일자	시가	고가	저가	종가	거래량
2023/11/24	9,740	9,750	9,505	9,565	19,429,420
2023/11/23	9,635	9,760	9,475	9,720	22,949,156
2023/11/22	9,555	9,730	9,435	9,635	22,842,748
2023/11/21	9,860	9,895	9,595	9,775	28,331,620
2023/11/20	9,260	9,880	9,235	9,735	29,217,716
2023/11/17	9,585	9,625	9,200	9,300	29,126,992
2023/11/16	9,705	9,940	9,530	9,730	31,978,436
2023/11/15	10,180	10,200	9,630	9,775	46,411,780
2023/11/14	9,125	9,530	9,030	9,455	38,647,384
2023/11/13	9,545	9,570	8,900	8,950	37,504,768
2023/11/10	9,330	9,390	9,110	9,260	32,344,444
2023/11/09	9,935	9,970	9,340	9,650	46,042,232
2023/11/08	10,295	10,590	9,775	9,805	53,144,616
2023/11/07	11,110	11,315	9,745	10,325	81,963,088
2023/11/06	9,585	11,330	9,560	11,320	80,612,272
2023/11/03	9,000	9,015	8,580	8,900	43,119,076
2023/11/02	8,345	8,880	8,315	8,800	41,013,836
2023/11/01	8,155	8,315	7,920	7,970	35,626,316
2023/10/31	8,605	8,620	7,930	7,980	40,129,188
2023/10/30	8,370	8,695	8,310	8,555	37,693,424
2023/10/27	8,405	8,695	8,110	8,405	58,241,700
2023/10/26	8,335	8,550	8,135	8,225	51,184,204
2023/10/25	9,515	9,530	8,885	8,885	36,162,196
2023/10/24	9,115	9,480	8,615	9,470	52,550,832
2023/10/23	8,920	9,140	8,835	8,915	35,144,752
2023/10/20	9,095	9,285	8,790	8,980	46,231,644
2023/10/19	9,510	9,575	9,300	9,350	28,369,816
2023/10/18	10,085	10,220	9,835	9,910	23,087,474
2023/10/17	10,230	10,425	10,110	10,225	24,537,914
2023/10/16	9,900	10,125	9,660	10,040	27,626,276
2023/10/13	10,450	10,550	10,075	10,225	19,746,500
2023/10/12	10,240	10,620	10,190	10,590	20,852,082
2023/10/11	9,740	10,225	9,735	10,045	23,945,386
2023/10/10	10,210	10,260	9,445	9,475	30,976,512
2023/10/06	9,840	10,115	9,840	10,020	18,876,312
2023/10/05	10,105	10,300	9,725	9,765	24,517,768
2023/10/04	10,420	10,420	9,770	9,810	20,068,172
2023/09/27	10,275	10,740	10,200	10,695	20,036,572
2023/09/26	10,735	10,795	10,370	10,400	17,647,708
2023/09/25	11,130	11,200	10,680	10,695	16,619,298
2023/09/22	10,955	11,175	10,770	11,155	17,946,654
2023/09/21	11,535	11,670	11,090	11,185	18,256,558
2023/09/20	11,545	11,750	11,385	11,720	14,176,474
2023/09/19	11,675	11,880	11,485	11,575	12,227,745
2023/09/18	11,660	11,925	11,580	11,720	13,240,600
2023/09/15	11,870	12,020	11,760	11,900	15,360,402
2023/09/14	11,635	11,980	11,580	11,905	20,491,868
2023/09/13	11,815	11,905	11,480	11,520	26,981,656
2023/09/12	12,330	12,390	11,820	11,870	21,234,764
2023/09/11	12,375	12,400	11,915	12,140	15,661,139
2023/09/08	12,050	12,285	11,885	12,270	20,201,368
2023/09/07	12,300	12,555	11,950	12,000	18,138,864
2023/09/06	12,745	12,930	12,400	12,420	14,840,502
2023/09/05	12,750	12,805	12,455	12,655	15,907,541
2023/09/04	12,840	13,030	12,575	12,830	16,182,372
2023/09/01	13,260	13,340	12,910	12,950	15,081,370
2023/08/31	13,410	13,560	13,090	13,365	18,598,978
2023/08/30	13,505	13,560	13,290	13,355	17,395,140
2023/08/29	13,250	13,400	12,915	13,215	17,917,676
2023/08/28	13,210	13,260	12,905	13,155	14,606,166
2023/08/25	12,500	13,030	12,465	12,945	15,225,979
2023/08/24	12,790	13,065	12,640	12,955	18,269,980
2023/08/23	12,845	12,880	12,235	12,400	19,512,326
2023/08/22	12,965	13,100	12,700	12,950	20,148,862
2023/08/21	12,275	12,880	12,275	12,645	19,291,572
2023/08/18	12,280	12,420	11,950	12,145	22,411,574
2023/08/17	11,885	12,580	11,710	12,470	28,655,964
2023/08/16	12,400	12,535	11,920	11,975	20,218,440
2023/08/14	12,915	12,955	12,255	12,620	19,178,076
2023/08/11	13,430	13,445	12,940	13,090	16,830,998
2023/08/10	13,050	13,505	12,805	13,355	20,310,710
2023/08/09	12,600	13,480	12,525	13,240	22,886,990
2023/08/08	12,800	12,935	12,370	12,645	30,944,202
2023/08/07	13,545	13,595	12,540	12,710	24,666,228
2023/08/04	14,140	14,190	13,710	13,810	23,445,992
2023/08/03	13,515	14,115	13,100	14,090	40,147,440
2023/08/02	14,335	14,625	13,320	13,405	30,829,652
2023/08/01	15,085	15,445	14,225	14,670	29,975,280
2023/07/31	14,000	14,965	14,000	14,775	24,318,380
2023/07/28	12,745	13,925	12,560	13,825	29,292,508
2023/07/27	13,935	14,300	12,695	12,900	37,395,164
2023/07/26	15,405	17,170	13,730	13,920	46,298,480
2023/07/25	14,325	15,510	14,100	15,255	25,445,668
2023/07/24	14,070	14,395	13,825	14,305	20,954,944
2023/07/21	13,210	14,220	13,115	14,035	19,264,138
2023/07/20	13,250	13,865	13,030	13,730	18,690,560
