시간	시가	고가	저가	종가	ADX	PDI	MDI
10/27,15:30	4,325	4,325	4,325	4,325	27.74%	5.03%	15.89%
10/27,15:19	4,330	4,335	4,325	4,330	24.02%	5.61%	17.71%
10/27,15:18	4,330	4,335	4,330	4,330	19.73%	6.99%	9.71%
10/27,15:17	4,330	4,335	4,330	4,335	20.26%	7.84%	10.87%
10/27,15:16	4,330	4,335	4,330	4,330	20.88%	8.75%	12.14%
10/27,15:15	4,330	4,335	4,330	4,330	21.60%	9.73%	13.50%
10/27,15:14	4,330	4,335	4,330	4,330	22.42%	10.78%	14.96%
10/27,15:13	4,335	4,335	4,330	4,335	23.37%	11.89%	16.50%
10/27,15:12	4,335	4,335	4,330	4,330	24.47%	13.05%	18.11%
10/27,15:11	4,330	4,335	4,330	4,335	25.74%	14.26%	19.79%
10/27,15:10	4,335	4,340	4,330	4,335	27.20%	15.51%	21.52%
10/27,15:09	4,335	4,335	4,325	4,335	28.89%	9.35%	25.37%
10/27,15:08	4,335	4,335	4,330	4,335	26.23%	11.06%	20.86%
10/27,15:07	4,330	4,335	4,325	4,330	25.55%	12.01%	22.66%
10/27,15:06	4,335	4,335	4,330	4,330	24.75%	14.13%	17.85%
10/27,15:05	4,330	4,335	4,330	4,335	26.77%	15.29%	19.32%
10/27,15:04	4,340	4,340	4,325	4,335	29.10%	16.47%	20.81%
10/27,15:03	4,340	4,340	4,335	4,340	31.78%	20.59%	9.34%
10/27,15:02	4,335	4,340	4,330	4,335	30.89%	22.19%	10.07%
10/27,15:01	4,330	4,340	4,330	4,335	29.86%	25.65%	11.64%
10/27,15:00	4,325	4,330	4,320	4,325	28.67%	15.21%	14.60%
10/27,14:59	4,325	4,325	4,320	4,325	32.77%	9.22%	17.11%
10/27,14:58	4,320	4,330	4,320	4,325	33.19%	9.96%	18.50%
10/27,14:57	4,330	4,330	4,320	4,320	33.69%	11.58%	21.50%
10/27,14:56	4,320	4,325	4,315	4,325	34.26%	5.28%	25.03%
10/27,14:55	4,320	4,325	4,315	4,320	29.50%	6.15%	29.19%
10/27,14:54	4,330	4,335	4,320	4,320	24.01%	7.18%	25.69%
10/27,14:53	4,335	4,340	4,330	4,330	19.04%	9.19%	14.25%
10/27,14:52	4,340	4,340	4,330	4,335	18.64%	10.96%	16.99%
10/27,14:51	4,340	4,340	4,335	4,340	18.19%	13.15%	10.39%
10/27,14:50	4,340	4,345	4,335	4,340	19.19%	14.40%	11.38%
10/27,14:49	4,345	4,345	4,335	4,340	20.34%	17.23%	13.62%
10/27,14:48	4,340	4,340	4,335	4,340	21.67%	10.49%	16.42%
10/27,14:47	4,340	4,340	4,335	4,340	21.61%	11.51%	18.03%
10/27,14:46	4,340	4,345	4,335	4,335	21.54%	12.58%	19.70%
10/27,14:45	4,340	4,340	4,340	4,340	21.46%	14.99%	23.47%
10/27,14:44	4,345	4,345	4,340	4,345	21.37%	16.34%	25.59%
10/27,14:43	4,340	4,345	4,340	4,345	21.26%	17.74%	27.77%
10/27,14:42	4,345	4,345	4,335	4,340	21.14%	19.15%	29.98%
10/27,14:41	4,335	4,345	4,335	4,345	21.00%	22.21%	34.78%
10/27,14:40	4,340	4,345	4,340	4,340	20.84%	25.79%	32.33%
10/27,14:39	4,325	4,340	4,325	4,340	22.32%	20.22%	34.75%
10/27,14:38	4,335	4,335	4,325	4,330	21.68%	17.04%	43.17%
10/27,14:37	4,340	4,340	4,335	4,335	18.34%	19.82%	33.92%
10/27,14:36	4,345	4,345	4,340	4,345	17.13%	23.07%	31.28%
10/27,14:35	4,350	4,355	4,350	4,350	17.44%	26.90%	19.88%
10/27,14:34	4,345	4,355	4,345	4,350	17.81%	28.98%	21.42%
10/27,14:33	4,345	4,350	4,340	4,350	18.25%	25.72%	24.74%
10/27,14:32	4,335	4,345	4,335	4,345	20.76%	21.95%	28.58%
10/27,14:31	4,340	4,340	4,330	4,330	21.93%	19.07%	35.81%
10/27,14:30	4,340	4,340	4,335	4,340	20.61%	22.34%	33.38%
10/27,14:29	4,345	4,345	4,335	4,340	20.73%	24.12%	36.06%
10/27,14:28	4,355	4,355	4,340	4,345	20.87%	28.01%	33.81%
10/27,14:27	4,355	4,365	4,355	4,355	22.64%	35.44%	16.27%
10/27,14:26	4,350	4,355	4,350	4,355	20.42%	23.76%	19.21%
10/27,14:25	4,355	4,360	4,350	4,350	21.93%	25.78%	20.84%
10/27,14:24	4,360	4,360	4,355	4,360	23.68%	30.24%	15.80%
10/27,14:23	4,345	4,360	4,345	4,360	22.50%	32.69%	17.08%
10/27,14:22	4,345	4,350	4,345	4,345	21.13%	23.63%	21.64%
10/27,14:21	4,340	4,345	4,340	4,345	23.71%	17.25%	23.44%
10/27,14:20	4,340	4,340	4,335	4,340	25.02%	10.80%	25.27%
10/27,14:19	4,335	4,345	4,330	4,340	22.70%	11.58%	27.10%
10/27,14:18	4,345	4,345	4,335	4,335	20.02%	14.27%	25.65%
10/27,14:17	4,345	4,345	4,340	4,345	18.71%	16.48%	21.88%
10/27,14:16	4,355	4,355	4,340	4,340	19.42%	17.67%	23.46%
10/27,14:15	4,350	4,355	4,345	4,350	20.25%	21.74%	21.18%
10/27,14:14	4,360	4,360	4,345	4,350	23.16%	25.07%	24.43%
10/27,14:13	4,360	4,360	4,355	4,360	26.53%	31.31%	13.92%
10/27,14:12	4,360	4,365	4,355	4,360	24.69%	33.74%	14.99%
10/27,14:11	4,355	4,360	4,350	4,355	22.57%	31.21%	17.32%
10/27,14:10	4,355	4,355	4,345	4,350	21.64%	28.30%	20.01%
10/27,14:09	4,355	4,360	4,350	4,355	22.34%	32.70%	15.35%
10/27,14:08	4,345	4,355	4,345	4,355	20.21%	30.00%	17.74%
10/27,14:07	4,350	4,350	4,340	4,345	19.37%	26.88%	20.51%
10/27,14:06	4,345	4,350	4,345	4,350	20.29%	31.09%	15.89%
10/27,14:05	4,335	4,345	4,335	4,345	18.43%	26.07%	17.05%
10/27,14:04	4,330	4,335	4,330	4,330	18.05%	16.58%	21.03%
10/27,14:03	4,330	4,335	4,325	4,335	19.00%	17.78%	22.55%
10/27,14:02	4,335	4,335	4,330	4,335	20.11%	20.34%	18.62%
10/27,14:01	4,335	4,340	4,330	4,335	22.52%	21.68%	19.85%
10/27,14:00	4,320	4,340	4,320	4,335	25.31%	24.50%	22.43%
10/27,13:59	4,325	4,325	4,315	4,320	28.53%	9.84%	28.93%
10/27,13:58	4,330	4,335	4,320	4,325	25.34%	11.25%	25.90%
10/27,13:57	4,340	4,345	4,335	4,335	23.17%	13.84%	8.86%
10/27,13:56	4,340	4,345	4,335	4,340	23.36%	15.97%	10.22%
10/27,13:55	4,330	4,345	4,330	4,335	23.57%	18.41%	11.78%
10/27,13:54	4,335	4,340	4,335	4,335	23.82%	22.99%	14.71%
10/27,13:53	4,340	4,345	4,335	4,335	24.11%	24.77%	15.85%
10/27,13:52	4,335	4,345	4,335	4,340	24.44%	28.61%	18.31%
10/27,13:51	4,325	4,335	4,325	4,335	24.82%	17.53%	21.15%
10/27,13:50	4,330	4,335	4,325	4,325	27.20%	20.26%	24.43%
10/27,13:49	4,335	4,335	4,325	4,330	29.94%	23.41%	28.23%
10/27,13:48	4,335	4,335	4,335	4,335	33.11%	27.06%	17.05%
10/27,13:47	4,335	4,335	4,330	4,330	34.72%	29.02%	18.28%
10/27,13:46	4,325	4,335	4,325	4,335	36.57%	30.96%	19.51%
10/27,13:45	4,320	4,330	4,320	4,325	38.70%	28.46%	22.07%
10/27,13:44	4,315	4,315	4,310	4,315	42.71%	13.73%	26.61%
10/27,13:43	4,325	4,325	4,310	4,320	44.37%	15.58%	30.21%
10/27,13:42	4,315	4,325	4,315	4,325	46.28%	18.90%	29.54%
10/27,13:41	4,315	4,320	4,315	4,320	50.02%	14.54%	33.68%
10/27,13:40	4,310	4,325	4,310	4,315	51.61%	15.48%	35.86%
10/27,13:39	4,315	4,315	4,305	4,310	53.44%	5.13%	43.12%
10/27,13:38	4,320	4,325	4,305	4,315	49.55%	5.81%	48.82%
10/27,13:37	4,320	4,325	4,315	4,320	45.06%	7.53%	48.47%
10/27,13:36	4,330	4,335	4,325	4,325	40.75%	8.65%	40.84%
10/27,13:35	4,335	4,335	4,330	4,335	37.01%	9.92%	39.50%
10/27,13:34	4,340	4,345	4,335	4,335	33.49%	10.60%	35.37%
10/27,13:33	4,345	4,350	4,335	4,340	30.36%	12.02%	40.11%
10/27,13:32	4,345	4,350	4,345	4,345	26.74%	14.55%	34.51%
10/27,13:31	4,355	4,355	4,340	4,345	24.59%	15.50%	36.75%
10/27,13:30	4,370	4,370	4,355	4,355	22.12%	18.64%	23.92%
10/27,13:29	4,365	4,370	4,365	4,370	23.62%	22.62%	14.79%
10/27,13:28	4,370	4,375	4,365	4,370	24.03%	24.11%	15.77%
10/27,13:27	4,370	4,370	4,360	4,370	24.51%	20.78%	17.79%
10/27,13:26	4,360	4,370	4,355	4,370	27.09%	23.38%	20.02%
10/27,13:25	4,360	4,360	4,350	4,360	30.07%	14.96%	23.92%
10/27,13:24	4,360	4,365	4,355	4,360	31.15%	16.85%	20.61%
10/27,13:23	4,365	4,365	4,355	4,360	34.40%	18.93%	23.15%
10/27,13:22	4,370	4,370	4,355	4,365	38.14%	21.20%	25.92%
10/27,13:21	4,375	4,375	4,365	4,370	42.47%	25.10%	18.42%
10/27,13:20	4,365	4,375	4,360	4,370	46.64%	28.09%	20.61%
10/27,13:19	4,375	4,380	4,370	4,370	51.45%	33.24%	12.18%
10/27,13:18	4,390	4,390	4,375	4,375	52.23%	37.18%	7.70%
10/27,13:17	4,375	4,390	4,370	4,385	50.16%	43.94%	9.10%
10/27,13:16	4,375	4,375	4,365	4,375	47.77%	35.67%	11.52%
10/27,13:15	4,375	4,380	4,370	4,375	47.25%	40.32%	6.50%
10/27,13:14	4,360	4,375	4,355	4,375	43.40%	39.09%	7.33%
10/27,13:13	4,350	4,360	4,345	4,360	39.55%	28.91%	9.41%
10/27,13:12	4,340	4,350	4,335	4,350	37.80%	20.39%	11.53%
10/27,13:11	4,335	4,340	4,335	4,340	39.35%	9.13%	14.33%
10/27,13:10	4,335	4,340	4,325	4,335	41.99%	9.82%	15.42%
10/27,13:09	4,330	4,335	4,325	4,330	45.04%	4.07%	19.19%
10/27,13:08	4,330	4,335	4,325	4,330	41.96%	4.74%	22.35%
10/27,13:07	4,330	4,340	4,330	4,335	38.42%	5.52%	17.75%
10/27,13:06	4,340	4,340	4,330	4,335	36.25%	6.46%	20.74%
