시간	시가	고가	저가	종가	거래량	ATR	Signal
03/11,14:21	12,070	12,075	12,070	12,075	23,333	12.86	13.64
03/11,14:20	12,070	12,070	12,060	12,065	19,584	13.21	13.84
03/11,14:19	12,065	12,070	12,060	12,070	6,185	14.29	14.00
03/11,14:18	12,065	12,065	12,060	12,065	16,938	14.29	13.92
03/11,14:17	12,035	12,065	12,035	12,065	25,505	15.00	13.83
03/11,14:16	12,050	12,050	12,035	12,035	37,663	13.93	13.54
03/11,14:15	12,055	12,055	12,040	12,055	18,900	13.93	13.45
03/11,14:14	12,055	12,065	12,050	12,055	17,347	13.93	13.32
03/11,14:13	12,055	12,055	12,055	12,055	2,083	13.93	13.17
03/11,14:12	12,055	12,060	12,050	12,060	15,568	13.93	12.98
03/11,14:11	12,045	12,055	12,045	12,055	10,346	13.57	12.75
03/11,14:10	12,050	12,055	12,035	12,045	34,103	13.57	12.54
03/11,14:09	12,060	12,060	12,045	12,045	12,129	13.21	12.28
03/11,14:08	12,065	12,065	12,060	12,060	11,021	12.86	12.05
03/11,14:07	12,060	12,070	12,055	12,065	31,121	12.86	11.85
03/11,14:06	12,050	12,075	12,050	12,065	62,380	12.50	11.60
03/11,14:05	12,040	12,050	12,040	12,050	4,111	11.43	11.37
03/11,14:04	12,050	12,050	12,040	12,040	4,587	11.79	11.36
03/11,14:03	12,045	12,055	12,040	12,055	7,386	11.43	11.26
03/11,14:02	12,055	12,055	12,040	12,045	7,399	11.07	11.21
03/11,14:01	12,050	12,060	12,045	12,060	21,697	10.71	11.25
03/11,14:00	12,040	12,055	12,040	12,050	46,022	10.00	11.38
03/11,13:59	12,040	12,040	12,035	12,040	32,653	10.36	11.73
03/11,13:58	12,040	12,040	12,035	12,040	5,386	11.43	12.07
03/11,13:57	12,045	12,045	12,035	12,035	19,983	12.14	12.23
03/11,13:56	12,050	12,050	12,035	12,040	14,056	11.79	12.25
03/11,13:55	12,045	12,050	12,040	12,050	14,843	11.79	12.36
03/11,13:54	12,040	12,045	12,040	12,045	17,011	12.14	12.51
03/11,13:53	12,035	12,040	12,035	12,040	29,400	12.50	12.60
03/11,13:52	12,030	12,040	12,030	12,030	26,597	12.50	12.63
03/11,13:51	12,020	12,035	12,020	12,035	8,969	12.50	12.66
03/11,13:50	12,015	12,025	12,015	12,025	22,844	12.86	12.70
03/11,13:49	12,010	12,015	12,005	12,015	1,467	12.50	12.66
03/11,13:48	12,015	12,025	12,010	12,010	3,900	13.21	12.70
03/11,13:47	12,020	12,020	12,015	12,015	857	13.93	12.57
03/11,13:46	12,010	12,025	12,010	12,020	19,971	13.93	12.23
03/11,13:45	12,020	12,025	12,005	12,005	7,049	13.57	11.80
03/11,13:44	12,030	12,030	12,015	12,015	18,977	12.50	11.36
03/11,13:43	12,025	12,030	12,025	12,030	7,991	11.79	11.07
03/11,13:42	12,020	12,030	12,015	12,025	6,685	11.79	10.89
03/11,13:41	12,030	12,030	12,020	12,020	8,058	11.43	10.67
03/11,13:40	12,025	12,035	12,025	12,035	11,142	10.71	10.48
03/11,13:39	12,020	12,025	12,015	12,025	2,888	10.71	10.42
03/11,13:38	12,030	12,030	12,020	12,020	11,945	10.71	10.35
03/11,13:37	12,035	12,045	12,025	12,025	41,854	10.36	10.26
03/11,13:36	12,025	12,030	12,025	12,030	33,021	10.36	10.24
03/11,13:35	12,020	12,030	12,010	12,030	26,478	10.71	10.21
03/11,13:34	12,000	12,020	11,995	12,020	27,315	10.36	10.08
03/11,13:33	12,000	12,000	11,995	12,000	11,031	8.93	10.01
03/11,13:32	11,990	11,995	11,980	11,995	11,993	9.64	10.28
03/11,13:31	11,995	11,995	11,990	11,990	8,235	9.29	10.44
03/11,13:30	11,995	12,000	11,995	11,995	8,349	9.29	10.73
03/11,13:29	12,000	12,000	11,995	12,000	1,481	9.64	11.09
03/11,13:28	12,010	12,010	12,000	12,000	8,548	9.64	11.45
03/11,13:27	12,015	12,015	12,010	12,010	11,028	10.00	11.90
03/11,13:26	12,015	12,015	12,005	12,015	26,824	10.71	12.37
03/11,13:25	12,000	12,010	12,000	12,010	5,720	11.79	12.79
03/11,13:24	12,005	12,005	12,000	12,000	10,622	11.43	13.04
03/11,13:23	12,015	12,015	11,995	12,000	20,054	12.50	13.44
03/11,13:22	12,015	12,025	12,015	12,015	56,581	12.86	13.67
03/11,13:21	12,005	12,020	12,005	12,015	23,113	13.21	13.88
03/11,13:20	12,000	12,005	12,000	12,005	5,850	13.57	14.04
03/11,13:19	12,015	12,015	12,000	12,000	12,728	14.29	14.16
03/11,13:18	12,000	12,010	12,000	12,010	13,562	14.29	14.13
03/11,13:17	12,005	12,005	12,000	12,000	10,806	13.93	14.09
03/11,13:16	12,005	12,010	12,000	12,005	11,518	14.64	14.13
03/11,13:15	12,005	12,005	12,000	12,005	25,386	14.64	14.00
03/11,13:14	12,010	12,015	12,000	12,005	15,568	15.00	13.84
03/11,13:13	12,005	12,015	12,000	12,010	13,905	15.36	13.55
03/11,13:12	11,985	12,005	11,980	12,005	32,477	14.29	13.10
03/11,13:11	11,990	11,990	11,985	11,985	14,661	13.21	12.81
03/11,13:10	11,980	11,995	11,975	11,990	10,891	13.93	12.71
03/11,13:09	11,965	11,985	11,960	11,980	14,387	13.57	12.40
03/11,13:08	11,970	11,980	11,965	11,965	30,426	12.86	12.11
03/11,13:07	11,985	11,985	11,965	11,970	55,693	12.50	11.92
03/11,13:06	11,985	11,995	11,980	11,985	36,484	12.14	11.78
03/11,13:05	11,995	11,995	11,980	11,980	54,787	11.79	11.69
03/11,13:04	12,000	12,000	11,995	11,995	31,155	11.07	11.66
03/11,13:03	12,010	12,010	11,995	12,000	33,651	11.07	11.81
03/11,13:02	12,010	12,015	12,005	12,010	30,046	10.71	12.00
03/11,13:01	12,020	12,020	12,010	12,010	4,856	10.71	12.32
03/11,13:00	12,025	12,025	12,005	12,020	46,877	11.43	12.72
03/11,12:59	12,025	12,025	12,025	12,025	2,455	10.71	13.04
03/11,12:58	12,025	12,030	12,020	12,025	17,408	12.14	13.63
03/11,12:57	12,035	12,035	12,025	12,025	4,065	13.21	14.00
