시간	시가	고가	저가	종가	BB_상한선	BB_중심선	BB_하한선	Band Width	Band %B
03/11,15:30	12,115	12,115	12,115	12,115	12,151.05	12,132.75	12,114.45	0.00	1.49%
03/11,15:19	12,130	12,135	12,125	12,130	12,150.14	12,133.75	12,117.36	0.00	38.56%
03/11,15:18	12,125	12,135	12,115	12,130	12,150.31	12,134.00	12,117.69	0.00	37.74%
03/11,15:17	12,125	12,135	12,120	12,125	12,150.31	12,134.00	12,117.69	0.00	22.41%
03/11,15:16	12,125	12,135	12,125	12,130	12,150.74	12,133.75	12,116.76	0.00	38.97%
03/11,15:15	12,125	12,135	12,120	12,135	12,151.22	12,133.25	12,115.28	0.00	54.87%
03/11,15:14	12,120	12,125	12,115	12,120	12,151.05	12,132.75	12,114.45	0.00	15.16%
03/11,15:13	12,120	12,130	12,115	12,120	12,151.05	12,132.75	12,114.45	0.00	15.16%
03/11,15:12	12,135	12,140	12,120	12,120	12,150.65	12,133.25	12,115.85	0.00	11.92%
03/11,15:11	12,140	12,145	12,130	12,135	12,150.26	12,133.50	12,116.74	0.00	54.47%
03/11,15:10	12,140	12,145	12,135	12,140	12,150.15	12,133.00	12,115.85	0.00	70.41%
03/11,15:09	12,145	12,145	12,140	12,140	12,151.02	12,131.50	12,111.98	0.00	71.77%
03/11,15:08	12,145	12,145	12,140	12,145	12,150.62	12,130.25	12,109.88	0.00	86.21%
03/11,15:07	12,140	12,150	12,135	12,145	12,148.71	12,129.50	12,110.29	0.00	90.34%
03/11,15:06	12,130	12,150	12,130	12,140	12,146.81	12,128.00	12,109.19	0.00	81.89%
03/11,15:05	12,135	12,135	12,130	12,130	12,146.71	12,126.25	12,105.79	0.00	59.16%
03/11,15:04	12,130	12,140	12,130	12,135	12,147.36	12,125.00	12,102.64	0.00	72.36%
03/11,15:03	12,145	12,150	12,125	12,130	12,148.38	12,123.00	12,097.62	0.00	63.79%
03/11,15:02	12,140	12,150	12,140	12,145	12,149.91	12,121.00	12,092.09	0.00	91.50%
03/11,15:01	12,135	12,145	12,135	12,145	12,147.96	12,118.25	12,088.54	0.00	95.02%
03/11,15:00	12,135	12,140	12,130	12,135	12,144.43	12,115.75	12,087.07	0.00	83.56%
03/11,14:59	12,130	12,140	12,125	12,135	12,143.46	12,113.25	12,083.04	0.00	86.00%
03/11,14:58	12,125	12,135	12,120	12,130	12,141.62	12,110.75	12,079.88	0.01	81.18%
03/11,14:57	12,120	12,130	12,120	12,120	12,139.27	12,109.00	12,078.73	0.00	68.17%
03/11,14:56	12,125	12,130	12,120	12,120	12,138.07	12,108.00	12,077.93	0.00	69.96%
03/11,14:55	12,125	12,130	12,120	12,125	12,137.08	12,107.50	12,077.92	0.00	79.58%
03/11,14:54	12,130	12,130	12,115	12,120	12,134.98	12,106.50	12,078.02	0.00	73.70%
03/11,14:53	12,125	12,130	12,125	12,130	12,133.86	12,106.00	12,078.14	0.00	93.08%
03/11,14:52	12,125	12,125	12,120	12,125	12,130.38	12,104.00	12,077.62	0.00	89.80%
03/11,14:51	12,110	12,125	12,110	12,125	12,127.58	12,103.00	12,078.42	0.00	94.76%
03/11,14:50	12,120	12,125	12,110	12,110	12,124.45	12,102.00	12,079.55	0.00	67.82%
03/11,14:49	12,130	12,135	12,115	12,115	12,123.66	12,101.50	12,079.34	0.00	80.46%
03/11,14:48	12,120	12,130	12,115	12,130	12,121.92	12,100.50	12,079.08	0.00	118.85%
03/11,14:47	12,100	12,120	12,100	12,115	12,115.61	12,099.00	12,082.39	0.00	98.15%
03/11,14:46	12,110	12,110	12,105	12,105	12,113.07	12,097.75	12,082.43	0.00	73.66%
03/11,14:45	12,100	12,110	12,095	12,105	12,113.94	12,098.00	12,082.06	0.00	71.96%
03/11,14:44	12,090	12,105	12,090	12,095	12,113.94	12,098.00	12,082.06	0.00	40.59%
03/11,14:43	12,090	12,095	12,080	12,090	12,114.38	12,097.50	12,080.62	0.00	27.79%
03/11,14:42	12,100	12,100	12,080	12,090	12,115.28	12,097.00	12,078.72	0.00	30.85%
03/11,14:41	12,085	12,100	12,085	12,095	12,116.71	12,096.25	12,075.79	0.00	46.95%
03/11,14:40	12,085	12,095	12,085	12,085	12,117.72	12,095.25	12,072.78	0.00	27.19%
03/11,14:39	12,095	12,100	12,085	12,085	12,119.99	12,094.25	12,068.51	0.00	32.03%
03/11,14:38	12,100	12,100	12,090	12,095	12,121.09	12,093.50	12,065.91	0.00	52.72%
03/11,14:37	12,110	12,110	12,095	12,100	12,122.23	12,092.00	12,061.77	0.01	63.23%
03/11,14:36	12,110	12,110	12,100	12,110	12,122.42	12,090.25	12,058.08	0.01	80.70%
03/11,14:35	12,110	12,115	12,105	12,105	12,125.37	12,086.50	12,047.63	0.01	73.80%
03/11,14:34	12,090	12,115	12,090	12,110	12,124.20	12,084.00	12,043.80	0.01	82.34%
03/11,14:33	12,100	12,105	12,090	12,090	12,121.48	12,081.25	12,041.02	0.01	60.87%
03/11,14:32	12,105	12,105	12,100	12,105	12,121.08	12,079.50	12,037.92	0.01	80.66%
03/11,14:31	12,105	12,105	12,100	12,105	12,117.93	12,077.25	12,036.57	0.01	84.11%
03/11,14:30	12,105	12,110	12,095	12,100	12,114.43	12,074.75	12,035.07	0.01	81.81%
03/11,14:29	12,105	12,110	12,095	12,095	12,111.92	12,072.00	12,032.08	0.01	78.80%
03/11,14:28	12,090	12,105	12,090	12,100	12,109.61	12,069.50	12,029.39	0.01	88.02%
03/11,14:27	12,110	12,115	12,090	12,090	12,105.25	12,067.50	12,029.75	0.01	79.80%
03/11,14:26	12,105	12,120	12,100	12,110	12,102.56	12,066.25	12,029.94	0.01	110.24%
03/11,14:25	12,085	12,110	12,085	12,105	12,094.27	12,064.00	12,033.73	0.01	117.73%
03/11,14:24	12,080	12,085	12,080	12,085	12,085.51	12,061.25	12,036.99	0.00	98.94%
03/11,14:23	12,075	12,085	12,075	12,080	12,082.37	12,059.00	12,035.63	0.00	94.94%
03/11,14:22	12,075	12,080	12,070	12,075	12,079.07	12,057.75	12,036.43	0.00	90.45%
03/11,14:21	12,070	12,075	12,070	12,075	12,076.71	12,056.25	12,035.79	0.00	95.81%
03/11,14:20	12,070	12,070	12,060	12,065	12,074.18	12,055.50	12,036.82	0.00	75.43%
03/11,14:19	12,065	12,070	12,060	12,070	12,073.05	12,054.75	12,036.45	0.00	91.68%
03/11,14:18	12,065	12,065	12,060	12,065	12,071.22	12,053.25	12,035.28	0.00	82.70%
03/11,14:17	12,035	12,065	12,035	12,065	12,070.00	12,052.00	12,034.00	0.00	86.11%
03/11,14:16	12,050	12,050	12,035	12,035	12,068.91	12,050.50	12,032.09	0.00	7.91%
03/11,14:15	12,055	12,055	12,040	12,055	12,068.43	12,050.75	12,033.07	0.00	62.02%
03/11,14:14	12,055	12,065	12,050	12,055	12,068.08	12,050.50	12,032.92	0.00	62.80%
03/11,14:13	12,055	12,055	12,055	12,055	12,067.61	12,050.00	12,032.39	0.00	64.20%
03/11,14:12	12,055	12,060	12,050	12,060	12,067.22	12,049.25	12,031.28	0.00	79.92%
03/11,14:11	12,045	12,055	12,045	12,055	12,066.85	12,047.75	12,028.65	0.00	68.98%
03/11,14:10	12,050	12,055	12,035	12,045	12,066.31	12,046.75	12,027.19	0.00	45.53%
03/11,14:09	12,060	12,060	12,045	12,045	12,067.49	12,045.75	12,024.01	0.00	48.28%
03/11,14:08	12,065	12,065	12,060	12,060	12,069.80	12,044.25	12,018.70	0.00	80.82%
03/11,14:07	12,060	12,070	12,055	12,065	12,070.26	12,041.75	12,013.24	0.00	90.78%
03/11,14:06	12,050	12,075	12,050	12,065	12,067.93	12,039.25	12,010.57	0.00	94.89%
03/11,14:05	12,040	12,050	12,040	12,050	12,064.28	12,037.00	12,009.72	0.00	73.83%
03/11,14:04	12,050	12,050	12,040	12,040	12,064.66	12,034.75	12,004.84	0.00	58.78%
03/11,14:03	12,045	12,055	12,040	12,055	12,064.50	12,033.50	12,002.50	0.01	84.68%
03/11,14:02	12,055	12,055	12,040	12,045	12,061.66	12,032.25	12,002.84	0.00	71.68%
03/11,14:01	12,050	12,060	12,045	12,060	12,060.21	12,031.25	12,002.29	0.00	99.64%
03/11,14:00	12,040	12,055	12,040	12,050	12,055.38	12,029.25	12,003.12	0.00	89.71%
03/11,13:59	12,040	12,040	12,035	12,040	12,053.02	12,028.50	12,003.98	0.00	73.45%
03/11,13:58	12,040	12,040	12,035	12,040	12,051.72	12,027.75	12,003.78	0.00	75.55%
03/11,13:57	12,045	12,045	12,035	12,035	12,050.26	12,026.75	12,003.24	0.00	67.55%
03/11,13:56	12,050	12,050	12,035	12,040	12,049.46	12,026.25	12,003.04	0.00	79.62%
03/11,13:55	12,045	12,050	12,040	12,050	12,048.17	12,025.75	12,003.33	0.00	104.08%
03/11,13:54	12,040	12,045	12,040	12,045	12,044.37	12,024.75	12,005.13	0.00	101.62%
03/11,13:53	12,035	12,040	12,035	12,040	12,040.85	12,023.50	12,006.15	0.00	97.55%
03/11,13:52	12,030	12,040	12,030	12,030	12,039.97	12,021.50	12,003.03	0.00	73.02%
03/11,13:51	12,020	12,035	12,020	12,035	12,041.07	12,019.75	11,998.43	0.00	85.76%
03/11,13:50	12,015	12,025	12,015	12,025	12,041.27	12,017.50	11,993.73	0.00	65.78%
03/11,13:49	12,010	12,015	12,005	12,015	12,041.42	12,016.00	11,990.58	0.00	48.03%
03/11,13:48	12,015	12,025	12,010	12,010	12,041.61	12,015.25	11,988.89	0.00	40.04%
03/11,13:47	12,020	12,020	12,015	12,015	12,041.86	12,014.75	11,987.64	0.00	50.46%
03/11,13:46	12,010	12,025	12,010	12,020	12,041.68	12,014.50	11,987.32	0.00	60.12%
03/11,13:45	12,020	12,025	12,005	12,005	12,041.32	12,014.25	11,987.18	0.00	32.91%
03/11,13:44	12,030	12,030	12,015	12,015	12,041.31	12,014.50	11,987.69	0.00	50.93%
03/11,13:43	12,025	12,030	12,025	12,030	12,041.30	12,013.75	11,986.20	0.00	79.50%
03/11,13:42	12,020	12,030	12,015	12,025	12,039.36	12,012.25	11,985.14	0.00	73.52%
03/11,13:41	12,030	12,030	12,020	12,020	12,038.26	12,011.75	11,985.24	0.00	65.56%
03/11,13:40	12,025	12,035	12,025	12,035	12,037.79	12,011.50	11,985.21	0.00	94.70%
03/11,13:39	12,020	12,025	12,015	12,025	12,034.08	12,010.00	11,985.92	0.00	81.14%
03/11,13:38	12,030	12,030	12,020	12,020	12,032.18	12,008.75	11,985.32	0.00	74.01%
03/11,13:37	12,035	12,045	12,025	12,025	12,031.11	12,008.25	11,985.39	0.00	86.63%
03/11,13:36	12,025	12,030	12,025	12,030	12,028.77	12,007.00	11,985.23	0.00	102.82%
03/11,13:35	12,020	12,030	12,010	12,030	12,024.80	12,005.75	11,986.70	0.00	113.66%
03/11,13:34	12,000	12,020	11,995	12,020	12,019.96	12,004.50	11,989.04	0.00	100.13%
03/11,13:33	12,000	12,000	11,995	12,000	12,017.49	12,003.75	11,990.01	0.00	36.35%
03/11,13:32	11,990	11,995	11,980	11,995	12,018.13	12,004.25	11,990.37	0.00	16.69%
03/11,13:31	11,995	11,995	11,990	11,990	12,017.97	12,004.75	11,991.53	0.00	-5.79%
03/11,13:30	11,995	12,000	11,995	11,995	12,018.96	12,004.50	11,990.04	0.00	17.14%
03/11,13:29	12,000	12,000	11,995	12,000	12,019.51	12,004.25	11,988.99	0.00	36.07%
03/11,13:28	12,010	12,010	12,000	12,000	12,021.76	12,003.25	11,984.74	0.00	41.22%
03/11,13:27	12,015	12,015	12,010	12,010	12,026.42	12,001.50	11,976.58	0.00	67.05%
03/11,13:26	12,015	12,015	12,005	12,015	12,027.59	11,999.50	11,971.41	0.00	77.59%
03/11,13:25	12,000	12,010	12,000	12,010	12,025.82	11,998.00	11,970.18	0.00	71.57%
03/11,13:24	12,005	12,005	12,000	12,000	12,024.80	11,996.50	11,968.20	0.00	56.18%
03/11,13:23	12,015	12,015	11,995	12,000	12,024.51	11,996.25	11,967.99	0.00	56.63%
03/11,13:22	12,015	12,025	12,015	12,015	12,024.51	11,996.25	11,967.99	0.00	83.17%
03/11,13:21	12,005	12,020	12,005	12,015	12,023.68	11,996.00	11,968.32	0.00	84.32%
03/11,13:20	12,000	12,005	12,000	12,005	12,022.82	11,995.75	11,968.68	0.00	67.09%
03/11,13:19	12,015	12,015	12,000	12,000	12,025.33	11,996.50	11,967.67	0.00	56.07%
03/11,13:18	12,000	12,010	12,000	12,010	12,029.13	11,997.75	11,966.37	0.01	69.52%
03/11,13:17	12,005	12,005	12,000	12,000	12,031.68	11,998.50	11,965.32	0.01	52.26%
03/11,13:16	12,005	12,010	12,000	12,005	12,034.89	11,999.75	11,964.61	0.01	57.47%
03/11,13:15	12,005	12,005	12,000	12,005	12,040.76	12,001.50	11,962.24	0.01	54.46%
03/11,13:14	12,010	12,015	12,000	12,005	12,043.92	12,002.75	11,961.58	0.01	52.73%
03/11,13:13	12,005	12,015	12,000	12,010	12,047.76	12,004.25	11,960.74	0.01	56.61%
03/11,13:12	11,985	12,005	11,980	12,005	12,051.93	12,005.75	11,959.57	0.01	49.19%
03/11,13:11	11,990	11,990	11,985	11,985	12,056.99	12,007.75	11,958.51	0.01	26.90%
03/11,13:10	11,980	11,995	11,975	11,990	12,062.34	12,011.00	11,959.66	0.01	29.55%
03/11,13:09	11,965	11,985	11,960	11,980	12,067.07	12,014.00	11,960.93	0.01	17.96%
03/11,13:08	11,970	11,980	11,965	11,965	12,071.27	12,017.75	11,964.23	0.01	0.72%
03/11,13:07	11,985	11,985	11,965	11,970	12,070.67	12,021.75	11,972.83	0.01	-2.90%
03/11,13:06	11,985	11,995	11,980	11,985	12,069.94	12,025.75	11,981.56	0.01	3.89%
03/11,13:05	11,995	11,995	11,980	11,980	12,068.41	12,028.25	11,988.09	0.01	-10.07%
03/11,13:04	12,000	12,000	11,995	11,995	12,065.00	12,031.25	11,997.50	0.01	-3.71%
03/11,13:03	12,010	12,010	11,995	12,000	12,063.01	12,033.50	12,003.99	0.00	-6.76%
03/11,13:02	12,010	12,015	12,005	12,010	12,060.44	12,035.25	12,010.06	0.00	-0.11%
03/11,13:01	12,020	12,020	12,010	12,010	12,059.67	12,037.00	12,014.33	0.00	-9.55%
03/11,13:00	12,025	12,025	12,005	12,020	12,059.57	12,039.25	12,018.93	0.00	2.62%
03/11,12:59	12,025	12,025	12,025	12,025	12,058.55	12,040.25	12,021.95	0.00	8.32%
03/11,12:58	12,025	12,030	12,020	12,025	12,058.24	12,041.25	12,024.26	0.00	2.19%
03/11,12:57	12,035	12,035	12,025	12,025	12,059.02	12,042.75	12,026.48	0.00	-4.54%
03/11,12:56	12,030	12,040	12,025	12,040	12,057.85	12,043.75	12,029.65	0.00	36.70%
