시간	시가	고가	저가	종가	거래량	CCI	Signal
03/11,15:30	12,115	12,115	12,115	12,115	222,781	-145.36	-68.61
03/11,15:19	12,130	12,135	12,125	12,130	43,772	-24.80	-49.42
03/11,15:18	12,125	12,135	12,115	12,130	31,537	-58.33	-55.58
03/11,15:17	12,125	12,135	12,120	12,125	11,455	-66.67	-54.89
03/11,15:16	12,125	12,135	12,125	12,130	6,064	-42.08	-51.94
03/11,15:15	12,125	12,135	12,120	12,135	49,809	-51.85	-54.41
03/11,15:14	12,120	12,125	12,115	12,120	28,587	-164.20	-55.05
03/11,15:13	12,120	12,130	12,115	12,120	22,925	-193.94	-27.76
03/11,15:12	12,135	12,140	12,120	12,120	52,106	-167.57	13.79
03/11,15:11	12,140	12,145	12,130	12,135	21,877	-18.52	59.12
03/11,15:10	12,140	12,145	12,135	12,140	21,126	39.39	78.54
03/11,15:09	12,145	12,145	12,140	12,140	20,258	68.23	88.32
03/11,15:08	12,145	12,145	12,140	12,145	7,226	97.55	93.34
03/11,15:07	12,140	12,150	12,135	12,145	31,536	108.56	92.29
03/11,15:06	12,130	12,150	12,130	12,140	57,117	90.67	88.23
03/11,15:05	12,135	12,135	12,130	12,130	13,216	10.67	87.62
03/11,15:04	12,130	12,140	12,130	12,135	17,506	52.26	106.85
03/11,15:03	12,145	12,150	12,125	12,130	24,116	64.01	120.50
03/11,15:02	12,140	12,150	12,140	12,145	92,580	175.00	134.63
03/11,15:01	12,135	12,145	12,135	12,145	36,267	200.44	124.53
03/11,15:00	12,135	12,140	12,130	12,135	30,182	164.39	105.56
03/11,14:59	12,130	12,140	12,125	12,135	63,501	153.42	90.85
03/11,14:58	12,125	12,135	12,120	12,130	41,939	94.38	75.21
03/11,14:57	12,120	12,130	12,120	12,120	25,601	50.26	70.41
03/11,14:56	12,125	12,130	12,120	12,120	5,273	56.91	75.45
03/11,14:55	12,125	12,130	12,120	12,125	32,942	73.09	80.09
03/11,14:54	12,130	12,130	12,115	12,120	9,350	62.97	81.83
03/11,14:53	12,125	12,130	12,125	12,130	13,538	106.54	86.55
03/11,14:52	12,125	12,125	12,120	12,125	22,215	97.44	81.55
03/11,14:51	12,110	12,125	12,110	12,125	42,731	96.91	77.58
03/11,14:50	12,120	12,125	12,110	12,110	19,852	84.99	72.75
03/11,14:49	12,130	12,135	12,115	12,115	22,763	140.74	69.69
03/11,14:48	12,120	12,130	12,115	12,130	53,711	189.04	51.92
03/11,14:47	12,100	12,120	12,100	12,115	34,601	116.94	17.64
03/11,14:46	12,110	12,110	12,105	12,105	2,662	92.11	-7.18
03/11,14:45	12,100	12,110	12,095	12,105	50,973	62.82	-32.01
03/11,14:44	12,090	12,105	12,090	12,095	130,510	-8.97	-55.71
03/11,14:43	12,090	12,095	12,080	12,090	150,864	-98.77	-67.40
03/11,14:42	12,100	12,100	12,080	12,090	25,616	-100.20	-59.55
03/11,14:41	12,085	12,100	12,085	12,095	20,491	-77.78	-49.39
03/11,14:40	12,085	12,095	12,085	12,085	10,838	-160.63	-42.30
03/11,14:39	12,095	12,100	12,085	12,085	30,506	-171.35	-12.72
