시간	시가	고가	저가	종가	거래량	CMF
11/24,15:30	9,565	9,565	9,565	9,565	308,913	0.140
11/24,15:19	9,555	9,560	9,550	9,555	47,614	0.196
11/24,15:18	9,560	9,560	9,550	9,555	75,265	0.204
11/24,15:17	9,550	9,560	9,550	9,560	69,401	0.222
11/24,15:16	9,550	9,555	9,550	9,555	30,876	0.108
11/24,15:15	9,545	9,550	9,545	9,550	23,992	0.055
11/24,15:14	9,545	9,550	9,540	9,545	24,885	0.071
11/24,15:13	9,555	9,560	9,545	9,550	23,897	0.136
11/24,15:12	9,545	9,560	9,540	9,555	72,977	0.145
11/24,15:11	9,540	9,550	9,540	9,545	43,278	0.104
11/24,15:10	9,545	9,550	9,540	9,545	25,791	0.103
11/24,15:09	9,535	9,545	9,535	9,545	21,238	0.018
11/24,15:08	9,540	9,540	9,535	9,535	23,753	0.045
11/24,15:07	9,550	9,550	9,540	9,540	7,752	0.095
11/24,15:06	9,545	9,550	9,540	9,550	21,084	0.068
11/24,15:05	9,545	9,550	9,545	9,550	3,203	0.029
11/24,15:04	9,545	9,545	9,540	9,545	10,801	-0.039
11/24,15:03	9,550	9,550	9,545	9,545	21,888	-0.091
11/24,15:02	9,550	9,555	9,550	9,550	31,279	-0.107
11/24,15:01	9,545	9,555	9,545	9,550	42,278	-0.087
11/24,15:00	9,545	9,545	9,540	9,545	6,502	-0.067
11/24,14:59	9,550	9,550	9,540	9,545	39,454	-0.116
11/24,14:58	9,555	9,555	9,545	9,550	22,010	-0.168
11/24,14:57	9,560	9,560	9,550	9,555	23,916	-0.168
11/24,14:56	9,550	9,560	9,550	9,555	47,278	-0.161
11/24,14:55	9,545	9,555	9,545	9,550	25,380	-0.206
11/24,14:54	9,535	9,545	9,535	9,545	34,138	-0.187
11/24,14:53	9,535	9,540	9,535	9,540	38,825	-0.258
11/24,14:52	9,530	9,535	9,525	9,530	42,171	-0.255
11/24,14:51	9,530	9,530	9,525	9,530	4,451	-0.310
11/24,14:50	9,530	9,530	9,520	9,525	48,101	-0.066
11/24,14:49	9,540	9,540	9,530	9,530	45,328	-0.002
11/24,14:48	9,540	9,540	9,525	9,540	37,222	0.101
11/24,14:47	9,530	9,540	9,530	9,540	2,627	0.030
11/24,14:46	9,530	9,540	9,530	9,530	21,501	0.042
11/24,14:45	9,535	9,535	9,525	9,530	58,848	0.059
11/24,14:44	9,530	9,540	9,530	9,530	39,980	0.061
11/24,14:43	9,540	9,540	9,535	9,535	23,447	0.090
11/24,14:42	9,535	9,545	9,535	9,535	33,927	0.117
11/24,14:41	9,545	9,550	9,530	9,535	35,672	0.160
11/24,14:40	9,540	9,545	9,540	9,545	15,245	0.198
11/24,14:39	9,550	9,550	9,540	9,540	28,004	0.179
