시간	시가	고가	저가	종가	ADX	PDI	MDI
10/27,15:30	11,740	11,740	11,740	11,740	16.95%	18.96%	13.83%
10/27,15:19	11,745	11,755	11,740	11,750	17.16%	21.26%	15.51%
10/27,15:18	11,740	11,750	11,740	11,745	17.39%	19.00%	18.41%
10/27,15:17	11,750	11,750	11,740	11,745	19.82%	21.30%	20.65%
10/27,15:16	11,750	11,750	11,745	11,745	22.63%	23.81%	17.20%
10/27,15:15	11,755	11,760	11,750	11,755	23.63%	26.51%	13.47%
10/27,15:14	11,750	11,755	11,745	11,755	22.25%	23.95%	14.94%
10/27,15:13	11,745	11,750	11,745	11,750	22.11%	21.23%	16.50%
10/27,15:12	11,740	11,755	11,740	11,740	23.59%	23.34%	18.15%
10/27,15:11	11,755	11,760	11,745	11,745	25.29%	26.81%	15.89%
10/27,15:10	11,745	11,755	11,745	11,755	25.25%	25.84%	18.24%
10/27,15:09	11,750	11,760	11,740	11,745	26.48%	28.26%	19.94%
10/27,15:08	11,755	11,760	11,745	11,750	27.89%	33.71%	18.96%
10/27,15:07	11,760	11,770	11,750	11,750	27.88%	38.55%	16.90%
10/27,15:06	11,745	11,760	11,745	11,760	26.16%	36.27%	20.26%
10/27,15:05	11,750	11,750	11,745	11,745	25.83%	31.76%	23.27%
10/27,15:04	11,740	11,765	11,740	11,750	27.43%	33.18%	24.31%
10/27,15:03	11,740	11,740	11,730	11,735	29.27%	17.96%	31.69%
10/27,15:02	11,745	11,750	11,740	11,740	29.52%	19.69%	25.12%
10/27,15:01	11,760	11,760	11,740	11,750	32.20%	21.48%	27.40%
10/27,15:00	11,775	11,780	11,760	11,760	35.29%	25.49%	13.83%
10/27,14:59	11,760	11,775	11,760	11,775	36.15%	25.59%	16.50%
10/27,14:58	11,775	11,775	11,765	11,770	38.39%	29.27%	14.08%
10/27,14:57	11,765	11,780	11,765	11,775	38.91%	31.92%	15.36%
10/27,14:56	11,785	11,785	11,770	11,775	39.51%	36.18%	12.96%
10/27,14:55	11,780	11,790	11,780	11,785	38.31%	40.91%	5.93%
10/27,14:54	11,755	11,780	11,755	11,780	32.72%	36.08%	6.42%
10/27,14:53	11,740	11,765	11,735	11,760	27.01%	30.93%	7.80%
10/27,14:52	11,730	11,750	11,730	11,740	21.98%	25.43%	10.05%
10/27,14:51	11,735	11,740	11,730	11,730	18.69%	20.51%	12.06%
10/27,14:50	11,725	11,740	11,725	11,735	17.58%	22.46%	13.20%
10/27,14:49	11,730	11,740	11,725	11,725	16.29%	25.62%	15.06%
10/27,14:48	11,730	11,735	11,725	11,725	14.80%	24.55%	17.16%
10/27,14:47	11,740	11,745	11,725	11,725	14.35%	26.69%	18.65%
10/27,14:46	11,730	11,745	11,725	11,740	13.83%	31.45%	21.98%
10/27,14:45	11,730	11,730	11,720	11,730	13.23%	23.49%	26.00%
10/27,14:44	11,725	11,725	11,715	11,725	14.49%	21.21%	28.23%
10/27,14:43	11,725	11,730	11,715	11,720	14.53%	22.92%	30.51%
10/27,14:42	11,725	11,735	11,725	11,725	14.59%	25.60%	26.28%
10/27,14:41	11,735	11,735	11,720	11,720	16.63%	28.49%	29.24%
10/27,14:40	11,740	11,745	11,725	11,735	18.99%	31.58%	28.80%
10/27,14:39	11,760	11,765	11,740	11,740	21.20%	36.10%	22.19%
10/27,14:38	11,750	11,765	11,750	11,760	20.79%	42.72%	18.92%
10/27,14:37	11,730	11,755	11,725	11,750	18.05%	40.20%	20.92%
10/27,14:36	11,710	11,730	11,710	11,730	15.97%	30.55%	25.60%
10/27,14:35	11,705	11,710	11,695	11,710	17.07%	20.23%	29.40%
10/27,14:34	11,715	11,715	11,705	11,710	16.86%	22.39%	25.42%
10/27,14:33	11,725	11,725	11,710	11,720	18.48%	24.68%	24.61%
10/27,14:32	11,745	11,745	11,720	11,720	21.30%	27.07%	20.53%
10/27,14:31	11,730	11,750	11,730	11,750	22.46%	32.55%	17.94%
10/27,14:30	11,725	11,740	11,725	11,735	21.47%	30.24%	20.31%
10/27,14:29	11,720	11,735	11,715	11,725	21.75%	29.95%	22.22%
10/27,14:28	11,695	11,730	11,690	11,725	22.82%	30.55%	24.93%
