time	open	high	low	close	5	10	20	60	120	MACD	Signal	MACD-Oscillator
10/13,15:30	12,945	12,945	12,945	12,945	12,932.00	12,922.00	12,909.25	12,892.08	12,888.71	11.78	8.56	3.22
10/13,15:19	12,930	12,940	12,930	12,930	12,927.00	12,918.00	12,906.75	12,891.00	12,888.38	10.31	7.76	2.56
10/13,15:18	12,930	12,935	12,930	12,930	12,923.00	12,914.50	12,905.00	12,890.17	12,888.17	9.82	7.12	2.70
10/13,15:17	12,925	12,930	12,925	12,930	12,919.00	12,911.00	12,903.00	12,889.33	12,888.00	9.04	6.44	2.60
10/13,15:16	12,920	12,930	12,920	12,925	12,915.00	12,908.00	12,901.00	12,888.50	12,887.83	7.92	5.79	2.13
10/13,15:15	12,910	12,920	12,910	12,920	12,912.00	12,905.50	12,899.25	12,887.75	12,887.79	6.88	5.26	1.62
10/13,15:14	12,910	12,915	12,905	12,910	12,909.00	12,902.50	12,898.25	12,887.08	12,887.71	5.97	4.86	1.11
10/13,15:13	12,910	12,910	12,905	12,910	12,906.00	12,900.50	12,897.50	12,886.58	12,887.63	5.73	4.58	1.15
10/13,15:12	12,905	12,910	12,905	12,910	12,903.00	12,899.00	12,896.75	12,886.00	12,887.63	5.34	4.29	1.05
10/13,15:11	12,905	12,910	12,900	12,910	12,901.00	12,897.50	12,896.25	12,885.42	12,887.67	4.77	4.03	0.74
10/13,15:10	12,900	12,905	12,895	12,905	12,899.00	12,896.50	12,895.50	12,884.67	12,887.75	3.97	3.85	0.13
10/13,15:09	12,900	12,900	12,895	12,895	12,896.00	12,895.50	12,894.75	12,884.00	12,887.92	3.41	3.82	-0.41
10/13,15:08	12,900	12,900	12,895	12,895	12,895.00	12,895.50	12,894.75	12,883.50	12,888.29	3.65	3.92	-0.27
10/13,15:07	12,900	12,900	12,895	12,900	12,895.00	12,895.00	12,894.50	12,883.00	12,888.67	3.91	3.99	-0.08
10/13,15:06	12,895	12,900	12,895	12,900	12,894.00	12,894.00	12,894.00	12,882.25	12,888.96	3.67	4.01	-0.33
10/13,15:05	12,890	12,895	12,890	12,890	12,894.00	12,893.00	12,892.75	12,881.50	12,889.21	3.32	4.09	-0.77
10/13,15:04	12,895	12,895	12,890	12,890	12,895.00	12,894.00	12,891.75	12,881.00	12,889.54	3.84	4.28	-0.44
10/13,15:03	12,895	12,895	12,890	12,895	12,896.00	12,894.50	12,890.50	12,880.50	12,889.79	4.44	4.39	0.05
10/13,15:02	12,900	12,900	12,895	12,895	12,895.00	12,894.50	12,889.00	12,879.92	12,890.04	4.64	4.38	0.26
10/13,15:01	12,900	12,900	12,900	12,900	12,894.00	12,895.00	12,887.75	12,879.42	12,890.25	4.83	4.31	0.51
10/13,15:00	12,900	12,905	12,895	12,895	12,892.00	12,894.50	12,886.25	12,878.67	12,890.46	4.49	4.18	0.30
10/13,14:59	12,885	12,895	12,885	12,895	12,893.00	12,894.00	12,885.25	12,878.00	12,890.67	4.49	4.11	0.39
10/13,14:58	12,890	12,895	12,890	12,890	12,893.00	12,894.00	12,884.25	12,877.33	12,890.79	4.44	4.01	0.43
10/13,14:57	12,895	12,895	12,890	12,890	12,894.00	12,894.00	12,883.25	12,876.92	12,890.96	4.81	3.91	0.91
10/13,14:56	12,895	12,895	12,890	12,890	12,896.00	12,894.00	12,882.25	12,876.58	12,891.17	5.22	3.68	1.54
10/13,14:55	12,895	12,900	12,895	12,900	12,897.00	12,892.50	12,881.50	12,876.25	12,891.33	5.67	3.29	2.37
10/13,14:54	12,900	12,900	12,895	12,895	12,895.00	12,889.50	12,880.25	12,875.75	12,891.46	5.13	2.70	2.43
10/13,14:53	12,895	12,900	12,895	12,895	12,895.00	12,886.50	12,879.25	12,875.33	12,891.58	4.88	2.09	2.79
10/13,14:52	12,900	12,900	12,900	12,900	12,894.00	12,883.50	12,878.50	12,875.00	12,891.67	4.50	1.39	3.11
10/13,14:51	12,890	12,895	12,890	12,895	12,892.00	12,880.50	12,877.00	12,874.58	12,891.75	3.43	0.62	2.81
10/13,14:50	12,890	12,895	12,890	12,890	12,888.00	12,878.00	12,876.25	12,874.33	12,891.83	2.53	-0.09	2.62
10/13,14:49	12,890	12,895	12,890	12,895	12,884.00	12,876.50	12,875.50	12,874.25	12,891.92	1.85	-0.74	2.59
10/13,14:48	12,890	12,895	12,890	12,890	12,878.00	12,874.50	12,875.00	12,874.08	12,891.96	0.45	-1.39	1.83
10/13,14:47	12,875	12,890	12,875	12,890	12,873.00	12,872.50	12,874.50	12,874.08	12,892.00	-0.84	-1.85	1.00
10/13,14:46	12,875	12,875	12,870	12,875	12,869.00	12,870.50	12,874.00	12,874.08	12,892.04	-2.48	-2.10	-0.38
10/13,14:45	12,865	12,870	12,865	12,870	12,868.00	12,870.50	12,874.50	12,874.33	12,892.13	-3.00	-2.00	-1.00
10/13,14:44	12,865	12,870	12,865	12,865	12,869.00	12,871.00	12,875.50	12,874.67	12,892.25	-3.11	-1.75	-1.36
10/13,14:43	12,870	12,870	12,865	12,865	12,871.00	12,872.00	12,877.25	12,875.33	12,892.46	-2.70	-1.41	-1.29
10/13,14:42	12,875	12,875	12,870	12,870	12,872.00	12,873.50	12,878.75	12,876.08	12,892.71	-2.13	-1.09	-1.04
10/13,14:41	12,875	12,875	12,870	12,870	12,872.00	12,873.50	12,880.00	12,876.67	12,892.92	-1.89	-0.83	-1.06
10/13,14:40	12,870	12,875	12,865	12,875	12,873.00	12,874.50	12,880.75	12,877.25	12,893.13	-1.56	-0.57	-0.99
10/13,14:39	12,870	12,875	12,870	12,875	12,873.00	12,874.50	12,881.00	12,877.67	12,893.29	-1.61	-0.32	-1.30
