시간	시가	고가	저가	종가	거래량	OBV	Signal
11/23,15:30	16,385	16,385	16,385	16,385	175,538	1,341,183	1,425,782
11/23,15:19	16,385	16,395	16,385	16,395	15,402	1,516,721	1,446,932
11/23,15:18	16,400	16,400	16,385	16,390	21,821	1,501,319	1,429,484
11/23,15:17	16,395	16,405	16,395	16,400	46,980	1,523,140	1,411,526
11/23,15:16	16,385	16,400	16,380	16,395	89,498	1,476,160	1,383,622
11/23,15:15	16,385	16,385	16,375	16,380	38,905	1,386,662	1,360,488
11/23,15:14	16,375	16,380	16,375	16,380	17,288	1,386,662	1,353,944
11/23,15:13	16,380	16,385	16,375	16,380	14,420	1,386,662	1,345,765
11/23,15:12	16,390	16,395	16,375	16,375	9,562	1,372,242	1,335,540
11/23,15:11	16,380	16,390	16,375	16,390	43,960	1,381,804	1,326,365
11/23,15:10	16,380	16,380	16,375	16,375	17,395	1,337,844	1,312,505
11/23,15:09	16,380	16,385	16,375	16,380	6,679	1,355,239	1,306,170
11/23,15:08	16,380	16,390	16,380	16,385	25,846	1,361,918	1,293,903
11/23,15:07	16,375	16,385	16,375	16,380	33,826	1,336,072	1,276,900
11/23,15:06	16,375	16,380	16,370	16,370	32,066	1,302,246	1,262,106
11/23,15:05	16,350	16,375	16,350	16,375	91,250	1,334,312	1,252,072
11/23,15:04	16,345	16,350	16,345	16,350	11,255	1,243,062	1,231,512
11/23,15:03	16,345	16,350	16,345	16,350	13,434	1,243,062	1,228,624
11/23,15:02	16,350	16,350	16,345	16,345	2,451	1,229,628	1,225,014
11/23,15:01	16,345	16,350	16,335	16,345	11,768	1,229,628	1,223,861
11/23,15:00	16,340	16,350	16,340	16,345	20,756	1,229,628	1,222,419
11/23,14:59	16,340	16,340	16,335	16,340	3,230	1,208,872	1,220,617
11/23,14:58	16,335	16,340	16,330	16,340	5,663	1,208,872	1,223,553
11/23,14:57	16,335	16,335	16,330	16,335	4,716	1,203,209	1,227,224
11/23,14:56	16,340	16,345	16,330	16,335	22,088	1,203,209	1,233,227
11/23,14:55	16,350	16,350	16,340	16,340	19,094	1,225,297	1,240,732
11/23,14:54	16,350	16,355	16,345	16,350	9,734	1,244,391	1,244,590
11/23,14:53	16,355	16,360	16,350	16,355	6,917	1,254,125	1,244,640
11/23,14:52	16,355	16,360	16,350	16,355	2,128	1,254,125	1,242,269
11/23,14:51	16,355	16,355	16,345	16,355	18,847	1,254,125	1,239,305
11/23,14:50	16,365	16,365	16,350	16,355	22,231	1,254,125	1,235,600
11/23,14:49	16,355	16,370	16,355	16,365	52,494	1,276,356	1,230,969
11/23,14:48	16,355	16,355	16,350	16,355	7,217	1,223,862	1,219,622
11/23,14:47	16,355	16,360	16,355	16,355	11,847	1,223,862	1,218,563
11/23,14:46	16,355	16,355	16,350	16,350	12,956	1,212,015	1,217,238
11/23,14:45	16,355	16,355	16,350	16,355	13,163	1,224,971	1,218,543
11/23,14:44	16,360	16,360	16,355	16,355	12,531	1,224,971	1,216,937
11/23,14:43	16,350	16,360	16,350	16,360	17,916	1,237,502	1,214,928
11/23,14:42	16,340	16,350	16,340	16,350	30,107	1,219,586	1,209,284
11/23,14:41	16,335	16,345	16,335	16,345	16,803	1,189,479	1,206,709
11/23,14:40	16,335	16,340	16,330	16,330	17,230	1,172,676	1,211,016
11/23,14:39	16,340	16,340	16,335	16,335	16,740	1,189,906	1,220,602
11/23,14:38	16,345	16,345	16,335	16,345	18,405	1,206,646	1,228,275
11/23,14:37	16,345	16,355	16,340	16,345	54,519	1,206,646	1,233,683
11/23,14:36	16,340	16,350	16,335	16,350	24,858	1,261,165	1,240,442
11/23,14:35	16,335	16,340	16,335	16,340	14,172	1,236,307	1,235,261
11/23,14:34	16,340	16,345	16,335	16,335	20,908	1,222,135	1,235,000
11/23,14:33	16,340	16,345	16,340	16,340	8,366	1,243,043	1,238,216
11/23,14:32	16,330	16,345	16,330	16,345	21,112	1,251,409	1,237,009
11/23,14:31	16,330	16,340	16,330	16,330	11,588	1,230,297	1,233,409
11/23,14:30	16,320	16,330	16,320	16,330	10,418	1,230,297	1,234,188
11/23,14:29	16,330	16,330	16,320	16,320	15,167	1,219,879	1,235,160
11/23,14:28	16,335	16,335	16,330	16,330	6,215	1,235,046	1,238,981
11/23,14:27	16,330	16,335	16,330	16,335	28,564	1,241,261	1,239,964
11/23,14:26	16,330	16,335	16,330	16,335	1,986	1,241,261	1,239,640
11/23,14:25	16,330	16,330	16,325	16,325	14,947	1,239,275	1,239,235
11/23,14:24	16,330	16,330	16,325	16,330	3,082	1,254,222	1,239,225
11/23,14:23	16,330	16,335	16,325	16,330	9,874	1,254,222	1,235,475
11/23,14:22	16,320	16,330	16,320	16,330	20,349	1,254,222	1,230,789
11/23,14:21	16,320	16,330	16,320	16,330	24,560	1,254,222	1,224,930
11/23,14:20	16,310	16,320	16,310	16,320	8,099	1,229,662	1,217,607
11/23,14:19	16,310	16,315	16,310	16,310	3,888	1,221,563	1,214,594
11/23,14:18	16,310	16,315	16,305	16,315	2,330	1,225,451	1,212,851
11/23,14:17	16,310	16,315	16,310	16,310	5,087	1,223,121	1,209,701
11/23,14:16	16,310	16,320	16,305	16,310	17,383	1,223,121	1,206,346
11/23,14:15	16,310	16,310	16,305	16,310	15,633	1,223,121	1,202,153
11/23,14:14	16,305	16,310	16,305	16,305	388	1,207,488	1,196,910
11/23,14:13	16,310	16,315	16,305	16,305	10,450	1,207,488	1,194,266
11/23,14:12	16,305	16,310	16,305	16,310	45,682	1,217,938	1,190,960
11/23,14:11	16,310	16,315	16,305	16,305	25,878	1,172,256	1,184,216
11/23,14:10	16,305	16,315	16,305	16,315	7,831	1,198,134	1,187,206
11/23,14:09	16,305	16,310	16,300	16,310	4,200	1,190,303	1,184,474
11/23,14:08	16,290	16,305	16,290	16,300	4,470	1,186,103	1,183,017
11/23,14:07	16,300	16,300	16,290	16,295	6,715	1,181,633	1,182,245
11/23,14:06	16,300	16,310	16,295	16,300	13,878	1,188,348	1,182,399
11/23,14:05	16,300	16,300	16,290	16,295	10,806	1,174,470	1,180,911
11/23,14:04	16,290	16,300	16,290	16,300	36,562	1,185,276	1,182,521
11/23,14:03	16,295	16,295	16,290	16,295	19,495	1,148,714	1,181,833
11/23,14:02	16,305	16,305	16,295	16,300	14,036	1,168,209	1,190,113
11/23,14:01	16,305	16,305	16,300	16,305	878	1,182,245	1,195,588
11/23,14:00	16,315	16,320	16,300	16,300	8,914	1,181,367	1,198,924
11/23,13:59	16,320	16,320	16,315	16,315	11,810	1,190,281	1,203,314
11/23,13:58	16,315	16,320	16,315	16,320	741	1,202,091	1,206,572
11/23,13:57	16,325	16,330	16,315	16,315	21,756	1,201,350	1,207,692
11/23,13:56	16,330	16,340	16,325	16,330	23,343	1,223,106	1,209,277
11/23,13:55	16,330	16,335	16,330	16,330	1,171	1,223,106	1,205,820
11/23,13:54	16,330	16,335	16,330	16,330	5,788	1,223,106	1,201,499
11/23,13:53	16,335	16,335	16,330	16,330	7,987	1,223,106	1,196,097
11/23,13:52	16,330	16,335	16,330	16,335	31,142	1,231,093	1,189,345
11/23,13:51	16,325	16,335	16,325	16,330	19,614	1,199,951	1,178,908
11/23,13:50	16,320	16,325	16,320	16,325	4,595	1,180,337	1,173,647
11/23,13:49	16,320	16,330	16,320	16,320	3,208	1,175,742	1,171,974
11/23,13:48	16,325	16,330	16,320	16,330	7,331	1,178,950	1,171,033
11/23,13:47	16,325	16,335	16,320	16,325	3,362	1,171,619	1,169,053
11/23,13:46	16,335	16,340	16,325	16,325	8,081	1,171,619	1,168,412
11/23,13:45	16,325	16,335	16,320	16,330	8,651	1,179,700	1,167,610
11/23,13:44	16,330	16,330	16,325	16,325	6,871	1,171,049	1,164,587
11/23,13:43	16,335	16,340	16,325	16,330	3,617	1,177,920	1,162,972
11/23,13:42	16,335	16,335	16,325	16,335	10,311	1,181,537	1,159,235
11/23,13:41	16,325	16,330	16,325	16,330	7,056	1,171,226	1,153,660
