time	open	high	low	close	5	10	20	60	120	RSI	Signal
10/13,15:30	12,945	12,945	12,945	12,945	12,932.00	12,922.00	12,909.25	12,892.08	12,888.71	90.91%	80.04%
10/13,15:19	12,930	12,940	12,930	12,930	12,927.00	12,918.00	12,906.75	12,891.00	12,888.38	90.00%	77.32%
10/13,15:18	12,930	12,935	12,930	12,930	12,923.00	12,914.50	12,905.00	12,890.17	12,888.17	90.00%	74.15%
10/13,15:17	12,925	12,930	12,925	12,930	12,919.00	12,911.00	12,903.00	12,889.33	12,888.00	81.82%	70.19%
10/13,15:16	12,920	12,930	12,920	12,925	12,915.00	12,908.00	12,901.00	12,888.50	12,887.83	80.00%	67.28%
10/13,15:15	12,910	12,920	12,910	12,920	12,912.00	12,905.50	12,899.25	12,887.75	12,887.79	70.00%	64.10%
10/13,15:14	12,910	12,915	12,905	12,910	12,909.00	12,902.50	12,898.25	12,887.08	12,887.71	66.67%	62.63%
10/13,15:13	12,910	12,910	12,905	12,910	12,906.00	12,900.50	12,897.50	12,886.58	12,887.63	66.67%	61.62%
10/13,15:12	12,905	12,910	12,905	12,910	12,903.00	12,899.00	12,896.75	12,886.00	12,887.63	70.00%	60.36%
10/13,15:11	12,905	12,910	12,900	12,910	12,901.00	12,897.50	12,896.25	12,885.42	12,887.67	70.00%	57.95%
10/13,15:10	12,900	12,905	12,895	12,905	12,899.00	12,896.50	12,895.50	12,884.67	12,887.75	66.67%	54.93%
10/13,15:09	12,900	12,900	12,895	12,895	12,896.00	12,895.50	12,894.75	12,884.00	12,887.92	44.44%	52.00%
10/13,15:08	12,900	12,900	12,895	12,895	12,895.00	12,895.50	12,894.75	12,883.50	12,888.29	50.00%	53.89%
10/13,15:07	12,900	12,900	12,895	12,900	12,895.00	12,895.00	12,894.50	12,883.00	12,888.67	55.56%	54.86%
10/13,15:06	12,895	12,900	12,895	12,900	12,894.00	12,894.00	12,894.00	12,882.25	12,888.96	50.00%	54.69%
10/13,15:05	12,890	12,895	12,890	12,890	12,894.00	12,893.00	12,892.75	12,881.50	12,889.21	44.44%	55.86%
10/13,15:04	12,895	12,895	12,890	12,890	12,895.00	12,894.00	12,891.75	12,881.00	12,889.54	50.00%	58.71%
10/13,15:03	12,895	12,895	12,890	12,895	12,896.00	12,894.50	12,890.50	12,880.50	12,889.79	50.00%	60.89%
10/13,15:02	12,900	12,900	12,895	12,895	12,895.00	12,894.50	12,889.00	12,879.92	12,890.04	54.55%	63.61%
10/13,15:01	12,900	12,900	12,900	12,900	12,894.00	12,895.00	12,887.75	12,879.42	12,890.25	60.00%	65.87%
10/13,15:00	12,900	12,905	12,895	12,895	12,892.00	12,894.50	12,886.25	12,878.67	12,890.46	66.67%	67.34%
10/13,14:59	12,885	12,895	12,885	12,895	12,893.00	12,894.00	12,885.25	12,878.00	12,890.67	69.23%	67.51%
10/13,14:58	12,890	12,895	12,890	12,890	12,893.00	12,894.00	12,884.25	12,877.33	12,890.79	69.23%	67.08%
10/13,14:57	12,895	12,895	12,890	12,890	12,894.00	12,894.00	12,883.25	12,876.92	12,890.96	69.23%	66.55%
10/13,14:56	12,895	12,895	12,890	12,890	12,896.00	12,894.00	12,882.25	12,876.58	12,891.17	64.29%	65.87%
10/13,14:55	12,895	12,900	12,895	12,900	12,897.00	12,892.50	12,881.50	12,876.25	12,891.33	75.00%	66.27%
10/13,14:54	12,900	12,900	12,895	12,895	12,895.00	12,889.50	12,880.25	12,875.75	12,891.46	66.67%	64.09%
10/13,14:53	12,895	12,900	12,895	12,895	12,895.00	12,886.50	12,879.25	12,875.33	12,891.58	66.67%	63.44%
10/13,14:52	12,900	12,900	12,900	12,900	12,894.00	12,883.50	12,878.50	12,875.00	12,891.67	75.00%	62.64%
10/13,14:51	12,890	12,895	12,890	12,895	12,892.00	12,880.50	12,877.00	12,874.58	12,891.75	72.73%	59.55%
10/13,14:50	12,890	12,895	12,890	12,890	12,888.00	12,878.00	12,876.25	12,874.33	12,891.83	63.64%	56.25%
10/13,14:49	12,890	12,895	12,890	12,895	12,884.00	12,876.50	12,875.50	12,874.25	12,891.92	70.00%	54.41%
10/13,14:48	12,890	12,895	12,890	12,890	12,878.00	12,874.50	12,875.00	12,874.08	12,891.96	66.67%	50.51%
10/13,14:47	12,875	12,890	12,875	12,890	12,873.00	12,872.50	12,874.50	12,874.08	12,892.00	60.00%	46.47%
10/13,14:46	12,875	12,875	12,870	12,875	12,869.00	12,870.50	12,874.00	12,874.08	12,892.04	55.56%	43.09%
10/13,14:45	12,865	12,870	12,865	12,870	12,868.00	12,870.50	12,874.50	12,874.33	12,892.13	40.00%	39.97%
10/13,14:44	12,865	12,870	12,865	12,865	12,869.00	12,871.00	12,875.50	12,874.67	12,892.25	40.00%	39.96%
10/13,14:43	12,870	12,870	12,865	12,865	12,871.00	12,872.00	12,877.25	12,875.33	12,892.46	33.33%	39.95%
10/13,14:42	12,875	12,875	12,870	12,870	12,872.00	12,873.50	12,878.75	12,876.08	12,892.71	41.67%	41.61%
10/13,14:41	12,875	12,875	12,870	12,870	12,872.00	12,873.50	12,880.00	12,876.67	12,892.92	41.67%	41.59%
10/13,14:40	12,870	12,875	12,865	12,875	12,873.00	12,874.50	12,880.75	12,877.25	12,893.13	41.67%	41.57%
10/13,14:39	12,870	12,875	12,870	12,875	12,873.00	12,874.50	12,881.00	12,877.67	12,893.29	38.46%	41.55%
10/13,14:38	12,870	12,870	12,870	12,870	12,873.00	12,875.50	12,881.25	12,878.17	12,893.46	28.57%	42.32%
10/13,14:37	12,875	12,875	12,870	12,870	12,875.00	12,876.50	12,881.75	12,878.67	12,893.67	33.33%	45.76%
10/13,14:36	12,875	12,875	12,875	12,875	12,875.00	12,877.50	12,882.25	12,879.17	12,893.92	35.71%	48.87%
10/13,14:35	12,880	12,880	12,875	12,875	12,876.00	12,878.50	12,882.50	12,879.75	12,894.13	43.75%	52.16%
10/13,14:34	12,875	12,875	12,875	12,875	12,876.00	12,880.00	12,882.75	12,880.17	12,894.33	47.06%	54.26%
10/13,14:33	12,875	12,880	12,870	12,880	12,878.00	12,882.50	12,883.00	12,880.58	12,894.58	50.00%	56.06%
10/13,14:32	12,880	12,880	12,870	12,870	12,878.00	12,884.00	12,882.75	12,880.92	12,894.88	42.86%	57.57%
10/13,14:31	12,880	12,880	12,880	12,880	12,880.00	12,886.50	12,883.00	12,881.33	12,895.33	50.00%	61.25%
10/13,14:30	12,880	12,880	12,875	12,875	12,881.00	12,887.00	12,882.25	12,881.75	12,895.67	45.45%	64.07%
10/13,14:29	12,880	12,885	12,880	12,885	12,884.00	12,887.50	12,881.75	12,882.42	12,896.00	55.56%	68.72%
10/13,14:28	12,880	12,885	12,880	12,880	12,887.00	12,887.00	12,880.75	12,882.92	12,896.21	50.00%	72.01%
10/13,14:27	12,880	12,885	12,880	12,880	12,890.00	12,887.00	12,880.00	12,883.33	12,896.54	55.56%	77.51%
10/13,14:26	12,895	12,895	12,885	12,885	12,893.00	12,887.00	12,878.75	12,883.58	12,896.88	62.50%	83.00%
10/13,14:25	12,900	12,900	12,890	12,890	12,893.00	12,886.50	12,877.25	12,884.00	12,897.21	77.78%	88.13%
10/13,14:24	12,895	12,900	12,895	12,900	12,891.00	12,885.50	12,875.75	12,884.25	12,897.58	100.00%	90.71%
10/13,14:23	12,895	12,895	12,895	12,895	12,887.00	12,883.50	12,873.75	12,884.42	12,897.88	100.00%	88.39%
10/13,14:22	12,885	12,895	12,885	12,895	12,884.00	12,881.50	12,872.00	12,884.67	12,898.25	100.00%	85.49%
10/13,14:21	12,880	12,885	12,880	12,885	12,881.00	12,879.50	12,870.50	12,885.00	12,898.54	100.00%	81.86%
10/13,14:20	12,880	12,880	12,880	12,880	12,880.00	12,877.50	12,869.00	12,885.33	12,898.96	100.00%	77.33%
10/13,14:19	12,880	12,880	12,875	12,880	12,880.00	12,876.00	12,867.75	12,885.75	12,899.46	83.33%	71.66%
10/13,14:18	12,880	12,885	12,880	12,880	12,880.00	12,874.50	12,866.50	12,886.17	12,900.00	83.33%	68.74%
10/13,14:17	12,885	12,885	12,880	12,880	12,879.00	12,873.00	12,865.75	12,886.67	12,900.63	83.33%	65.09%
10/13,14:16	12,880	12,885	12,880	12,880	12,878.00	12,870.50	12,865.25	12,887.17	12,901.29	71.43%	60.53%
10/13,14:15	12,885	12,885	12,880	12,880	12,875.00	12,868.00	12,864.75	12,887.83	12,901.96	77.78%	57.81%
10/13,14:14	12,880	12,880	12,880	12,880	12,872.00	12,866.00	12,864.25	12,888.33	12,902.63	77.78%	52.81%
10/13,14:13	12,880	12,880	12,875	12,875	12,869.00	12,864.00	12,863.75	12,888.67	12,903.33	75.00%	46.57%
10/13,14:12	12,865	12,875	12,860	12,875	12,867.00	12,862.50	12,863.75	12,889.25	12,904.13	60.00%	39.46%
10/13,14:11	12,865	12,865	12,860	12,865	12,863.00	12,861.50	12,863.75	12,889.92	12,904.88	44.44%	34.33%
10/13,14:10	12,865	12,865	12,865	12,865	12,861.00	12,860.50	12,864.50	12,890.83	12,905.75	44.44%	31.80%
10/13,14:09	12,865	12,865	12,860	12,865	12,860.00	12,859.50	12,865.50	12,891.83	12,906.58	44.44%	28.64%
10/13,14:08	12,855	12,865	12,855	12,865	12,859.00	12,858.50	12,866.50	12,893.08	12,907.46	44.44%	24.69%
10/13,14:07	12,855	12,855	12,855	12,855	12,858.00	12,858.50	12,867.75	12,894.33	12,908.33	25.00%	19.75%
10/13,14:06	12,855	12,860	12,855	12,855	12,860.00	12,860.00	12,869.50	12,895.67	12,909.29	25.00%	18.44%
10/13,14:05	12,860	12,860	12,860	12,860	12,860.00	12,861.50	12,871.25	12,896.92	12,910.25	25.00%	16.80%
10/13,14:04	12,860	12,860	12,855	12,860	12,859.00	12,862.50	12,872.75	12,898.08	12,911.17	22.22%	14.75%
