date	open	high	low	close	volume	WVAD
2023/11/24	9565	9565	9565	9565	370916	-812813.45
2023/11/24	9555	9560	9550	9555	47614	-812813.45
2023/11/24	9560	9560	9550	9555	75265	-812813.45
2023/11/24	9550	9560	9550	9560	69401	-775180.95
2023/11/24	9550	9555	9550	9555	30876	-844581.95
2023/11/24	9545	9550	9545	9550	23992	-875457.95
2023/11/24	9545	9550	9540	9545	24885	-899449.95
2023/11/24	9555	9560	9545	9550	23897	-899449.95
2023/11/24	9545	9560	9540	9555	72977	-891484.29
2023/11/24	9540	9550	9540	9545	43278	-927972.79
2023/11/24	9545	9550	9540	9545	25791	-949611.79
2023/11/24	9535	9545	9535	9545	21238	-949611.79
2023/11/24	9540	9540	9535	9535	23753	-970849.79
2023/11/24	9550	9550	9540	9540	7752	-947096.79
2023/11/24	9545	9550	9540	9550	21084	-939344.79
2023/11/24	9545	9550	9545	9550	3203	-949886.79
2023/11/24	9545	9545	9540	9545	10801	-953089.79
2023/11/24	9550	9550	9545	9545	21888	-953089.79
2023/11/24	9550	9555	9550	9550	31279	-931201.79
2023/11/24	9545	9555	9545	9550	42278	-931201.79
2023/11/24	9545	9545	9540	9545	6502	-952340.79
2023/11/24	9550	9550	9540	9545	39454	-952340.79
2023/11/24	9555	9555	9545	9550	22010	-932613.79
2023/11/24	9560	9560	9550	9555	23916	-921608.79
2023/11/24	9550	9560	9550	9555	47278	-909650.79
2023/11/24	9545	9555	9545	9550	25380	-933289.79
2023/11/24	9535	9545	9535	9545	34138	-945979.79
2023/11/24	9535	9540	9535	9540	38825	-980117.79
2023/11/24	9530	9535	9525	9530	42171	-1018943
2023/11/24	9530	9530	9525	9530	4451	-1018943
2023/11/24	9530	9530	9520	9525	48101	-1018943
2023/11/24	9540	9540	9530	9530	45328	-994892.29
2023/11/24	9540	9540	9525	9540	37222	-949564.29
2023/11/24	9530	9540	9530	9540	2627	-949564.29
2023/11/24	9530	9540	9530	9530	21501	-952191.29
2023/11/24	9535	9535	9525	9530	58848	-952191.29
2023/11/24	9530	9540	9530	9530	39980	-922767.29
2023/11/24	9540	9540	9535	9535	23447	-922767.29
2023/11/24	9535	9545	9535	9535	33927	-899320.29
2023/11/24	9545	9550	9530	9535	35672	-899320.29
2023/11/24	9540	9545	9540	9545	15245	-881484.29
2023/11/24	9550	9550	9540	9540	28004	-896729.29
2023/11/24	9555	9555	9540	9540	34053	-868725.29
2023/11/24	9560	9560	9550	9555	25019	-834672.29
2023/11/24	9565	9565	9555	9560	51210	-822162.79
2023/11/24	9570	9570	9565	9565	26731	-796557.79
2023/11/24	9560	9570	9560	9570	14701	-769826.79
2023/11/24	9560	9575	9560	9565	52840	-784527.79
2023/11/24	9565	9565	9555	9565	40403	-802141.12
2023/11/24	9575	9580	9560	9565	127412	-802141.12
2023/11/24	9560	9580	9555	9580	179584	-738435.12
2023/11/24	9540	9560	9540	9555	120447	-882102.32
2023/11/24	9540	9540	9535	9540	60378	-972437.57
2023/11/24	9540	9545	9540	9540	35808	-972437.57
2023/11/24	9540	9540	9535	9540	15790	-972437.57
2023/11/24	9540	9545	9540	9540	4975	-972437.57
2023/11/24	9540	9545	9535	9540	15471	-972437.57
2023/11/24	9540	9540	9535	9535	13918	-972437.57
2023/11/24	9535	9545	9535	9540	7899	-958519.57
2023/11/24	9530	9545	9530	9540	7554	-962469.07
2023/11/24	9525	9530	9520	9530	11852	-967505.07
2023/11/24	9535	9535	9525	9530	23359	-973431.07
2023/11/24	9530	9535	9525	9535	14649	-961751.57
2023/11/24	9535	9535	9535	9535	6138	-969076.07
2023/11/24	9535	9535	9535	9535	4146	-969076.07
2023/11/24	9535	9535	9530	9535	9654	-969076.07
2023/11/24	9540	9540	9530	9530	24752	-969076.07
2023/11/24	9550	9550	9540	9540	15592	-944324.07
2023/11/24	9555	9555	9540	9545	17415	-928732.07
2023/11/24	9540	9560	9540	9555	56344	-917122.07
2023/11/24	9535	9540	9535	9540	21886	-959380.07
2023/11/24	9530	9540	9530	9535	36231	-981266.07
2023/11/24	9530	9535	9525	9530	20942	-999381.57
2023/11/24	9525	9525	9520	9525	2209	-999381.57
2023/11/24	9525	9525	9520	9520	12445	-999381.57
2023/11/24	9525	9525	9515	9520	7707	-986936.57
2023/11/24	9525	9525	9525	9525	5019	-983083.07
2023/11/24	9520	9530	9520	9520	36740	-983083.07
2023/11/24	9515	9520	9510	9515	15819	-983083.07
2023/11/24	9515	9520	9510	9515	33508	-983083.07
2023/11/24	9515	9520	9505	9515	215290	-983083.07
2023/11/24	9520	9520	9515	9515	67688	-983083.07
2023/11/24	9520	9525	9515	9520	20403	-915395.07
2023/11/24	9520	9525	9520	9520	8883	-915395.07
2023/11/24	9525	9525	9520	9525	17166	-915395.07
2023/11/24	9520	9525	9520	9520	27166	-915395.07
2023/11/24	9520	9525	9520	9520	27370	-915395.07
2023/11/24	9525	9530	9520	9520	39235	-915395.07
2023/11/24	9530	9535	9525	9525	34052	-895777.57
2023/11/24	9515	9525	9515	9525	30177	-878751.57
2023/11/24	9520	9520	9515	9520	4121	-908928.57
2023/11/24	9530	9530	9515	9520	42919	-908928.57
2023/11/24	9530	9540	9530	9535	49829	-880315.9
2023/11/24	9540	9540	9525	9535	28866	-905230.4
2023/11/24	9540	9540	9540	9540	27382	-895608.4
2023/11/24	9545	9550	9540	9545	15188	-895608.4
2023/11/24	9555	9555	9545	9545	43878	-895608.4
2023/11/24	9560	9565	9550	9555	76482	-851730.4
2023/11/24	9550	9560	9550	9560	32417	-826236.4
2023/11/24	9545	9555	9545	9550	19809	-858653.4
2023/11/24	9540	9550	9540	9545	31542	-868557.9
2023/11/24	9545	9545	9540	9540	5737	-884328.9
2023/11/24	9540	9545	9540	9545	9826	-878591.9
2023/11/24	9540	9550	9540	9545	11707	-888417.9
2023/11/24	9540	9545	9535	9540	7764	-894271.4
2023/11/24	9550	9550	9545	9545	20458	-894271.4
2023/11/24	9535	9550	9530	9545	61430	-873813.4
2023/11/24	9525	9535	9525	9535	30026	-904528.4
2023/11/24	9525	9525	9520	9525	2535	-934554.4
2023/11/24	9530	9530	9525	9525	7852	-934554.4
2023/11/24	9535	9535	9525	9530	22270	-926702.4
2023/11/24	9530	9530	9525	9530	15899	-915567.4
2023/11/24	9525	9530	9520	9530	28663	-915567.4
2023/11/24	9520	9525	9515	9520	37888	-929898.9
2023/11/24	9520	9520	9510	9515	14883	-929898.9
2023/11/24	9520	9520	9515	9520	14829	-922457.4
2023/11/24	9525	9525	9520	9520	26722	-922457.4
2023/11/24	9515	9525	9515	9525	46534	-895735.4
2023/11/24	9525	9525	9510	9515	83366	-942269.4
2023/11/24	9530	9535	9520	9520	107395	-886692.07
2023/11/24	9530	9535	9525	9530	125653	-815095.4
2023/11/24	9535	9535	9530	9535	53098	-815095.4
2023/11/24	9535	9540	9530	9530	17200	-815095.4
2023/11/24	9545	9550	9535	9535	40797	-806495.4
2023/11/24	9545	9550	9545	9545	14317	-779297.4
2023/11/24	9555	9560	9545	9545	45776	-779297.4
2023/11/24	9555	9560	9555	9555	13160	-748780.07
2023/11/24	9560	9565	9555	9555	16657	-748780.07
2023/11/24	9560	9565	9560	9560	28194	-740451.57
