시간	시가	고가	저가	종가	거래량	CCI	Signal
05/31,15:30	18,375	18,375	18,375	18,375	315,927	170.36	82.35
05/31,15:19	18,360	18,365	18,360	18,365	44,529	94.03	60.35
05/31,15:18	18,360	18,365	18,355	18,365	27,767	88.15	51.93
05/31,15:17	18,360	18,365	18,360	18,360	10,171	97.22	42.87
05/31,15:16	18,360	18,360	18,360	18,360	20,750	87.61	29.28
05/31,15:15	18,350	18,360	18,345	18,360	44,364	43.79	14.70
05/31,15:14	18,355	18,355	18,345	18,350	37,462	-3.92	7.43
05/31,15:13	18,355	18,360	18,350	18,355	19,465	27.40	10.26
05/31,15:12	18,370	18,380	18,350	18,355	30,872	67.82	5.98
05/31,15:11	18,365	18,375	18,355	18,370	36,032	92.68	-9.48
05/31,15:10	18,350	18,365	18,350	18,365	23,747	43.93	-35.02
05/31,15:09	18,355	18,360	18,340	18,350	33,767	-24.36	-54.76
05/31,15:08	18,360	18,360	18,350	18,355	32,735	-9.98	-62.36
05/31,15:07	18,355	18,360	18,345	18,355	24,916	-24.55	-75.45
05/31,15:06	18,350	18,355	18,345	18,355	14,367	-36.90	-88.18
05/31,15:05	18,335	18,350	18,335	18,350	8,630	-62.85	-101.00
05/31,15:04	18,330	18,340	18,325	18,335	17,401	-98.23	-110.54
05/31,15:03	18,330	18,335	18,325	18,330	39,267	-113.37	-113.61
05/31,15:02	18,345	18,360	18,330	18,330	78,098	-95.52	-113.67
05/31,15:01	18,350	18,365	18,340	18,340	16,578	-83.43	-118.21
05/31,15:00	18,335	18,350	18,330	18,350	20,861	-104.03	-126.91
05/31,14:59	18,335	18,350	18,325	18,340	32,625	-130.50	-132.63
05/31,14:58	18,350	18,360	18,330	18,335	130,463	-143.56	-133.16
05/31,14:57	18,360	18,365	18,350	18,355	29,773	-124.81	-130.56
05/31,14:56	18,370	18,370	18,355	18,360	21,585	-130.63	-131.99
05/31,14:55	18,365	18,375	18,355	18,375	10,772	-131.36	-132.33
05/31,14:54	18,360	18,370	18,360	18,365	6,424	-172.01	-132.58
05/31,14:53	18,375	18,375	18,360	18,365	43,866	-203.59	-122.72
05/31,14:52	18,375	18,380	18,365	18,375	16,488	-215.13	-102.50
05/31,14:51	18,385	18,385	18,370	18,375	22,675	-239.04	-74.34
05/31,14:50	18,400	18,400	18,390	18,390	33,440	-158.67	-33.17
05/31,14:49	18,405	18,410	18,400	18,400	21,671	-80.79	-1.80
05/31,14:48	18,410	18,415	18,400	18,405	14,325	-32.95	17.95
05/31,14:47	18,410	18,420	18,405	18,410	12,393	9.27	30.68
05/31,14:46	18,430	18,435	18,415	18,415	22,751	58.67	36.03
05/31,14:45	18,420	18,435	18,415	18,435	9,877	84.12	30.37
05/31,14:44	18,430	18,430	18,410	18,415	34,592	49.79	16.94
05/31,14:43	18,430	18,440	18,430	18,430	16,749	87.49	8.72
05/31,14:42	18,420	18,435	18,420	18,435	76,789	66.01	-10.97
05/31,14:41	18,405	18,420	18,400	18,410	52,618	-1.36	-30.21
05/31,14:40	18,410	18,420	18,400	18,400	23,143	-16.93	-37.43
05/31,14:39	18,410	18,410	18,405	18,410	3,614	-19.17	-42.55
05/31,14:38	18,410	18,415	18,405	18,405	9,643	-24.52	-48.40
05/31,14:37	18,430	18,430	18,405	18,410	39,787	-17.54	-54.37
05/31,14:36	18,425	18,440	18,425	18,430	145,619	5.30	-63.57
05/31,14:35	18,415	18,430	18,415	18,425	49,135	-13.32	-80.79
05/31,14:34	18,410	18,425	18,410	18,415	39,204	-27.80	-97.66
05/31,14:33	18,410	18,415	18,400	18,410	19,195	-44.08	-115.12
05/31,14:32	18,405	18,415	18,400	18,410	57,552	-49.96	-132.88
05/31,14:31	18,405	18,415	18,395	18,405	39,113	-61.26	-153.61
05/31,14:30	18,360	18,405	18,360	18,405	61,583	-90.99	-176.70
05/31,14:29	18,370	18,375	18,350	18,355	53,546	-152.54	-198.13
05/31,14:28	18,340	18,380	18,335	18,370	72,168	-191.19	-209.52
05/31,14:27	18,360	18,360	18,315	18,335	224,103	-314.93	-214.11
05/31,14:26	18,420	18,420	18,350	18,360	238,465	-350.25	-188.90
05/31,14:25	18,455	18,455	18,410	18,420	295,224	-282.26	-148.57
05/31,14:24	18,475	18,475	18,460	18,460	32,387	-164.04	-115.14
05/31,14:23	18,480	18,480	18,465	18,475	14,407	-139.80	-102.92
