시간	시가	고가	저가	종가	거래량	center	upper	lower
01/01,14:00	10000	10100	9900	10050	10000	10050	10350	9750
01/02,14:00	10050	10200	9950	10100	15000	10100	10400	9800
01/03,14:00	10100	10300	10000	10200	20000	10150	10450	9850
01/04,14:00	10200	10400	10100	10300	25000	10200	10500	9900
01/05,14:00	10300	10500	10200	10400	30000	10250	10550	9950
01/06,14:00	10400	10600	10300	10500	35000	10300	10600	10000
01/07,14:00	10500	10700	10400	10600	40000	10350	10650	10050
01/08,14:00	10600	10800	10500	10700	45000	10400	10700	10100
01/09,14:00	10700	10900	10600	10800	50000	10450	10750	10150
01/10,14:00	10800	11000	10700	10900	55000	10500	10800	10200
01/11,14:00	10900	11100	10800	11000	60000	10550	10850	10250
01/12,14:00	11000	11200	10900	11100	65000	10600	10900	10300
01/13,14:00	11100	11300	11000	11200	70000	10650	10950	10350
01/14,14:00	11200	11400	11100	11300	75000	10700	11000	10400
01/15,14:00	11300	11500	11200	11400	80000	10750	11050	10450
01/16,14:00	11400	11600	11300	11500	85000	10800	11100	10500
01/17,14:00	11500	11700	11400	11600	90000	10850	11150	10550
01/18,14:00	11600	11800	11500	11700	95000	10900	11200	10600
01/19,14:00	11700	11900	11600	11800	100000	10950	11250	10650
01/20,14:00	11800	12000	11700	11900	105000	11000	11300	10700
01/21,14:00	11900	12100	11800	12000	110000	11050	11350	10750
01/22,14:00	12000	12200	11900	12100	115000	11100	11400	10800
01/23,14:00	12100	12300	12000	12200	120000	11150	11450	10850
01/24,14:00	12200	12400	12100	12300	125000	11200	11500	10900
01/25,14:00	12300	12500	12200	12400	130000	11250	11550	10950
01/26,14:00	12400	12600	12300	12500	135000	11300	11600	11000
01/27,14:00	12500	12700	12400	12600	140000	11350	11650	11050
01/28,14:00	12600	12800	12500	12700	145000	11400	11700	11100
01/29,14:00	12700	12900	12600	12800	150000	11450	11750	11150
01/30,14:00	12800	13000	12700	12900	155000	11500	11800	11200
01/31,14:00	12900	13100	12800	13000	160000	11550	11850	11250
02/01,14:00	13000	13200	12900	13100	165000	11600	11900	11300
02/02,14:00	13100	13300	13000	13200	170000	11650	11950	11350
02/03,14:00	13200	13400	13100	13300	175000	11700	12000	11400
02/04,14:00	13300	13500	13200	13400	180000	11750	12050	11450
02/05,14:00	13400	13600	13300	13500	185000	11800	12100	11500
02/06,14:00	13500	13700	13400	13600	190000	11850	12150	11550
02/07,14:00	13600	13800	13500	13700	195000	11900	12200	11600
02/08,14:00	13700	13900	13600	13800	200000	11950	12250	11650
02/09,14:00	13800	14000	13700	13900	205000	12000	12300	11700
02/10,14:00	13900	14100	13800	14000	210000	12050	12350	11750
02/11,14:00	14000	14200	13900	14100	215000	12100	12400	11800
02/12,14:00	14100	14300	14000	14200	220000	12150	12450	11850
02/13,14:00	14200	14400	14100	14300	225000	12200	12500	11900
02/14,14:00	14300	14500	14200	14400	230000	12250	12550	11950
02/15,14:00	14400	14600	14300	14500	235000	12300	12600	12000
02/16,14:00	14500	14700	14400	14600	240000	12350	12650	12050
02/17,14:00	14600	14800	14500	14700	245000	12400	12700	12100
02/18,14:00	14700	14900	14600	14800	250000	12450	12750	12150
02/19,14:00	14800	15000	14700	14900	255000	12500	12800	12200
02/20,14:00	14900	15100	14800	15000	260000	12550	12850	12250
02/21,14:00	15000	15200	14900	15100	265000	12600	12900	12300
02/22,14:00	15100	15300	15000	15200	270000	12650	12950	12350
02/23,14:00	15200	15400	15100	15300	275000	12700	13000	12400
02/24,14:00	15300	15500	15200	15400	280000	12750	13050	12450
02/25,14:00	15400	15600	15300	15500	285000	12800	13100	12500
02/26,14:00	15500	15700	15400	15600	290000	12850	13150	12550
02/27,14:00	15600	15800	15500	15700	295000	12900	13200	12600
02/28,14:00	15700	15900	15600	15800	300000	12950	13250	12650
02/29,14:00	15800	16000	15700	15900	305000	13000	13300	12700
