일자	시가	고가	저가	종가	Price Ch Upper	Price Ch Lower
2024/10/07	178,400	184,900	176,000	184,900	248,500.00	144,700.00
2024/09/30	183,700	183,800	169,100	174,100	248,500.00	144,700.00
2024/09/23	155,800	189,300	155,700	183,800	248,500.00	144,700.00
2024/09/19	154,700	160,800	144,700	157,100	248,500.00	150,500.00
2024/09/09	151,800	171,300	150,500	162,800	248,500.00	151,600.00
2024/09/02	173,600	174,900	152,900	156,400	248,500.00	151,600.00
2024/08/26	187,800	188,500	167,200	173,700	248,500.00	151,600.00
2024/08/19	199,900	202,500	185,400	185,500	248,500.00	151,600.00
2024/08/12	174,500	200,000	172,600	199,700	248,500.00	151,600.00
2024/08/05	168,000	172,800	151,600	171,500	248,500.00	154,100.00
2024/07/29	195,000	201,500	172,400	173,200	248,500.00	154,100.00
2024/07/22	209,000	212,500	186,100	191,800	248,500.00	154,100.00
2024/07/15	235,000	235,500	207,000	209,500	248,500.00	153,300.00
2024/07/08	234,000	248,500	230,000	233,000	243,000.00	146,000.00
2024/07/01	233,500	240,500	225,000	236,000	243,000.00	144,900.00
2024/06/24	228,000	239,000	215,000	236,500	243,000.00	131,700.00
2024/06/17	219,000	243,000	219,000	234,000	226,500.00	131,700.00
2024/06/10	206,000	226,500	205,000	221,000	210,000.00	131,700.00
2024/06/03	189,500	207,500	188,200	207,500	210,000.00	129,000.00
2024/05/27	203,500	210,000	188,200	189,200	204,000.00	129,000.00
2024/05/20	192,300	204,000	188,600	198,600	194,000.00	129,000.00
2024/05/13	180,000	194,000	179,000	189,900	191,400.00	129,000.00
2024/05/07	179,400	180,900	175,400	179,900	191,400.00	129,000.00
2024/04/29	179,100	180,400	169,000	173,200	191,400.00	127,300.00
2024/04/22	170,700	180,200	167,000	177,800	191,400.00	124,500.00
2024/04/15	185,400	188,400	169,500	173,300	191,400.00	124,500.00
2024/04/08	183,900	191,400	180,000	187,400	190,500.00	124,500.00
2024/04/01	186,400	190,500	178,200	182,800	183,900.00	124,500.00
2024/03/25	170,500	183,900	168,500	183,000	174,900.00	124,500.00
2024/03/18	161,200	173,900	154,100	169,800	174,900.00	116,300.00
2024/03/11	165,000	169,700	158,600	161,200	174,900.00	116,300.00
2024/03/04	161,000	174,900	160,700	171,900	166,900.00	116,300.00
2024/02/26	158,400	164,800	153,300	156,200	166,900.00	116,300.00
2024/02/19	146,200	166,900	146,000	161,400	152,700.00	113,000.00
2024/02/13	146,800	152,700	144,900	146,800	145,400.00	112,300.00
2024/02/05	134,900	143,000	131,700	142,800	145,400.00	112,300.00
2024/01/29	135,500	137,800	131,700	134,900	145,400.00	112,300.00
2024/01/22	145,200	145,400	136,000	136,000	143,700.00	112,300.00
2024/01/15	134,800	141,300	129,000	141,300	143,700.00	112,300.00
2024/01/08	137,500	139,500	132,100	134,100	143,700.00	112,300.00
2024/01/02	139,700	142,800	135,800	137,500	143,700.00	111,800.00
2023/12/26	142,000	142,000	139,200	141,500	143,700.00	111,800.00
2023/12/18	139,000	143,700	138,100	140,600	140,000.00	111,800.00
2023/12/11	128,700	140,000	127,300	140,000	134,600.00	111,300.00
2023/12/04	133,400	134,600	124,500	127,500	134,400.00	111,300.00
2023/11/27	129,200	133,900	128,400	132,600	134,400.00	109,700.00
2023/11/20	129,300	133,300	128,000	128,000	134,400.00	109,700.00
2023/11/13	133,000	134,400	129,100	129,900	133,500.00	109,700.00
2023/11/06	125,800	133,500	125,800	130,500	130,800.00	109,700.00
2023/10/30	119,100	127,200	116,300	125,800	130,800.00	109,700.00
2023/10/23	126,800	129,000	117,500	119,100	130,800.00	106,700.00
2023/10/16	124,700	130,800	122,400	126,200	129,000.00	106,000.00
2023/10/10	122,800	126,300	119,200	124,700	129,000.00	96,300.00
2023/10/04	113,000	122,900	113,000	120,400	129,000.00	85,500.00
2023/09/25	115,900	117,700	112,300	114,700	129,000.00	85,000.00
2023/09/18	120,300	122,900	114,100	117,300	129,000.00	85,000.00
2023/09/11	113,700	124,400	112,900	122,400	129,000.00	83,700.00
2023/09/04	118,300	121,000	112,800	113,700	129,000.00	83,700.00
2023/08/28	117,000	122,800	115,500	120,000	129,000.00	83,700.00
2023/08/21	117,300	123,600	114,100	116,500	129,000.00	82,700.00
2023/08/14	114,600	118,700	111,800	117,200	129,000.00	82,700.00
2023/08/07	120,600	124,900	115,100	115,300	129,000.00	82,700.00
2023/07/31	128,000	128,500	117,200	120,100	129,000.00	76,700.00
2023/07/24	114,100	129,000	111,300	128,000	121,100.00	76,700.00
2023/07/17	116,900	119,100	113,200	115,100	121,100.00	76,700.00
2023/07/10	111,800	120,200	109,700	118,000	121,100.00	76,700.00
2023/07/03	115,300	118,900	111,200	111,800	121,100.00	76,700.00
2023/06/26	113,100	117,400	110,800	115,200	121,100.00	76,700.00
2023/06/19	118,000	118,500	112,500	113,600	121,100.00	76,700.00
2023/06/12	114,400	121,100	114,000	118,900	115,600.00	76,700.00
2023/06/05	110,100	115,600	106,700	115,400	113,400.00	76,700.00
2023/05/30	113,200	113,400	106,000	110,300	110,500.00	76,700.00
2023/05/22	97,700	110,500	96,300	109,200	97,900.00	73,100.00
2023/05/15	87,000	97,900	85,500	97,300	95,000.00	73,100.00
2023/05/08	89,700	90,000	85,000	87,200	95,000.00	73,100.00
2023/05/02	90,900	90,900	87,500	88,700	95,000.00	73,100.00
2023/04/24	88,100	91,400	83,700	89,500	95,000.00	73,100.00
2023/04/17	89,000	89,800	86,200	89,100	95,000.00	73,100.00
2023/04/10	88,700	92,500	88,200	89,300	95,000.00	73,100.00
2023/04/03	89,700	89,700	82,700	89,100	95,000.00	73,100.00
2023/03/27	87,500	90,500	84,700	88,600	95,300.00	73,100.00
2023/03/20	83,800	90,700	82,900	87,300	95,300.00	73,100.00
2023/03/13	83,200	84,800	76,700	84,000	95,500.00	73,100.00
2023/03/06	87,900	90,000	83,100	83,300	96,200.00	73,100.00
2023/02/27	90,100	91,000	87,200	87,300	96,600.00	73,100.00
2023/02/20	92,700	94,000	88,500	91,000	96,600.00	73,100.00
2023/02/13	92,000	94,200	89,900	92,000	96,600.00	73,100.00
2023/02/06	91,400	95,000	88,800	93,500	96,600.00	73,100.00
2023/01/30	91,300	94,900	86,800	92,200	96,600.00	73,100.00
2023/01/25	92,000	92,800	90,100	91,500	96,600.00	73,100.00
2023/01/16	86,000	87,800	84,000	87,600	96,600.00	73,100.00
2023/01/09	84,900	88,400	83,500	85,700	96,800.00	73,100.00
2023/01/02	75,100	83,600	73,100	83,100	97,600.00	74,700.00
2022/12/26	77,700	77,700	74,700	75,000	97,700.00	77,300.00
2022/12/19	78,300	80,100	77,300	77,800	98,700.00	77,500.00
2022/12/12	80,100	82,700	77,500	78,400	101,500.00	78,200.00
2022/12/05	81,900	82,300	78,200	81,500	104,500.00	80,400.00
2022/11/28	84,100	87,300	81,800	81,900	104,500.00	80,400.00
2022/11/21	87,600	87,700	84,900	85,100	104,500.00	80,400.00
2022/11/14	93,900	93,900	82,000	88,400	104,500.00	80,400.00
2022/11/07	85,400	95,300	85,000	93,500	104,500.00	80,400.00
2022/10/31	84,300	85,500	81,400	84,500	104,500.00	80,400.00
2022/10/24	92,200	95,500	83,000	83,400	107,500.00	80,400.00
2022/10/17	94,600	96,200	89,000	90,500	108,500.00	80,400.00
2022/10/11	89,700	96,600	88,000	95,500	113,500.00	80,400.00
2022/10/04	85,200	92,000	85,200	91,200	115,000.00	80,400.00
2022/09/26	81,500	83,900	80,400	83,100	115,000.00	83,300.00
2022/09/19	90,800	91,500	83,300	83,500	115,000.00	86,300.00
2022/09/13	91,700	95,200	90,000	91,200	115,000.00	86,300.00
2022/09/05	91,800	92,900	89,900	90,400	115,000.00	86,300.00
2022/08/29	92,700	95,500	91,600	91,700	115,000.00	86,300.00
2022/08/22	95,200	96,800	92,100	95,100	118,000.00	86,300.00
2022/08/16	94,500	97,600	94,400	96,400	123,000.00	86,300.00
2022/08/08	97,700	97,700	91,800	93,300	124,500.00	86,300.00
2022/08/01	97,200	98,700	96,100	98,500	125,000.00	86,300.00
2022/07/25	99,100	101,500	97,400	97,900	125,000.00	86,300.00
2022/07/18	101,000	104,500	98,700	100,000	129,500.00	86,300.00
2022/07/11	95,000	99,000	91,700	98,700	130,500.00	86,300.00
2022/07/04	87,500	96,500	86,300	94,800	134,000.00	87,100.00
2022/06/27	92,700	96,100	87,100	87,500	134,000.00	89,700.00
2022/06/20	96,700	96,800	89,700	91,600	134,000.00	95,000.00
2022/06/13	100,000	101,500	95,000	96,400	134,000.00	101,500.00
2022/06/07	105,500	107,500	102,500	103,500	134,000.00	101,500.00
2022/05/30	108,000	108,500	105,500	107,000	134,000.00	101,500.00
2022/05/23	113,000	113,500	101,500	106,000	134,000.00	106,500.00
2022/05/16	113,500	115,000	110,000	112,500	134,000.00	106,500.00
2022/05/09	107,000	112,500	106,500	112,500	134,000.00	106,500.00
2022/05/02	110,000	112,000	106,500	107,500	134,000.00	106,500.00
2022/04/25	109,000	112,500	107,500	112,500	134,000.00	106,500.00
2022/04/18	107,000	115,000	106,500	110,500	134,000.00	107,000.00
2022/04/11	111,000	113,000	107,000	108,000	134,000.00	110,500.00
2022/04/04	115,000	118,000	110,500	112,000	134,000.00	108,000.00
2022/03/28	117,500	123,000	116,000	116,000	134,000.00	104,000.00
2022/03/21	124,000	124,500	118,000	118,000	134,000.00	102,500.00
2022/03/14	115,500	125,000	112,000	124,000	134,000.00	98,300.00
2022/03/07	119,000	121,500	115,500	117,000	134,000.00	95,500.00
2022/02/28	123,000	129,500	121,000	124,500	134,000.00	90,500.00
2022/02/21	129,000	130,500	122,000	123,000	134,000.00	90,500.00
2022/02/14	130,000	134,000	127,000	131,500	133,500.00	90,500.00
2022/02/07	123,000	132,500	119,500	132,000	133,500.00	90,500.00
2022/02/03	124,500	127,000	124,000	124,500	133,500.00	90,500.00
2022/01/24	116,500	121,500	111,000	120,500	133,500.00	90,500.00
2022/01/17	127,500	128,500	118,000	119,000	133,500.00	90,500.00
2022/01/10	126,500	130,000	123,000	128,500	133,500.00	90,500.00
2022/01/03	132,000	132,500	121,500	127,000	133,500.00	90,500.00
2021/12/27	128,500	133,500	124,500	131,000	130,000.00	90,500.00
