시간	시가	고가	저가	종가	거래량	Sto %K	Sto %D
06/17,15:30	10,945	10,945	10,945	10,945	157,678	95.18%	91.63%
06/17,15:19	10,925	10,925	10,915	10,920	31,557	90.37%	88.08%
06/17,15:18	10,915	10,925	10,915	10,925	54,826	95.02%	85.79%
06/17,15:17	10,920	10,920	10,915	10,920	26,342	90.04%	76.57%
06/17,15:16	10,910	10,920	10,905	10,920	39,789	80.07%	63.10%
06/17,15:15	10,905	10,915	10,900	10,910	28,618	60.15%	46.12%
06/17,15:14	10,905	10,910	10,900	10,905	26,288	40.29%	32.09%
06/17,15:13	10,905	10,905	10,900	10,905	31,733	30.58%	23.89%
06/17,15:12	10,890	10,905	10,890	10,900	11,679	18.30%	17.21%
06/17,15:11	10,900	10,905	10,890	10,890	32,377	11.61%	16.11%
06/17,15:10	10,900	10,900	10,895	10,900	17,985	23.21%	20.62%
06/17,15:09	10,900	10,900	10,890	10,900	39,288	21.42%	18.03%
06/17,15:08	10,895	10,900	10,895	10,900	7,083	17.85%	14.63%
06/17,15:07	10,900	10,905	10,890	10,895	19,647	10.69%	11.42%
06/17,15:06	10,905	10,910	10,900	10,900	21,519	12.30%	12.15%
06/17,15:05	10,900	10,905	10,895	10,905	26,734	14.59%	12.00%
06/17,15:04	10,900	10,905	10,895	10,900	50,803	9.19%	9.40%
06/17,15:03	10,900	10,910	10,895	10,900	62,969	8.37%	9.62%
06/17,15:02	10,905	10,905	10,900	10,900	23,548	6.74%	10.86%
06/17,15:01	10,915	10,920	10,900	10,905	61,407	13.48%	14.98%
06/17,15:00	10,925	10,925	10,915	10,920	21,873	15.86%	16.47%
06/17,14:59	10,930	10,930	10,925	10,925	3,933	15.05%	17.09%
06/17,14:58	10,925	10,930	10,925	10,925	4,503	15.81%	19.13%
06/17,14:57	10,925	10,930	10,920	10,925	44,832	17.33%	22.45%
06/17,14:56	10,925	10,925	10,920	10,925	28,037	20.38%	27.57%
06/17,14:55	10,930	10,930	10,920	10,925	65,426	26.47%	34.76%
06/17,14:54	10,945	10,945	10,930	10,930	36,484	38.66%	43.04%
06/17,14:53	10,925	10,940	10,925	10,940	24,083	48.76%	47.41%
06/17,14:52	10,940	10,945	10,925	10,930	71,398	40.37%	46.07%
06/17,14:51	10,940	10,940	10,935	10,940	12,541	52.16%	51.78%
06/17,14:50	10,935	10,940	10,935	10,935	25,902	47.19%	51.39%
06/17,14:49	10,945	10,945	10,935	10,935	10,372	51.52%	55.59%
06/17,14:48	10,940	10,945	10,940	10,940	19,089	60.18%	59.66%
06/17,14:47	10,945	10,945	10,940	10,940	16,439	63.21%	59.13%
06/17,14:46	10,945	10,955	10,945	10,950	45,084	69.27%	55.06%
06/17,14:45	10,935	10,945	10,935	10,945	9,191	52.83%	40.85%
06/17,14:44	10,930	10,935	10,930	10,935	1,831	34.24%	28.87%
06/17,14:43	10,925	10,935	10,925	10,930	10,490	25.62%	23.49%
06/17,14:42	10,925	10,930	10,920	10,930	10,885	22.67%	21.37%
06/17,14:41	10,930	10,935	10,920	10,925	8,619	16.76%	20.07%
06/17,14:40	10,930	10,930	10,920	10,925	22,481	19.23%	23.38%
06/17,14:39	10,940	10,940	10,925	10,930	7,507	24.18%	27.53%
06/17,14:38	10,935	10,945	10,935	10,940	2,168	34.07%	30.88%
06/17,14:37	10,935	10,935	10,935	10,935	1,906	25.28%	27.69%
06/17,14:36	10,940	10,940	10,935	10,935	3,424	25.57%	30.10%
06/17,14:35	10,930	10,935	10,925	10,935	10,832	26.14%	34.64%
06/17,14:34	10,940	10,940	10,930	10,930	5,281	27.27%	43.14%
06/17,14:33	10,950	10,950	10,940	10,940	3,352	54.55%	59.01%
06/17,14:32	10,950	10,955	10,945	10,950	185,672	64.65%	63.46%
06/17,14:31	10,945	10,950	10,940	10,950	10,374	62.63%	62.28%
06/17,14:30	10,940	10,945	10,940	10,945	11,350	58.60%	61.93%
06/17,14:29	10,950	10,950	10,945	10,945	5,462	61.64%	65.27%
06/17,14:28	10,950	10,950	10,945	10,950	2,597	67.71%	68.90%
06/17,14:27	10,950	10,955	10,940	10,950	2,261	68.76%	70.08%
06/17,14:26	10,960	10,960	10,950	10,950	4,867	70.86%	71.40%
06/17,14:25	10,950	10,955	10,945	10,955	27,403	75.05%	71.94%
06/17,14:24	10,965	10,965	10,950	10,950	13,747	72.32%	68.82%
06/17,14:23	10,955	10,965	10,955	10,960	4,625	77.98%	65.32%
06/17,14:22	10,955	10,965	10,955	10,955	68,055	67.06%	52.66%
06/17,14:21	10,940	10,960	10,935	10,955	51,708	56.35%	38.26%
06/17,14:20	10,925	10,935	10,920	10,935	54,461	25.20%	20.17%
06/17,14:19	10,930	10,930	10,920	10,925	9,851	12.90%	15.13%
06/17,14:18	10,925	10,930	10,925	10,930	884	13.31%	17.36%
06/17,14:17	10,940	10,940	10,925	10,925	39,243	12.33%	21.42%
06/17,14:16	10,945	10,945	10,935	10,940	27,138	24.66%	30.51%
06/17,14:15	10,945	10,950	10,945	10,945	2,856	29.32%	36.36%
06/17,14:14	10,945	10,955	10,940	10,945	5,046	33.65%	43.39%
06/17,14:13	10,955	10,955	10,945	10,950	2,022	47.30%	53.13%
06/17,14:12	10,955	10,955	10,940	10,950	14,377	54.59%	58.97%
06/17,14:11	10,955	10,960	10,955	10,960	14,203	69.18%	63.35%
06/17,14:10	10,950	10,955	10,950	10,955	2,327	58.36%	57.52%
06/17,14:09	10,955	10,960	10,950	10,955	1,563	56.73%	56.67%
06/17,14:08	10,960	10,960	10,950	10,950	4,707	53.46%	56.61%
06/17,14:07	10,955	10,960	10,955	10,960	78	66.92%	59.76%
06/17,14:06	10,950	10,955	10,945	10,955	3,683	53.83%	52.61%
06/17,14:05	10,940	10,950	10,940	10,950	11,778	47.66%	51.38%
06/17,14:04	10,950	10,955	10,940	10,945	4,267	45.33%	55.10%
06/17,14:03	10,945	10,950	10,940	10,950	9,487	57.32%	64.87%
06/17,14:02	10,960	10,960	10,945	10,950	15,392	64.65%	72.43%
06/17,14:01	10,960	10,965	10,955	10,955	5,588	79.29%	80.21%
06/17,14:00	10,965	10,965	10,960	10,965	13,072	91.92%	81.12%
06/17,13:59	10,955	10,965	10,955	10,965	1,889	83.83%	70.33%
06/17,13:58	10,950	10,960	10,950	10,960	6,190	67.67%	56.83%
06/17,13:57	10,960	10,960	10,950	10,950	18,534	52.00%	46.00%
06/17,13:56	10,955	10,960	10,950	10,960	18,210	54.00%	39.99%
06/17,13:55	10,950	10,955	10,940	10,955	1,404	36.58%	25.98%
06/17,13:54	10,940	10,950	10,940	10,950	4,901	23.15%	15.38%
06/17,13:53	10,940	10,940	10,940	10,940	2,259	8.80%	7.61%
06/17,13:52	10,945	10,945	10,935	10,940	19,793	7.61%	6.41%
06/17,13:51	10,950	10,950	10,940	10,945	11,607	6.12%	5.22%
06/17,13:50	10,955	10,955	10,950	10,950	11,057	2.24%	4.31%
06/17,13:49	10,955	10,960	10,950	10,950	18,357	4.48%	6.38%
06/17,13:48	10,955	10,955	10,955	10,955	4,865	8.96%	8.28%
06/17,13:47	10,960	10,960	10,950	10,960	9,646	10.23%	7.60%
06/17,13:46	10,960	10,960	10,955	10,960	7,735	5.07%	4.98%
06/17,13:45	10,965	10,965	10,960	10,960	21,079	1.81%	4.88%
