시간	시가	고가	저가	종가	거래량	William's %R	%D
06/05,15:30	19,070	19,070	19,070	19,070	194,750	-100.00%	-61.68%
06/05,15:19	19,135	19,145	19,135	19,140	46,710	-22.22%	-23.36%
06/05,15:18	19,140	19,145	19,135	19,140	36,790	-22.22%	-24.49%
06/05,15:17	19,140	19,145	19,135	19,135	5,907	-33.33%	-26.76%
06/05,15:16	19,140	19,150	19,135	19,145	21,884	-11.11%	-20.18%
06/05,15:15	19,140	19,145	19,130	19,135	20,647	-33.33%	-29.25%
06/05,15:14	19,145	19,145	19,135	19,140	4,355	-22.22%	-25.16%
06/05,15:13	19,145	19,150	19,140	19,145	8,486	-20.00%	-28.10%
06/05,15:12	19,135	19,150	19,130	19,145	47,409	-20.00%	-36.20%
06/05,15:11	19,130	19,135	19,125	19,135	13,191	-40.00%	-52.41%
06/05,15:10	19,125	19,130	19,115	19,120	8,308	-70.00%	-64.82%
06/05,15:09	19,120	19,130	19,115	19,130	13,778	-50.00%	-59.63%
06/05,15:08	19,115	19,125	19,105	19,125	13,633	-60.00%	-69.27%
06/05,15:07	19,125	19,125	19,110	19,115	17,799	-88.89%	-78.53%
06/05,15:06	19,130	19,130	19,125	19,130	7,029	-71.43%	-68.17%
06/05,15:05	19,145	19,145	19,125	19,125	4,710	-85.71%	-64.92%
06/05,15:04	19,130	19,150	19,125	19,145	20,655	-28.57%	-44.13%
06/05,15:03	19,140	19,145	19,120	19,125	41,954	-85.71%	-59.68%
06/05,15:02	19,150	19,150	19,135	19,145	24,318	-28.57%	-33.65%
06/05,15:01	19,145	19,150	19,135	19,145	8,493	-28.57%	-38.73%
06/05,15:00	19,155	19,155	19,140	19,140	11,754	-42.86%	-48.90%
06/05,14:59	19,140	19,155	19,140	19,145	23,388	-50.00%	-54.94%
06/05,14:58	19,150	19,150	19,135	19,135	8,234	-70.00%	-59.88%
06/05,14:57	19,140	19,150	19,130	19,150	13,827	-40.00%	-49.75%
06/05,14:56	19,140	19,145	19,135	19,140	18,345	-60.00%	-59.50%
06/05,14:55	19,140	19,140	19,135	19,140	2,461	-60.00%	-59.00%
06/05,14:54	19,140	19,150	19,135	19,140	6,508	-60.00%	-58.01%
06/05,14:53	19,130	19,150	19,130	19,145	9,447	-50.00%	-56.02%
06/05,14:52	19,145	19,145	19,120	19,135	26,198	-70.00%	-62.03%
06/05,14:51	19,155	19,155	19,145	19,145	4,319	-55.56%	-54.07%
06/05,14:50	19,145	19,155	19,145	19,150	29,229	-44.44%	-52.58%
06/05,14:49	19,135	19,155	19,135	19,150	35,872	-44.44%	-60.72%
06/05,14:48	19,135	19,140	19,130	19,135	9,685	-77.78%	-77.00%
06/05,14:47	19,145	19,145	19,125	19,130	49,075	-88.89%	-76.23%
06/05,14:46	19,165	19,170	19,145	19,145	15,077	-100.00%	-63.57%
06/05,14:45	19,165	19,170	19,165	19,165	7,070	-20.00%	-27.13%
06/05,14:44	19,165	19,170	19,160	19,165	38,238	-33.33%	-34.26%
06/05,14:43	19,165	19,165	19,155	19,165	48,560	-33.33%	-35.20%
06/05,14:42	19,165	19,170	19,160	19,165	9,996	-33.33%	-37.06%
06/05,14:41	19,160	19,165	19,160	19,165	59,018	-33.33%	-40.78%
06/05,14:40	19,155	19,165	19,155	19,160	44,881	-50.00%	-48.23%
06/05,14:39	19,155	19,165	19,155	19,160	36,507	-42.86%	-46.46%
06/05,14:38	19,155	19,160	19,155	19,160	20,196	-42.86%	-50.06%
06/05,14:37	19,155	19,155	19,150	19,150	20,066	-71.43%	-57.27%
06/05,14:36	19,160	19,160	19,150	19,155	5,803	-50.00%	-43.11%
06/05,14:35	19,155	19,160	19,145	19,160	28,812	-37.50%	-36.23%
06/05,14:34	19,150	19,160	19,150	19,155	7,652	-36.36%	-34.95%
06/05,14:33	19,160	19,160	19,150	19,150	20,692	-45.45%	-33.55%
06/05,14:32	19,155	19,160	19,150	19,160	25,682	-25.00%	-21.64%
06/05,14:31	19,170	19,175	19,155	19,155	39,174	-30.77%	-18.27%
06/05,14:30	19,160	19,170	19,155	19,170	38,196	0.00%	-5.77%
06/05,14:29	19,160	19,165	19,160	19,160	65,499	-9.09%	-11.55%
06/05,14:28	19,155	19,165	19,155	19,160	24,170	-8.33%	-14.01%
06/05,14:27	19,145	19,155	19,145	19,155	21,886	-9.09%	-19.68%
06/05,14:26	19,155	19,160	19,140	19,140	33,546	-36.36%	-30.27%
06/05,14:25	19,150	19,155	19,145	19,150	36,636	-18.18%	-24.18%
06/05,14:24	19,140	19,155	19,140	19,150	37,731	-18.18%	-30.18%
06/05,14:23	19,140	19,145	19,135	19,140	6,367	-36.36%	-42.17%
06/05,14:22	19,140	19,145	19,135	19,140	59,364	-36.36%	-47.98%
06/05,14:21	19,120	19,140	19,120	19,135	37,133	-45.45%	-59.60%
06/05,14:20	19,120	19,125	19,120	19,120	13,216	-72.73%	-73.74%
06/05,14:19	19,115	19,125	19,115	19,120	8,333	-72.73%	-74.76%
06/05,14:18	19,120	19,125	19,110	19,110	22,693	-90.91%	-76.79%
06/05,14:17	19,115	19,125	19,110	19,120	14,010	-66.67%	-62.67%
06/05,14:16	19,120	19,130	19,115	19,115	55,675	-69.23%	-58.68%
06/05,14:15	19,130	19,130	19,105	19,120	53,418	-61.54%	-48.13%
06/05,14:14	19,140	19,140	19,130	19,130	44,215	-46.15%	-34.73%
06/05,14:13	19,140	19,145	19,135	19,140	23,683	-30.77%	-23.31%
06/05,14:12	19,155	19,160	19,130	19,140	25,360	-28.57%	-15.85%
06/05,14:11	19,155	19,160	19,150	19,160	56,442	0.00%	-3.12%
06/05,14:10	19,145	19,155	19,145	19,150	171,160	-7.14%	-6.24%
06/05,14:09	19,140	19,145	19,135	19,145	83,027	0.00%	-5.34%
06/05,14:08	19,130	19,145	19,125	19,140	37,347	-7.14%	-10.67%
06/05,14:07	19,130	19,145	19,130	19,130	218,608	-20.00%	-14.21%
06/05,14:06	19,110	19,125	19,110	19,125	268,806	0.00%	-8.41%
06/05,14:05	19,105	19,120	19,105	19,115	22,786	-14.29%	-16.83%
06/05,14:04	19,105	19,110	19,100	19,105	11,811	-22.22%	-19.37%
06/05,14:03	19,120	19,120	19,095	19,100	8,567	-26.32%	-16.52%
06/05,14:02	19,105	19,125	19,105	19,120	226,120	-5.26%	-6.72%
06/05,14:01	19,105	19,105	19,100	19,105	27,152	-6.25%	-8.18%
06/05,14:00	19,105	19,110	19,100	19,100	12,657	-12.50%	-10.12%
06/05,13:59	19,095	19,110	19,090	19,105	74,356	-6.25%	-7.73%
06/05,13:58	19,090	19,095	19,085	19,095	31,726	-7.14%	-9.22%
06/05,13:57	19,095	19,095	19,085	19,090	26,485	-14.29%	-11.29%
06/05,13:56	19,090	19,100	19,085	19,095	34,509	-7.14%	-8.30%
06/05,13:55	19,075	19,095	19,075	19,090	47,898	-7.69%	-9.45%
06/05,13:54	19,075	19,080	19,070	19,075	23,431	-10.00%	-11.21%
06/05,13:53	19,060	19,075	19,060	19,070	74,971	-10.00%	-12.41%
06/05,13:52	19,055	19,060	19,055	19,060	21,034	0.00%	-14.83%
06/05,13:51	19,035	19,055	19,035	19,055	7,135	0.00%	-29.66%
06/05,13:50	19,035	19,040	19,030	19,040	2,354	-50.00%	-59.31%
06/05,13:49	19,040	19,040	19,035	19,040	2,687	-57.14%	-68.62%
06/05,13:48	19,030	19,040	19,030	19,035	281	-81.82%	-80.11%
06/05,13:47	19,040	19,040	19,030	19,030	13,769	-90.91%	-78.39%
06/05,13:46	19,050	19,055	19,035	19,040	12,063	-75.00%	-65.88%
06/05,13:45	19,050	19,055	19,045	19,055	4,629	-50.00%	-56.76%
06/05,13:44	19,050	19,055	19,045	19,050	6,917	-58.33%	-63.51%
06/05,13:43	19,050	19,050	19,040	19,045	4,131	-66.67%	-68.69%
06/05,13:42	19,035	19,055	19,035	19,050	25,485	-58.33%	-70.71%
06/05,13:41	19,030	19,040	19,030	19,035	7,822	-83.33%	-83.09%
06/05,13:40	19,045	19,045	19,025	19,030	66,859	-91.67%	-82.85%
06/05,13:39	19,040	19,050	19,040	19,050	14,957	-63.64%	-74.04%
06/05,13:38	19,035	19,040	19,035	19,040	45,208	-81.82%	-84.45%
06/05,13:37	19,055	19,055	19,030	19,035	48,428	-90.91%	-87.08%
06/05,13:36	19,055	19,060	19,050	19,055	26,317	-87.50%	-83.25%
06/05,13:35	19,080	19,080	19,050	19,055	40,571	-90.00%	-79.00%
06/05,13:34	19,075	19,080	19,070	19,080	17,022	-66.67%	-67.99%
06/05,13:33	19,080	19,085	19,075	19,080	17,350	-66.67%	-69.32%
06/05,13:32	19,080	19,080	19,075	19,075	4,048	-83.33%	-71.98%
06/05,13:31	19,080	19,085	19,075	19,085	2,880	-50.00%	-60.63%
06/05,13:30	19,080	19,080	19,075	19,080	3,436	-66.67%	-71.25%
06/05,13:29	19,085	19,085	19,075	19,075	4,634	-83.33%	-75.83%
06/05,13:28	19,070	19,085	19,070	19,085	16,125	-50.00%	-68.34%
06/05,13:27	19,075	19,080	19,070	19,070	4,491	-100.00%	-86.67%
06/05,13:26	19,085	19,085	19,070	19,075	21,303	-83.33%	-73.34%
06/05,13:25	19,080	19,085	19,075	19,085	3,089	-60.00%	-63.35%
06/05,13:24	19,080	19,080	19,075	19,080	4,145	-80.00%	-66.70%
06/05,13:23	19,085	19,090	19,080	19,080	8,614	-80.00%	-53.39%
06/05,13:22	19,100	19,100	19,085	19,090	4,118	-33.33%	-26.79%
06/05,13:21	19,095	19,100	19,090	19,095	9,091	-16.67%	-20.24%
06/05,13:20	19,085	19,100	19,085	19,100	12,105	0.00%	-23.81%
06/05,13:19	19,090	19,095	19,085	19,085	11,666	-50.00%	-47.62%
06/05,13:18	19,095	19,095	19,085	19,090	2,052	-33.33%	-45.23%
06/05,13:17	19,085	19,095	19,080	19,090	5,267	-50.00%	-57.13%
06/05,13:16	19,080	19,090	19,080	19,090	12,686	-55.56%	-64.27%
06/05,13:15	19,080	19,080	19,075	19,080	5,040	-77.78%	-72.98%
06/05,13:14	19,090	19,090	19,075	19,080	8,149	-77.78%	-68.18%
06/05,13:13	19,090	19,095	19,085	19,090	12,218	-55.56%	-58.59%
06/05,13:12	19,095	19,095	19,085	19,085	29,907	-66.67%	-61.62%
06/05,13:11	19,085	19,095	19,085	19,095	3,656	-44.44%	-56.57%
06/05,13:10	19,090	19,090	19,080	19,085	13,166	-66.67%	-68.70%
06/05,13:09	19,075	19,090	19,070	19,090	9,611	-55.56%	-70.73%
06/05,13:08	19,080	19,085	19,070	19,075	22,832	-88.89%	-85.91%
06/05,13:07	19,095	19,095	19,080	19,085	21,423	-85.71%	-82.93%
06/05,13:06	19,095	19,100	19,085	19,085	23,743	-100.00%	-80.15%
06/05,13:05	19,095	19,100	19,090	19,095	22,162	-80.00%	-60.30%
06/05,13:04	19,110	19,110	19,095	19,095	10,932	-66.67%	-40.61%
06/05,13:03	19,110	19,115	19,105	19,110	2,049	-16.67%	-14.55%
06/05,13:02	19,110	19,115	19,105	19,115	21,034	0.00%	-12.44%
