시간	시가	고가	저가	종가	거래량	Sto %K	Sto %D
03/27,15:30	13,730	13,730	13,730	13,730	131,638	64.07%	50.95%
03/27,15:19	13,720	13,720	13,695	13,700	56,688	28.14%	37.83%
03/27,15:18	13,715	13,720	13,705	13,715	38,427	42.00%	47.51%
03/27,15:17	13,725	13,725	13,705	13,710	37,783	44.00%	53.03%
03/27,15:16	13,715	13,730	13,710	13,725	55,308	68.00%	62.06%
03/27,15:15	13,710	13,720	13,710	13,710	18,661	52.66%	56.11%
03/27,15:14	13,720	13,725	13,705	13,715	30,999	65.33%	59.57%
03/27,15:13	13,710	13,725	13,705	13,725	16,748	70.65%	53.81%
03/27,15:12	13,705	13,715	13,700	13,710	23,772	41.30%	36.96%
03/27,15:11	13,715	13,720	13,705	13,705	35,871	32.61%	32.61%
03/27,15:10	13,710	13,720	13,705	13,715	13,956	40.22%	32.62%
03/27,15:09	13,705	13,710	13,700	13,705	12,463	20.43%	25.02%
03/27,15:08	13,705	13,715	13,700	13,705	7,214	20.87%	29.61%
03/27,15:07	13,710	13,710	13,700	13,705	29,668	25.07%	38.36%
03/27,15:06	13,725	13,725	13,710	13,710	14,258	33.47%	51.64%
03/27,15:05	13,720	13,725	13,715	13,720	12,714	66.95%	69.81%
03/27,15:04	13,725	13,730	13,715	13,715	9,889	73.90%	72.67%
03/27,15:03	13,720	13,730	13,720	13,725	10,876	81.13%	71.43%
03/27,15:02	13,715	13,730	13,715	13,720	30,673	73.37%	61.74%
03/27,15:01	13,710	13,720	13,705	13,715	36,643	68.96%	50.10%
03/27,15:00	13,685	13,715	13,685	13,715	46,191	52.21%	31.25%
03/27,14:59	13,695	13,700	13,685	13,685	63,920	4.42%	10.28%
03/27,14:58	13,700	13,705	13,695	13,695	3,373	8.84%	16.15%
03/27,14:57	13,695	13,710	13,695	13,700	4,656	17.68%	23.45%
03/27,14:56	13,705	13,715	13,695	13,695	9,642	18.68%	29.23%
03/27,14:55	13,705	13,710	13,700	13,710	13,094	37.37%	39.78%
03/27,14:54	13,700	13,710	13,695	13,695	12,652	24.74%	42.20%
03/27,14:53	13,700	13,725	13,700	13,705	127,076	49.48%	59.65%
03/27,14:52	13,710	13,710	13,695	13,700	7,879	65.62%	69.83%
03/27,14:51	13,720	13,720	13,700	13,710	24,852	81.25%	74.03%
03/27,14:50	13,705	13,720	13,705	13,720	43,045	84.72%	66.81%
03/27,14:49	13,700	13,710	13,695	13,710	6,748	69.44%	48.89%
03/27,14:48	13,680	13,700	13,680	13,695	9,503	38.88%	28.35%
03/27,14:47	13,690	13,695	13,675	13,680	38,814	11.09%	17.82%
03/27,14:46	13,695	13,695	13,690	13,690	12,177	12.17%	24.56%
03/27,14:45	13,700	13,705	13,700	13,700	3,813	24.34%	36.94%
03/27,14:44	13,700	13,705	13,695	13,705	3,628	36.19%	49.53%
03/27,14:43	13,725	13,725	13,695	13,700	63,053	47.38%	62.88%
03/27,14:42	13,725	13,725	13,720	13,725	17,930	82.25%	78.38%
03/27,14:41	13,720	13,735	13,720	13,730	23,716	84.50%	74.52%
03/27,14:40	13,710	13,720	13,710	13,720	5,077	79.01%	64.53%
03/27,14:39	13,700	13,715	13,695	13,715	10,191	58.01%	50.06%
03/27,14:38	13,700	13,700	13,685	13,700	6,342	41.02%	42.11%
03/27,14:37	13,705	13,705	13,690	13,700	37,719	44.55%	43.20%
03/27,14:36	13,710	13,715	13,705	13,710	15,360	51.59%	41.85%
03/27,14:35	13,690	13,725	13,690	13,710	19,913	40.68%	32.12%
03/27,14:34	13,705	13,705	13,685	13,690	7,889	18.86%	23.56%
03/27,14:33	13,700	13,700	13,690	13,700	10,572	27.72%	28.25%
03/27,14:32	13,700	13,705	13,690	13,700	4,227	25.45%	28.78%
03/27,14:31	13,710	13,710	13,685	13,695	36,977	23.62%	32.11%
03/27,14:30	13,725	13,735	13,715	13,715	18,743	31.85%	40.60%
03/27,14:29	13,715	13,725	13,705	13,725	28,407	41.49%	49.35%
03/27,14:28	13,740	13,740	13,710	13,710	25,729	38.53%	57.22%
03/27,14:27	13,750	13,750	13,735	13,740	65,553	77.06%	75.90%
03/27,14:26	13,720	13,750	13,720	13,750	56,383	79.12%	74.74%
03/27,14:25	13,725	13,725	13,710	13,710	18,312	58.25%	70.36%
03/27,14:24	13,720	13,730	13,720	13,725	10,876	83.16%	82.47%
03/27,14:23	13,725	13,725	13,720	13,720	4,142	80.60%	81.78%
03/27,14:22	13,710	13,730	13,710	13,720	38,075	86.21%	82.95%
03/27,14:21	13,705	13,710	13,700	13,710	17,408	89.08%	79.69%
03/27,14:20	13,695	13,705	13,695	13,705	14,816	78.16%	70.31%
03/27,14:19	13,690	13,700	13,690	13,700	20,654	67.42%	62.46%
03/27,14:18	13,675	13,695	13,670	13,690	10,938	57.06%	57.51%
03/27,14:17	13,695	13,695	13,665	13,670	62,913	50.49%	57.95%
03/27,14:16	13,705	13,710	13,680	13,700	20,565	73.71%	65.40%
03/27,14:15	13,685	13,700	13,685	13,700	20,137	65.61%	57.08%
03/27,14:14	13,660	13,685	13,655	13,685	10,640	49.40%	48.56%
03/27,14:13	13,680	13,680	13,665	13,665	11,848	40.47%	47.72%
03/27,14:12	13,705	13,705	13,680	13,685	16,475	55.93%	54.97%
03/27,14:11	13,685	13,710	13,680	13,705	34,638	61.86%	54.00%
03/27,14:10	13,680	13,690	13,650	13,685	113,036	45.15%	46.15%
03/27,14:09	13,710	13,710	13,675	13,680	28,225	40.31%	47.14%
03/27,14:08	13,700	13,720	13,700	13,715	16,218	60.62%	53.97%
03/27,14:07	13,705	13,710	13,690	13,700	18,562	46.23%	47.32%
03/27,14:06	13,690	13,710	13,685	13,705	115,112	46.32%	48.40%
03/27,14:05	13,715	13,715	13,670	13,695	375,074	42.63%	50.48%
03/27,14:04	13,725	13,730	13,705	13,715	50,442	49.55%	58.34%
03/27,14:03	13,730	13,735	13,725	13,730	30,333	70.53%	67.12%
03/27,14:02	13,725	13,740	13,725	13,735	31,745	74.38%	63.72%
03/27,14:01	13,725	13,735	13,725	13,725	9,222	61.27%	53.06%
03/27,14:00	13,720	13,725	13,715	13,725	5,350	51.11%	44.85%
03/27,13:59	13,725	13,730	13,710	13,715	27,113	39.71%	38.59%
03/27,13:58	13,710	13,720	13,700	13,720	22,748	41.93%	37.47%
03/27,13:57	13,725	13,725	13,705	13,710	19,703	33.86%	33.00%
03/27,13:56	13,735	13,740	13,715	13,720	30,849	42.72%	32.15%
03/27,13:55	13,700	13,735	13,700	13,730	51,004	35.43%	21.59%
03/27,13:54	13,710	13,710	13,700	13,700	36,950	4.19%	7.74%
03/27,13:53	13,700	13,710	13,700	13,705	11,224	8.39%	11.29%
03/27,13:52	13,725	13,725	13,700	13,700	56,927	7.69%	14.20%
