시간	시가	고가	저가	종가	MACD	Signal	MACD Oscillator	RSI	Signal	ADX	PDI	MDI
10/30,15:30	13,970	13,970	13,970	13,970	25.26	21.82	3.43	94.12%	88.80%	75.39%	38.18%	2.28%
10/30,15:19	13,965	13,970	13,960	13,965	24.98	20.97	4.01	94.12%	87.47%	73.33%	40.55%	2.42%
10/30,15:18	13,965	13,970	13,955	13,965	24.77	19.96	4.81	94.12%	85.81%	70.97%	45.44%	2.71%
10/30,15:17	13,955	13,965	13,950	13,965	24.14	18.76	5.38	88.89%	83.73%	68.23%	47.68%	3.22%
10/30,15:16	13,955	13,955	13,950	13,955	22.99	17.42	5.58	82.35%	82.44%	65.29%	44.04%	3.84%
10/30,15:15	13,955	13,960	13,950	13,955	22.21	16.02	6.19	85.00%	82.46%	62.42%	46.62%	4.06%
10/30,15:14	13,950	13,960	13,945	13,955	20.88	14.47	6.41	85.71%	81.82%	59.10%	51.90%	4.52%
10/30,15:13	13,950	13,955	13,940	13,945	18.89	12.87	6.01	85.71%	80.85%	55.27%	55.10%	5.30%
10/30,15:12	13,925	13,955	13,920	13,950	17.08	11.37	5.72	91.30%	79.63%	51.09%	64.78%	6.23%
10/30,15:11	13,915	13,920	13,915	13,920	14.03	9.94	4.09	88.24%	76.72%	46.27%	45.37%	9.66%
10/30,15:10	13,910	13,920	13,905	13,920	12.97	8.92	4.05	89.47%	73.84%	43.40%	48.69%	10.37%
10/30,15:09	13,900	13,910	13,900	13,910	11.44	7.91	3.53	83.33%	69.93%	40.10%	44.47%	12.81%
10/30,15:08	13,900	13,900	13,895	13,900	10.33	7.02	3.31	72.22%	66.57%	37.77%	35.74%	14.83%
10/30,15:07	13,895	13,900	13,890	13,900	9.79	6.19	3.60	72.22%	65.16%	37.21%	38.35%	15.91%
10/30,15:06	13,895	13,895	13,890	13,895	8.96	5.30	3.66	66.67%	63.40%	36.57%	36.66%	18.22%
10/30,15:05	13,895	13,895	13,885	13,890	8.27	4.38	3.89	66.67%	62.58%	37.03%	39.12%	19.44%
10/30,15:04	13,895	13,900	13,890	13,890	7.78	3.41	4.37	63.16%	61.56%	37.56%	44.27%	15.42%
10/30,15:03	13,900	13,900	13,895	13,895	7.04	2.32	4.73	68.42%	61.16%	35.90%	49.97%	10.96%
10/30,15:02	13,890	13,905	13,885	13,900	5.49	1.14	4.35	76.19%	59.34%	31.58%	52.92%	11.61%
10/30,15:01	13,885	13,885	13,880	13,885	2.92	0.05	2.87	72.22%	55.13%	26.59%	40.79%	14.61%
10/30,15:00	13,865	13,885	13,865	13,880	1.13	-0.67	1.80	60.00%	50.86%	23.40%	43.20%	15.47%
10/30,14:59	13,855	13,875	13,850	13,870	-0.67	-1.12	0.45	60.00%	48.57%	19.73%	41.45%	19.46%
10/30,14:58	13,855	13,855	13,850	13,855	-1.94	-1.23	-0.71	52.94%	45.71%	17.21%	26.51%	27.00%
10/30,14:57	13,845	13,855	13,845	13,855	-2.00	-1.06	-0.94	47.37%	43.91%	19.72%	28.42%	28.94%
10/30,14:56	13,845	13,845	13,840	13,845	-2.05	-0.82	-1.23	35.00%	43.04%	22.61%	18.21%	33.07%
10/30,14:55	13,860	13,860	13,850	13,850	-1.07	-0.51	-0.55	42.86%	45.05%	21.64%	20.78%	23.63%
10/30,14:54	13,860	13,865	13,860	13,860	-0.30	-0.37	0.07	42.86%	45.60%	23.98%	23.67%	12.99%
10/30,14:53	13,865	13,870	13,860	13,860	-0.34	-0.39	0.05	45.45%	46.29%	23.19%	25.20%	13.83%
10/30,14:52	13,860	13,865	13,855	13,865	-0.39	-0.40	0.01	50.00%	46.49%	22.27%	22.09%	15.56%
