시간	시가	고가	저가	종가	20	20
10/25,15:30	14,590	14,590	14,590	14,590	14,612.92	14,607.25
10/25,15:19	14,595	14,600	14,590	14,590	14,615.50	14,609.67
10/25,15:18	14,605	14,610	14,600	14,600	14,617.75	14,612.00
10/25,15:17	14,595	14,605	14,595	14,605	14,619.17	14,613.51
10/25,15:16	14,600	14,605	14,600	14,600	14,620.50	14,615.30
10/25,15:15	14,605	14,605	14,600	14,600	14,622.25	14,617.26
10/25,15:14	14,605	14,610	14,595	14,605	14,623.92	14,619.38
10/25,15:13	14,615	14,615	14,605	14,605	14,625.08	14,621.45
10/25,15:12	14,610	14,620	14,610	14,615	14,626.00	14,623.13
10/25,15:11	14,625	14,625	14,605	14,605	14,626.25	14,624.21
10/25,15:10	14,625	14,630	14,620	14,620	14,626.50	14,625.62
10/25,15:09	14,620	14,630	14,620	14,620	14,625.83	14,625.86
10/25,15:08	14,630	14,630	14,615	14,620	14,624.83	14,626.00
10/25,15:07	14,620	14,640	14,620	14,630	14,623.92	14,626.21
10/25,15:06	14,625	14,625	14,615	14,625	14,623.08	14,625.56
10/25,15:05	14,615	14,625	14,610	14,620	14,622.83	14,625.67
10/25,15:04	14,615	14,620	14,610	14,615	14,622.75	14,626.09
10/25,15:03	14,620	14,625	14,615	14,615	14,622.75	14,626.83
10/25,15:02	14,635	14,635	14,620	14,620	14,622.58	14,627.23
10/25,15:01	14,640	14,640	14,625	14,630	14,621.25	14,626.87
10/25,15:00	14,640	14,655	14,630	14,640	14,620.25	14,625.79
10/25,14:59	14,635	14,645	14,635	14,635	14,618.67	14,623.60
10/25,14:58	14,625	14,635	14,625	14,635	14,617.58	14,621.62
10/25,14:57	14,635	14,635	14,620	14,630	14,617.08	14,620.23
10/25,14:56	14,640	14,640	14,635	14,635	14,617.58	14,619.21
10/25,14:55	14,625	14,640	14,625	14,640	14,618.17	14,617.44
10/25,14:54	14,630	14,630	14,625	14,625	14,618.92	14,615.91
10/25,14:53	14,620	14,630	14,620	14,630	14,619.67	14,615.25
10/25,14:52	14,620	14,625	14,615	14,620	14,619.83	14,614.60
10/25,14:51	14,610	14,620	14,610	14,620	14,619.83	14,614.58
10/25,14:50	14,600	14,620	14,600	14,610	14,619.83	14,614.88
10/25,14:49	14,595	14,610	14,595	14,605	14,620.50	14,615.88
10/25,14:48	14,610	14,610	14,600	14,600	14,622.67	14,617.72
10/25,14:47	14,620	14,620	14,610	14,610	14,625.42	14,619.83
10/25,14:46	14,620	14,620	14,610	14,620	14,627.92	14,621.21
10/25,14:45	14,610	14,625	14,610	14,615	14,630.25	14,622.51
10/25,14:44	14,625	14,625	14,610	14,610	14,633.33	14,624.10
10/25,14:43	14,605	14,620	14,605	14,620	14,636.25	14,626.12
10/25,14:42	14,610	14,610	14,585	14,600	14,639.00	14,628.40
10/25,14:41	14,615	14,620	14,605	14,610	14,642.83	14,632.64
10/25,14:40	14,615	14,615	14,605	14,610	14,646.08	14,635.92
10/25,14:39	14,615	14,630	14,610	14,610	14,649.58	14,639.69
10/25,14:38	14,635	14,635	14,615	14,615	14,652.92	14,643.14
10/25,14:37	14,650	14,655	14,630	14,630	14,656.67	14,646.48
10/25,14:36	14,650	14,650	14,645	14,650	14,659.50	14,648.49
10/25,14:35	14,640	14,660	14,635	14,655	14,661.75	14,649.77
10/25,14:34	14,635	14,650	14,635	14,640	14,664.25	14,651.13
10/25,14:33	14,620	14,635	14,620	14,635	14,667.25	14,653.56
10/25,14:32	14,620	14,625	14,615	14,620	14,670.92	14,657.46
10/25,14:31	14,615	14,625	14,610	14,615	14,674.83	14,662.68
10/25,14:30	14,645	14,645	14,610	14,615	14,678.67	14,668.59
10/25,14:29	14,655	14,655	14,640	14,645	14,682.17	14,674.19
10/25,14:28	14,665	14,665	14,655	14,655	14,684.25	14,677.77
10/25,14:27	14,660	14,670	14,655	14,665	14,685.92	14,680.40
10/25,14:26	14,675	14,675	14,655	14,660	14,687.42	14,682.69
10/25,14:25	14,680	14,680	14,675	14,680	14,688.25	14,685.06
10/25,14:24	14,670	14,675	14,670	14,675	14,687.50	14,685.94
