시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	거래량
10/26,15:30	4,385	4,385	4,385	4,385	4,376.85	4,376.33	1.98	84.85%	63.22%	1,096,593
10/26,15:19	4,380	4,380	4,375	4,380	4,375.94	4,375.42	1.73	77.42%	60.68%	81,497
10/26,15:18	4,380	4,380	4,375	4,375	4,375.60	4,374.83	1.70	76.67%	58.71%	57,592
10/26,15:17	4,375	4,380	4,370	4,380	4,375.36	4,374.08	1.73	74.19%	56.59%	82,766
10/26,15:16	4,375	4,380	4,370	4,375	4,375.02	4,373.08	1.73	73.33%	54.52%	48,928
10/26,15:15	4,380	4,380	4,370	4,375	4,374.70	4,371.67	1.79	66.67%	52.31%	139,957
10/26,15:14	4,375	4,380	4,375	4,380	4,374.26	4,370.42	1.84	66.67%	50.62%	162,410
10/26,15:13	4,375	4,375	4,370	4,375	4,373.37	4,369.00	1.73	59.38%	48.73%	23,430
10/26,15:12	4,370	4,375	4,370	4,375	4,372.86	4,367.92	1.80	55.88%	47.48%	199,419
10/26,15:11	4,375	4,380	4,370	4,375	4,372.24	4,366.83	1.87	54.29%	46.49%	57,918
10/26,15:10	4,380	4,380	4,370	4,375	4,371.37	4,365.92	1.85	50.00%	45.58%	29,665
10/26,15:09	4,375	4,380	4,370	4,375	4,370.44	4,365.17	1.81	48.72%	45.06%	192,637
10/26,15:08	4,375	4,380	4,375	4,375	4,369.44	4,364.58	1.74	52.50%	44.63%	295,934
10/26,15:07	4,375	4,380	4,370	4,380	4,368.25	4,364.08	1.55	54.76%	43.70%	119,697
10/26,15:06	4,380	4,380	4,375	4,375	4,367.02	4,363.75	1.30	54.76%	42.40%	110,551
10/26,15:05	4,380	4,380	4,375	4,380	4,365.78	4,363.67	0.98	57.14%	40.94%	153,035
10/26,15:04	4,375	4,380	4,370	4,380	4,364.37	4,363.58	0.49	57.14%	39.04%	579,199
10/26,15:03	4,375	4,380	4,375	4,375	4,363.11	4,363.42	-0.05	58.14%	36.91%	196,302
10/26,15:02	4,375	4,380	4,370	4,375	4,361.82	4,363.08	-0.70	51.06%	34.41%	146,329
10/26,15:01	4,365	4,380	4,365	4,375	4,360.66	4,362.83	-1.41	50.00%	32.45%	610,971
10/26,15:00	4,370	4,370	4,360	4,370	4,359.63	4,362.58	-2.20	42.22%	30.39%	57,794
10/26,14:59	4,365	4,370	4,360	4,370	4,359.25	4,362.58	-2.81	41.30%	28.99%	177,956
10/26,14:58	4,360	4,365	4,355	4,365	4,358.85	4,362.50	-3.51	36.36%	27.55%	350,572
10/26,14:57	4,345	4,365	4,345	4,360	4,358.98	4,363.08	-4.08	28.26%	26.51%	362,109
10/26,14:56	4,350	4,350	4,345	4,345	4,359.67	4,363.92	-4.47	15.56%	26.30%	312,312
10/26,14:55	4,350	4,355	4,345	4,350	4,361.47	4,365.50	-4.39	16.28%	27.57%	51,667
10/26,14:54	4,355	4,355	4,345	4,350	4,363.09	4,367.00	-4.35	15.91%	28.90%	103,970
10/26,14:53	4,350	4,360	4,345	4,350	4,364.86	4,368.58	-4.22	18.18%	30.42%	248,648
10/26,14:52	4,355	4,360	4,345	4,350	4,366.65	4,370.50	-4.05	18.18%	31.86%	438,878
10/26,14:51	4,360	4,365	4,350	4,355	4,368.67	4,372.83	-3.76	21.43%	33.47%	529,649
10/26,14:50	4,360	4,365	4,355	4,360	4,370.40	4,374.92	-3.56	22.50%	34.89%	368,078
10/26,14:49	4,365	4,370	4,360	4,360	4,372.02	4,376.92	-3.39	23.08%	36.35%	157,281
10/26,14:48	4,370	4,370	4,365	4,365	4,373.48	4,378.67	-3.27	24.32%	37.91%	28,605
10/26,14:47	4,375	4,375	4,365	4,370	4,374.77	4,380.25	-3.23	29.73%	39.51%	292,177
10/26,14:46	4,375	4,380	4,370	4,375	4,375.87	4,381.58	-3.27	32.35%	40.66%	145,057
10/26,14:45	4,375	4,380	4,375	4,375	4,376.60	4,382.67	-3.51	35.29%	41.64%	223,933
10/26,14:44	4,370	4,375	4,370	4,375	4,377.28	4,383.75	-3.84	31.25%	42.38%	20,151
10/26,14:43	4,375	4,375	4,365	4,370	4,378.39	4,385.00	-4.02	29.03%	43.69%	98,143
10/26,14:42	4,365	4,375	4,365	4,370	4,379.94	4,386.25	-4.02	33.33%	45.42%	296,326
10/26,14:41	4,365	4,375	4,365	4,365	4,381.60	4,387.50	-3.96	29.41%	46.84%	484,257
10/26,14:40	4,365	4,370	4,365	4,365	4,383.55	4,388.75	-3.75	27.27%	48.89%	108,276
10/26,14:39	4,375	4,375	4,360	4,360	4,385.78	4,390.08	-3.34	25.00%	51.43%	313,568
10/26,14:38	4,370	4,375	4,370	4,375	4,388.29	4,391.42	-2.69	32.14%	54.54%	211,275
10/26,14:37	4,375	4,380	4,370	4,370	4,390.09	4,392.17	-2.24	34.48%	57.17%	169,120
10/26,14:36	4,380	4,385	4,375	4,375	4,391.97	4,393.08	-1.65	40.74%	59.84%	61,239
10/26,14:35	4,380	4,385	4,375	4,380	4,393.44	4,393.75	-1.13	44.44%	62.09%	274,366
10/26,14:34	4,385	4,390	4,375	4,380	4,394.80	4,394.33	-0.55	48.15%	64.17%	222,773
10/26,14:33	4,400	4,400	4,385	4,385	4,396.05	4,394.75	0.09	59.09%	66.05%	550,685
10/26,14:32	4,400	4,400	4,395	4,400	4,396.49	4,394.67	0.49	77.78%	66.87%	44,999
10/26,14:31	4,400	4,405	4,395	4,395	4,396.09	4,394.08	0.56	81.82%	65.59%	272,720
10/26,14:30	4,395	4,405	4,395	4,400	4,395.62	4,393.42	0.62	78.26%	63.68%	68,413
10/26,14:29	4,400	4,405	4,395	4,395	4,394.91	4,392.58	0.59	68.00%	61.96%	128,139
10/26,14:28	4,395	4,400	4,395	4,400	4,394.29	4,391.83	0.59	70.37%	61.25%	373,904
10/26,14:27	4,395	4,400	4,395	4,395	4,393.60	4,391.00	0.57	70.37%	60.18%	29,900
10/26,14:26	4,400	4,400	4,395	4,395	4,392.95	4,389.92	0.59	70.37%	58.98%	16,494
10/26,14:25	4,400	4,400	4,395	4,400	4,392.22	4,389.00	0.59	70.37%	57.64%	10,304
10/26,14:24	4,395	4,400	4,395	4,400	4,391.26	4,388.25	0.48	65.52%	56.14%	14,911
10/26,14:23	4,395	4,400	4,390	4,395	4,390.21	4,387.33	0.32	56.67%	55.04%	105,984
10/26,14:22	4,395	4,400	4,390	4,395	4,389.40	4,386.50	0.25	58.06%	54.85%	214,045
