시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	ADX	ATR	Signal
10/27,15:30	4,325	4,325	4,325	4,325	4,331.59	4,332.50	0.00	42.86%	44.09%	18.00%	8.04	8.46
10/27,15:19	4,330	4,335	4,325	4,330	4,332.30	4,332.50	0.23	43.90%	44.28%	17.14%	8.21	8.51
10/27,15:18	4,330	4,335	4,330	4,330	4,332.51	4,332.17	0.29	43.90%	44.34%	16.21%	8.04	8.54
10/27,15:17	4,330	4,335	4,330	4,335	4,332.52	4,331.83	0.28	45.00%	44.40%	16.27%	8.21	8.60
10/27,15:16	4,330	4,335	4,330	4,330	4,332.33	4,331.33	0.20	45.00%	44.31%	16.34%	8.39	8.65
10/27,15:15	4,330	4,335	4,330	4,330	4,332.25	4,330.83	0.19	45.00%	44.21%	16.41%	8.39	8.68
10/27,15:14	4,330	4,335	4,330	4,330	4,332.12	4,330.25	0.17	45.00%	44.09%	16.49%	8.39	8.71
10/27,15:13	4,335	4,335	4,330	4,335	4,331.95	4,329.92	0.16	45.00%	43.95%	16.58%	8.57	8.75
10/27,15:12	4,335	4,335	4,330	4,330	4,331.63	4,329.92	0.07	41.46%	43.78%	16.67%	8.57	8.77
10/27,15:11	4,330	4,335	4,330	4,335	4,331.48	4,330.08	0.04	42.50%	44.14%	16.76%	8.57	8.79
10/27,15:10	4,335	4,340	4,330	4,335	4,331.19	4,330.33	-0.07	46.34%	44.39%	16.87%	8.57	8.82
10/27,15:09	4,335	4,335	4,325	4,335	4,330.77	4,330.58	-0.27	42.50%	44.09%	16.98%	8.57	8.85
10/27,15:08	4,335	4,335	4,330	4,335	4,330.71	4,331.00	-0.36	43.59%	44.34%	16.07%	8.57	8.88
10/27,15:07	4,330	4,335	4,325	4,330	4,330.51	4,331.25	-0.52	46.34%	44.45%	15.76%	8.57	8.91
10/27,15:06	4,335	4,335	4,330	4,330	4,330.67	4,331.67	-0.56	51.16%	44.16%	15.43%	8.75	8.95
10/27,15:05	4,330	4,335	4,330	4,335	4,330.70	4,332.00	-0.67	47.83%	43.08%	15.79%	8.93	8.98
10/27,15:04	4,340	4,340	4,325	4,335	4,330.60	4,332.33	-0.86	44.00%	42.35%	16.18%	9.11	8.98
10/27,15:03	4,340	4,340	4,335	4,340	4,330.56	4,332.83	-1.08	42.31%	42.10%	16.59%	8.93	8.97
10/27,15:02	4,335	4,340	4,330	4,335	4,330.06	4,333.08	-1.57	41.18%	42.07%	16.98%	8.93	8.97
10/27,15:01	4,330	4,340	4,330	4,335	4,329.90	4,333.33	-2.00	43.40%	42.21%	17.39%	8.93	8.98
10/27,15:00	4,325	4,330	4,320	4,325	4,329.77	4,333.67	-2.49	40.00%	42.02%	17.83%	8.75	8.99
10/27,14:59	4,325	4,325	4,320	4,325	4,330.67	4,334.50	-2.57	44.44%	42.34%	18.38%	8.93	9.01
10/27,14:58	4,320	4,330	4,320	4,325	4,331.79	4,335.08	-2.55	42.86%	42.01%	17.90%	9.11	9.02
10/27,14:57	4,330	4,330	4,320	4,320	4,332.78	4,335.33	-2.55	41.07%	41.88%	17.38%	8.93	9.01
10/27,14:56	4,320	4,325	4,315	4,325	4,333.98	4,336.00	-2.43	37.29%	42.01%	16.83%	8.93	9.02
10/27,14:55	4,320	4,325	4,315	4,320	4,335.45	4,337.08	-2.14	32.31%	42.73%	15.15%	9.11	9.03
10/27,14:54	4,330	4,335	4,320	4,320	4,337.23	4,338.67	-1.66	36.92%	44.34%	13.35%	9.11	9.03
