일자	시가	고가	저가	종가
2023/10/27	11,730	11,965	11,560	11,740
2023/10/26	11,715	11,850	11,565	11,600
2023/10/25	12,495	12,510	12,060	12,060
2023/10/24	12,215	12,470	11,885	12,455
2023/10/23	12,095	12,250	12,040	12,090
2023/10/20	12,205	12,335	12,000	12,130
2023/10/19	12,480	12,525	12,345	12,385
2023/10/18	12,840	12,935	12,700	12,730
2023/10/17	12,935	13,070	12,860	12,930
2023/10/16	12,735	12,865	12,575	12,820
2023/10/13	13,090	13,155	12,855	12,945
2023/10/12	12,945	13,200	12,925	13,190
2023/10/11	12,605	12,945	12,605	12,830
2023/10/10	12,925	12,955	12,425	12,425
2023/10/06	12,650	12,865	12,650	12,800
2023/10/05	12,825	12,975	12,605	12,605
2023/10/04	13,025	13,030	12,640	12,655
2023/09/27	12,955	13,235	12,895	13,210
2023/09/26	13,220	13,280	13,005	13,010
2023/09/25	13,505	13,535	13,190	13,190
2023/09/22	13,390	13,520	13,265	13,505
2023/09/21	13,710	13,810	13,465	13,505
2023/09/20	13,755	13,855	13,640	13,840
2023/09/19	13,830	13,925	13,695	13,750
2023/09/18	13,835	13,950	13,755	13,845
2023/09/15	13,905	14,000	13,850	13,935
2023/09/14	13,750	13,990	13,740	13,945
2023/09/13	13,885	13,945	13,675	13,680
2023/09/12	14,195	14,235	13,895	13,925
2023/09/11	14,220	14,235	13,965	14,075
