시간	시가	고가	저가	종가
11/01,15:30	11,455	11,455	11,455	11,455
11/01,15:19	11,455	11,460	11,450	11,455
11/01,15:18	11,460	11,460	11,455	11,455
11/01,15:17	11,455	11,460	11,455	11,460
11/01,15:16	11,455	11,460	11,450	11,460
11/01,15:15	11,450	11,455	11,450	11,455
11/01,15:14	11,450	11,455	11,445	11,450
11/01,15:13	11,450	11,455	11,450	11,450
11/01,15:12	11,450	11,455	11,445	11,455
11/01,15:11	11,450	11,455	11,450	11,450
11/01,15:10	11,445	11,455	11,445	11,450
11/01,15:09	11,445	11,445	11,440	11,445
11/01,15:08	11,440	11,445	11,435	11,445
11/01,15:07	11,445	11,445	11,440	11,440
11/01,15:06	11,440	11,450	11,435	11,445
11/01,15:05	11,445	11,445	11,435	11,445
11/01,15:04	11,445	11,450	11,445	11,445
11/01,15:03	11,455	11,455	11,445	11,450
11/01,15:02	11,460	11,460	11,450	11,455
11/01,15:01	11,440	11,465	11,435	11,460
11/01,15:00	11,430	11,440	11,425	11,435
11/01,14:59	11,435	11,435	11,425	11,430
11/01,14:58	11,435	11,435	11,430	11,435
11/01,14:57	11,440	11,445	11,430	11,435
11/01,14:56	11,440	11,445	11,435	11,440
11/01,14:55	11,435	11,440	11,435	11,435
11/01,14:54	11,445	11,445	11,435	11,440
11/01,14:53	11,440	11,445	11,435	11,445
11/01,14:52	11,440	11,445	11,435	11,440
11/01,14:51	11,445	11,450	11,440	11,440
11/01,14:50	11,445	11,450	11,440	11,445
11/01,14:49	11,450	11,450	11,445	11,450
11/01,14:48	11,455	11,455	11,450	11,450
11/01,14:47	11,460	11,460	11,450	11,455
11/01,14:46	11,465	11,465	11,460	11,460
11/01,14:45	11,460	11,460	11,455	11,460
11/01,14:44	11,450	11,460	11,450	11,455
11/01,14:43	11,465	11,465	11,455	11,460
11/01,14:42	11,465	11,465	11,460	11,465
11/01,14:41	11,450	11,465	11,450	11,465
11/01,14:40	11,445	11,450	11,445	11,445
11/01,14:39	11,450	11,455	11,445	11,445
11/01,14:38	11,455	11,460	11,450	11,450
11/01,14:37	11,460	11,465	11,450	11,450
11/01,14:36	11,445	11,460	11,445	11,460
11/01,14:35	11,465	11,465	11,440	11,450
11/01,14:34	11,460	11,465	11,450	11,460
11/01,14:33	11,465	11,465	11,455	11,455
11/01,14:32	11,475	11,475	11,465	11,465
11/01,14:31	11,470	11,480	11,465	11,475
11/01,14:30	11,465	11,470	11,460	11,465
11/01,14:29	11,465	11,470	11,465	11,465
11/01,14:28	11,475	11,480	11,470	11,470
11/01,14:27	11,485	11,485	11,480	11,480
