일자	시가	고가	저가	종가
2023/10/31	4,290	4,460	4,285	4,440
2023/10/30	4,335	4,355	4,250	4,290
2023/10/27	4,330	4,415	4,250	4,325
2023/10/26	4,350	4,405	4,300	4,385
2023/10/25	4,080	4,220	4,080	4,220
2023/10/24	4,180	4,300	4,085	4,085
2023/10/23	4,230	4,245	4,170	4,225
2023/10/20	4,200	4,255	4,140	4,210
2023/10/19	4,100	4,140	4,080	4,135
2023/10/18	3,980	4,030	3,955	4,015
2023/10/17	3,945	3,980	3,910	3,950
2023/10/16	4,020	4,065	3,970	3,985
2023/10/13	3,900	3,980	3,890	3,950
2023/10/12	3,950	3,960	3,875	3,875
2023/10/11	4,050	4,060	3,950	3,985
2023/10/10	3,965	4,125	3,960	4,115
2023/10/06	4,050	4,055	3,990	4,005
2023/10/05	3,985	4,075	3,950	4,065
2023/10/04	3,945	4,065	3,940	4,050
2023/09/27	3,975	3,985	3,875	3,885
2023/09/26	3,890	3,950	3,870	3,950
2023/09/25	3,810	3,895	3,805	3,885
2023/09/22	3,850	3,880	3,805	3,810
2023/09/21	3,750	3,825	3,730	3,805
2023/09/20	3,750	3,780	3,715	3,720
2023/09/19	3,730	3,760	3,695	3,745
2023/09/18	3,730	3,745	3,690	3,720
2023/09/15	3,690	3,715	3,670	3,690
2023/09/14	3,740	3,750	3,675	3,685
2023/09/13	3,720	3,770	3,700	3,760
