시간	시가	고가	저가	종가
11/01,15:30	4,450	4,450	4,450	4,450
11/01,15:19	4,445	4,450	4,445	4,445
11/01,15:18	4,450	4,450	4,445	4,445
11/01,15:17	4,450	4,450	4,445	4,445
11/01,15:16	4,450	4,450	4,445	4,450
11/01,15:15	4,450	4,450	4,445	4,450
11/01,15:14	4,445	4,450	4,445	4,450
11/01,15:13	4,445	4,450	4,445	4,445
11/01,15:12	4,450	4,450	4,445	4,450
11/01,15:11	4,450	4,455	4,445	4,450
11/01,15:10	4,450	4,455	4,445	4,450
11/01,15:09	4,455	4,455	4,450	4,455
11/01,15:08	4,455	4,455	4,450	4,450
11/01,15:07	4,455	4,455	4,450	4,455
11/01,15:06	4,455	4,460	4,450	4,455
11/01,15:05	4,455	4,460	4,450	4,455
11/01,15:04	4,450	4,455	4,450	4,455
11/01,15:03	4,450	4,455	4,445	4,455
11/01,15:02	4,450	4,455	4,445	4,450
11/01,15:01	4,455	4,455	4,445	4,445
11/01,15:00	4,460	4,460	4,450	4,455
11/01,14:59	4,460	4,460	4,455	4,460
11/01,14:58	4,455	4,460	4,455	4,460
11/01,14:57	4,455	4,460	4,455	4,460
11/01,14:56	4,455	4,460	4,450	4,455
11/01,14:55	4,455	4,460	4,455	4,460
11/01,14:54	4,455	4,460	4,450	4,455
11/01,14:53	4,455	4,460	4,450	4,455
11/01,14:52	4,455	4,455	4,450	4,455
11/01,14:51	4,455	4,455	4,450	4,455
11/01,14:50	4,455	4,455	4,450	4,455
11/01,14:49	4,455	4,455	4,450	4,455
11/01,14:48	4,450	4,455	4,445	4,455
11/01,14:47	4,450	4,455	4,445	4,455
11/01,14:46	4,445	4,450	4,440	4,445
11/01,14:45	4,450	4,450	4,445	4,450
11/01,14:44	4,450	4,450	4,445	4,450
11/01,14:43	4,445	4,450	4,445	4,450
11/01,14:42	4,450	4,450	4,440	4,445
11/01,14:41	4,450	4,450	4,445	4,450
11/01,14:40	4,455	4,455	4,450	4,455
11/01,14:39	4,450	4,455	4,450	4,455
11/01,14:38	4,455	4,455	4,445	4,455
11/01,14:37	4,450	4,455	4,445	4,450
11/01,14:36	4,455	4,455	4,445	4,450
11/01,14:35	4,450	4,455	4,445	4,455
11/01,14:34	4,450	4,450	4,445	4,445
11/01,14:33	4,450	4,450	4,445	4,450
11/01,14:32	4,445	4,450	4,440	4,450
11/01,14:31	4,445	4,450	4,440	4,445
11/01,14:30	4,445	4,450	4,440	4,450
11/01,14:29	4,445	4,450	4,445	4,450
11/01,14:28	4,445	4,445	4,440	4,445
11/01,14:27	4,440	4,445	4,435	4,445
11/01,14:26	4,445	4,445	4,435	4,435
11/01,14:25	4,440	4,445	4,435	4,445
11/01,14:24	4,440	4,440	4,440	4,440
11/01,14:23	4,435	4,440	4,435	4,440
11/01,14:22	4,435	4,440	4,435	4,435
11/01,14:21	4,435	4,440	4,435	4,435
11/01,14:20	4,440	4,440	4,435	4,440
11/01,14:19	4,440	4,445	4,440	4,440
11/01,14:18	4,440	4,450	4,440	4,440
11/01,14:17	4,440	4,445	4,440	4,445
11/01,14:16	4,450	4,450	4,440	4,440
11/01,14:15	4,445	4,455	4,445	4,450
11/01,14:14	4,445	4,450	4,445	4,450
11/01,14:13	4,450	4,450	4,445	4,445
11/01,14:12	4,445	4,450	4,445	4,450
11/01,14:11	4,445	4,450	4,440	4,445
11/01,14:10	4,450	4,450	4,440	4,445
11/01,14:09	4,445	4,450	4,440	4,445
11/01,14:08	4,445	4,450	4,440	4,445
11/01,14:07	4,440	4,450	4,440	4,445
11/01,14:06	4,440	4,445	4,440	4,445
11/01,14:05	4,435	4,440	4,430	4,440
11/01,14:04	4,430	4,435	4,425	4,435
11/01,14:03	4,435	4,435	4,430	4,430
11/01,14:02	4,425	4,435	4,425	4,430
11/01,14:01	4,425	4,430	4,425	4,430
11/01,14:00	4,425	4,430	4,425	4,430
11/01,13:59	4,425	4,425	4,420	4,425
11/01,13:58	4,425	4,430	4,425	4,425
11/01,13:57	4,425	4,430	4,425	4,425
11/01,13:56	4,425	4,430	4,425	4,425
11/01,13:55	4,425	4,425	4,420	4,420
11/01,13:54	4,430	4,430	4,425	4,430
11/01,13:53	4,430	4,430	4,425	4,430
11/01,13:52	4,425	4,430	4,425	4,430
11/01,13:51	4,425	4,430	4,420	4,425
11/01,13:50	4,430	4,430	4,425	4,430
11/01,13:49	4,425	4,430	4,425	4,430
11/01,13:48	4,430	4,430	4,430	4,430
11/01,13:47	4,430	4,430	4,425	4,430
11/01,13:46	4,430	4,435	4,425	4,430
11/01,13:45	4,430	4,430	4,425	4,430
11/01,13:44	4,430	4,430	4,430	4,430
11/01,13:43	4,430	4,430	4,425	4,430
11/01,13:42	4,430	4,430	4,425	4,430
11/01,13:41	4,425	4,430	4,425	4,430
11/01,13:40	4,430	4,430	4,420	4,425
11/01,13:39	4,430	4,430	4,430	4,430
11/01,13:38	4,430	4,430	4,425	4,425
11/01,13:37	4,425	4,430	4,425	4,430
11/01,13:36	4,425	4,425	4,420	4,420
11/01,13:35	4,425	4,425	4,420	4,425
11/01,13:34	4,420	4,425	4,420	4,425
11/01,13:33	4,425	4,425	4,420	4,420
11/01,13:32	4,420	4,425	4,420	4,425
11/01,13:31	4,420	4,425	4,420	4,425
11/01,13:30	4,425	4,425	4,420	4,425
11/01,13:29	4,430	4,430	4,425	4,430
11/01,13:28	4,430	4,430	4,425	4,430
11/01,13:27	4,430	4,430	4,425	4,425
11/01,13:26	4,425	4,430	4,425	4,425
11/01,13:25	4,425	4,425	4,420	4,425
11/01,13:24	4,430	4,430	4,420	4,425
11/01,13:23	4,435	4,435	4,430	4,430
11/01,13:22	4,430	4,435	4,430	4,435
11/01,13:21	4,430	4,430	4,425	4,430
11/01,13:20	4,430	4,430	4,425	4,430
11/01,13:19	4,430	4,435	4,425	4,430
11/01,13:18	4,430	4,430	4,430	4,430
11/01,13:17	4,430	4,435	4,430	4,430
11/01,13:16	4,430	4,435	4,430	4,430
11/01,13:15	4,430	4,430	4,430	4,430
11/01,13:14	4,430	4,430	4,425	4,430
11/01,13:13	4,430	4,430	4,425	4,425
11/01,13:12	4,430	4,430	4,425	4,430
11/01,13:11	4,430	4,430	4,425	4,425
11/01,13:10	4,425	4,430	4,425	4,430
11/01,13:09	4,425	4,430	4,420	4,420
11/01,13:08	4,430	4,435	4,425	4,425
11/01,13:07	4,435	4,435	4,425	4,430
11/01,13:06	4,435	4,435	4,435	4,435
11/01,13:05	4,435	4,440	4,430	4,435
11/01,13:04	4,430	4,435	4,425	4,435
11/01,13:03	4,430	4,435	4,430	4,430
11/01,13:02	4,430	4,430	4,425	4,430
11/01,13:01	4,425	4,430	4,425	4,430
11/01,13:00	4,425	4,430	4,425	4,425
11/01,12:59	4,430	4,430	4,425	4,425
11/01,12:58	4,430	4,430	4,425	4,430
11/01,12:57	4,425	4,425	4,420	4,425
11/01,12:56	4,425	4,430	4,425	4,425
11/01,12:55	4,425	4,430	4,425	4,425
11/01,12:54	4,425	4,425	4,420	4,425
11/01,12:53	4,425	4,430	4,425	4,425
11/01,12:52	4,425	4,430	4,420	4,425
11/01,12:51	4,425	4,430	4,420	4,425
11/01,12:50	4,415	4,425	4,415	4,425
11/01,12:49	4,420	4,420	4,415	4,420
11/01,12:48	4,420	4,420	4,415	4,420
11/01,12:47	4,415	4,420	4,415	4,420
11/01,12:46	4,415	4,420	4,410	4,415
11/01,12:45	4,415	4,420	4,415	4,415
11/01,12:44	4,415	4,420	4,410	4,415
11/01,12:43	4,415	4,415	4,410	4,415
11/01,12:42	4,415	4,415	4,410	4,410
11/01,12:41	4,415	4,415	4,410	4,410
11/01,12:40	4,410	4,415	4,405	4,415
11/01,12:39	4,410	4,410	4,410	4,410
11/01,12:38	4,410	4,410	4,405	4,405
11/01,12:37	4,405	4,405	4,400	4,405
11/01,12:36	4,400	4,405	4,400	4,405
11/01,12:35	4,405	4,405	4,400	4,400
11/01,12:34	4,395	4,405	4,395	4,405
11/01,12:33	4,400	4,400	4,395	4,395
11/01,12:32	4,400	4,400	4,395	4,400
11/01,12:31	4,400	4,400	4,395	4,400
11/01,12:30	4,400	4,400	4,395	4,395
11/01,12:29	4,395	4,400	4,395	4,400
11/01,12:28	4,395	4,400	4,395	4,395
11/01,12:27	4,395	4,395	4,390	4,395
11/01,12:26	4,395	4,400	4,390	4,390
11/01,12:25	4,390	4,395	4,390	4,395
11/01,12:24	4,395	4,395	4,390	4,395
11/01,12:23	4,395	4,400	4,395	4,395
11/01,12:22	4,395	4,400	4,395	4,395
11/01,12:21	4,395	4,395	4,390	4,395
11/01,12:20	4,395	4,395	4,390	4,395
11/01,12:19	4,390	4,395	4,390	4,395
11/01,12:18	4,405	4,405	4,390	4,390
11/01,12:17	4,410	4,410	4,405	4,405
11/01,12:16	4,410	4,415	4,405	4,410
11/01,12:15	4,405	4,410	4,405	4,410
11/01,12:14	4,400	4,405	4,400	4,405
11/01,12:13	4,405	4,405	4,400	4,400
11/01,12:12	4,405	4,410	4,400	4,400
11/01,12:11	4,405	4,410	4,400	4,405
11/01,12:10	4,400	4,410	4,400	4,400
11/01,12:09	4,405	4,405	4,400	4,400
11/01,12:08	4,410	4,410	4,405	4,405
11/01,12:07	4,410	4,410	4,410	4,410
11/01,12:06	4,410	4,410	4,405	4,410
11/01,12:05	4,415	4,415	4,405	4,410
11/01,12:04	4,415	4,420	4,415	4,415
11/01,12:03	4,420	4,425	4,415	4,415
11/01,12:02	4,415	4,425	4,415	4,420
11/01,12:01	4,420	4,425	4,420	4,420
11/01,12:00	4,420	4,425	4,415	4,425
11/01,11:59	4,420	4,420	4,415	4,420
11/01,11:58	4,420	4,425	4,415	4,420
11/01,11:57	4,420	4,425	4,415	4,420
11/01,11:56	4,415	4,420	4,415	4,420
11/01,11:55	4,415	4,420	4,415	4,415
11/01,11:54	4,415	4,420	4,415	4,415
11/01,11:53	4,420	4,420	4,415	4,420
11/01,11:52	4,415	4,420	4,410	4,415
11/01,11:51	4,415	4,415	4,415	4,415
11/01,11:50	4,415	4,415	4,415	4,415
11/01,11:49	4,410	4,415	4,410	4,415
11/01,11:48	4,405	4,410	4,405	4,410
11/01,11:47	4,405	4,410	4,405	4,405
11/01,11:46	4,405	4,405	4,400	4,405
11/01,11:45	4,410	4,410	4,410	4,410
11/01,11:44	4,410	4,410	4,405	4,405
11/01,11:43	4,410	4,410	4,405	4,410
11/01,11:42	4,410	4,410	4,405	4,410
11/01,11:41	4,410	4,410	4,405	4,405
11/01,11:40	4,405	4,410	4,405	4,405
11/01,11:39	4,405	4,410	4,405	4,410
11/01,11:38	4,405	4,410	4,400	4,405
11/01,11:37	4,405	4,410	4,400	4,405
11/01,11:36	4,410	4,410	4,405	4,410
11/01,11:35	4,400	4,405	4,400	4,405
11/01,11:34	4,405	4,410	4,400	4,405
11/01,11:33	4,410	4,415	4,405	4,410
11/01,11:32	4,415	4,415	4,410	4,410
