시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	거래량
10/26,15:30	11,600	11,600	11,600	11,600	11,635.70	11,639.33	-6.93	12.63%	35.73%	122,247
10/26,15:19	11,635	11,635	11,625	11,625	11,639.76	11,642.67	-5.79	19.51%	38.45%	41,349
10/26,15:18	11,635	11,635	11,630	11,630	11,641.33	11,644.83	-5.61	19.28%	40.67%	22,878
10/26,15:17	11,640	11,640	11,630	11,635	11,642.82	11,647.25	-5.46	26.14%	43.19%	111,775
10/26,15:16	11,640	11,645	11,640	11,640	11,644.26	11,650.17	-5.36	25.84%	45.20%	78,273
10/26,15:15	11,640	11,645	11,635	11,640	11,645.44	11,654.00	-5.47	31.96%	47.47%	21,726
10/26,15:14	11,640	11,645	11,635	11,640	11,647.11	11,657.58	-5.45	36.54%	49.30%	24,031
10/26,15:13	11,645	11,650	11,640	11,645	11,649.15	11,661.42	-5.36	41.67%	50.80%	56,458
10/26,15:12	11,645	11,650	11,640	11,645	11,651.00	11,664.42	-5.42	42.73%	51.87%	43,314
10/26,15:11	11,640	11,650	11,640	11,640	11,653.17	11,667.83	-5.42	44.25%	52.95%	22,788
10/26,15:10	11,645	11,650	11,640	11,645	11,655.77	11,670.58	-5.29	48.33%	53.97%	19,184
10/26,15:09	11,640	11,650	11,640	11,645	11,658.40	11,672.67	-5.13	48.76%	54.64%	31,208
10/26,15:08	11,635	11,640	11,630	11,635	11,661.18	11,674.17	-4.89	44.92%	55.33%	43,714
10/26,15:07	11,650	11,650	11,640	11,640	11,665.09	11,676.00	-4.05	45.30%	56.55%	16,762
10/26,15:06	11,640	11,650	11,635	11,645	11,668.30	11,677.08	-3.36	43.80%	57.88%	5,118
10/26,15:05	11,640	11,650	11,640	11,640	11,671.56	11,677.50	-2.47	42.74%	59.53%	9,658
10/26,15:04	11,645	11,650	11,640	11,640	11,674.84	11,677.83	-1.35	42.74%	61.51%	94,386
10/26,15:03	11,645	11,655	11,645	11,645	11,678.18	11,678.42	0.04	45.60%	63.72%	13,496
10/26,15:02	11,645	11,650	11,630	11,645	11,681.11	11,679.08	1.50	48.48%	65.85%	39,021
10/26,15:01	11,665	11,665	11,635	11,645	11,684.80	11,680.42	3.59	49.61%	67.89%	36,931
10/26,15:00	11,665	11,675	11,660	11,665	11,687.98	11,681.67	5.79	57.81%	70.04%	20,849
10/26,14:59	11,670	11,680	11,665	11,670	11,689.44	11,682.00	7.54	60.77%	71.48%	30,425
10/26,14:58	11,680	11,690	11,675	11,675	11,690.40	11,681.75	9.33	63.20%	72.74%	27,731
10/26,14:57	11,720	11,720	11,680	11,680	11,690.41	11,680.17	10.97	71.21%	73.87%	58,422
10/26,14:56	11,720	11,725	11,710	11,720	11,688.95	11,678.00	12.15	82.58%	74.18%	62,688
10/26,14:55	11,720	11,720	11,705	11,710	11,684.71	11,673.75	12.20	82.31%	73.19%	33,348
