시간	시가	고가	저가	종가	20	20	MACD Oscillator	RSI	Signal	ADX	ATR	Signal
10/27,15:30	11,740	11,740	11,740	11,740	11,748.00	11,748.25	-1.59	50.00%	54.45%	17.38%	14.64	15.78
10/27,15:19	11,745	11,755	11,740	11,750	11,748.91	11,749.58	-1.23	54.29%	55.14%	17.44%	15.00	15.91
10/27,15:18	11,740	11,750	11,740	11,745	11,749.13	11,750.67	-1.17	53.40%	55.27%	17.49%	14.82	16.02
10/27,15:17	11,750	11,750	11,740	11,745	11,749.79	11,751.92	-0.94	54.29%	55.56%	17.94%	15.00	16.16
10/27,15:16	11,750	11,750	11,745	11,745	11,750.59	11,753.33	-0.65	55.24%	55.75%	18.42%	15.18	16.30
10/27,15:15	11,755	11,760	11,750	11,755	11,751.37	11,754.83	-0.37	56.86%	55.83%	18.46%	15.18	16.43
10/27,15:14	11,750	11,755	11,745	11,755	11,751.49	11,756.33	-0.43	54.37%	55.67%	18.01%	15.54	16.58
10/27,15:13	11,745	11,750	11,745	11,750	11,752.03	11,757.33	-0.36	56.07%	55.87%	17.84%	15.89	16.70
10/27,15:12	11,740	11,755	11,740	11,740	11,752.91	11,757.58	-0.13	56.48%	55.84%	17.98%	15.89	16.79
10/27,15:11	11,755	11,760	11,745	11,745	11,754.09	11,757.33	0.30	58.10%	55.75%	18.13%	15.71	16.90
10/27,15:10	11,745	11,755	11,745	11,755	11,754.71	11,756.50	0.58	56.48%	55.38%	17.86%	15.71	17.04
10/27,15:09	11,750	11,760	11,740	11,745	11,755.08	11,755.58	0.81	56.48%	55.22%	17.85%	15.89	17.20
10/27,15:08	11,755	11,760	11,745	11,750	11,755.68	11,754.67	1.24	54.46%	55.02%	17.85%	15.71	17.35
10/27,15:07	11,760	11,770	11,750	11,750	11,755.86	11,753.50	1.57	52.14%	55.11%	17.46%	15.89	17.54
10/27,15:06	11,745	11,760	11,745	11,760	11,755.44	11,752.25	1.70	49.18%	55.56%	16.65%	16.07	17.73
10/27,15:05	11,750	11,750	11,745	11,745	11,755.09	11,751.33	1.89	50.79%	56.55%	16.24%	16.07	17.93
10/27,15:04	11,740	11,765	11,740	11,750	11,755.44	11,750.33	2.47	56.30%	57.43%	16.30%	16.96	18.15
10/27,15:03	11,740	11,740	11,730	11,735	11,755.17	11,748.83	2.91	56.62%	57.60%	16.36%	16.61	18.29
10/27,15:02	11,745	11,750	11,740	11,740	11,756.42	11,748.17	4.18	57.46%	57.76%	17.26%	16.79	18.49
10/27,15:01	11,760	11,760	11,740	11,750	11,756.81	11,747.42	5.29	57.04%	57.80%	18.18%	16.96	18.69
10/27,15:00	11,775	11,780	11,760	11,760	11,756.44	11,746.17	6.26	58.78%	57.92%	19.17%	16.79	18.89
10/27,14:59	11,760	11,775	11,760	11,775	11,754.34	11,744.58	6.57	55.80%	57.79%	18.71%	17.14	19.14
10/27,14:58	11,775	11,775	11,765	11,770	11,751.82	11,743.50	6.66	57.64%	58.09%	18.47%	17.32	19.37
10/27,14:57	11,765	11,780	11,765	11,775	11,749.24	11,742.92	6.64	59.86%	58.16%	17.80%	17.50	19.61
10/27,14:56	11,785	11,785	11,770	11,775	11,746.20	11,741.42	6.33	62.25%	57.90%	17.08%	17.68	19.86
10/27,14:55	11,780	11,790	11,780	11,785	11,742.59	11,738.75	5.66	68.29%	57.23%	15.90%	18.57	20.12
10/27,14:54	11,755	11,780	11,755	11,780	11,737.80	11,734.75	4.31	65.00%	55.53%	13.80%	19.11	20.30
10/27,14:53	11,740	11,765	11,735	11,760	11,733.99	11,731.67	3.16	60.00%	54.07%	11.90%	18.93	20.44
10/27,14:52	11,730	11,750	11,730	11,740	11,731.76	11,729.92	2.54	60.00%	53.16%	10.47%	18.75	20.62
10/27,14:51	11,735	11,740	11,730	11,730	11,730.75	11,729.33	2.34	56.69%	52.11%	9.68%	18.75	20.83
10/27,14:50	11,725	11,740	11,725	11,735	11,730.41	11,729.83	2.38	52.66%	51.41%	9.42%	19.82	21.08
10/27,14:49	11,730	11,740	11,725	11,725	11,730.08	11,729.83	2.38	50.00%	51.21%	9.13%	20.00	21.23
10/27,14:48	11,730	11,735	11,725	11,725	11,730.04	11,729.58	2.51	49.14%	51.40%	8.83%	20.00	21.37
10/27,14:47	11,740	11,745	11,725	11,725	11,730.10	11,728.92	2.72	49.14%	51.75%	8.77%	20.00	21.53
10/27,14:46	11,730	11,745	11,725	11,740	11,729.61	11,726.58	2.78	50.29%	52.15%	8.71%	20.00	21.71
10/27,14:45	11,730	11,730	11,720	11,730	11,728.44	11,724.33	2.58	50.29%	52.43%	8.64%	20.18	21.92
10/27,14:44	11,725	11,725	11,715	11,725	11,728.10	11,723.08	2.77	51.96%	52.76%	9.24%	20.54	22.12
10/27,14:43	11,725	11,730	11,715	11,720	11,728.07	11,721.42	3.21	54.50%	52.88%	9.61%	21.25	22.31
10/27,14:42	11,725	11,735	11,725	11,725	11,727.94	11,720.25	3.71	53.93%	52.64%	10.00%	21.61	22.43
10/27,14:41	11,735	11,735	11,720	11,720	11,727.12	11,719.75	3.98	56.00%	52.44%	10.58%	22.32	22.53
10/27,14:40	11,740	11,745	11,725	11,735	11,726.64	11,720.00	4.43	58.79%	51.89%	11.20%	22.32	22.55
10/27,14:39	11,760	11,765	11,740	11,740	11,725.21	11,719.92	4.45	59.09%	50.83%	11.64%	22.32	22.58
10/27,14:38	11,750	11,765	11,750	11,760	11,722.44	11,719.33	3.77	57.92%	49.56%	11.40%	22.32	22.61
10/27,14:37	11,730	11,755	11,725	11,750	11,718.62	11,718.17	2.39	57.71%	48.27%	10.63%	22.68	22.64
10/27,14:36	11,710	11,730	11,710	11,730	11,716.13	11,717.25	1.35	53.33%	46.82%	10.15%	22.14	22.64
10/27,14:35	11,705	11,710	11,695	11,710	11,715.49	11,716.58	0.98	47.45%	45.82%	10.61%	22.32	22.70
10/27,14:34	11,715	11,715	11,705	11,710	11,716.54	11,716.00	1.41	48.98%	45.56%	10.72%	22.50	22.74
10/27,14:33	11,725	11,725	11,710	11,720	11,717.08	11,715.67	1.70	48.48%	45.04%	11.29%	22.68	22.77
10/27,14:32	11,745	11,745	11,720	11,720	11,716.67	11,714.00	1.68	46.38%	44.51%	12.12%	23.57	22.78
10/27,14:31	11,730	11,750	11,730	11,750	11,715.06	11,711.42	1.16	48.74%	44.22%	12.53%	23.04	22.69
10/27,14:30	11,725	11,740	11,725	11,735	11,711.75	11,708.67	-0.21	46.43%	43.53%	12.47%	23.04	22.65
10/27,14:29	11,720	11,735	11,715	11,725	11,709.27	11,707.25	-1.42	46.70%	43.08%	12.82%	23.39	22.61
10/27,14:28	11,695	11,730	11,690	11,725	11,707.42	11,705.58	-2.49	43.22%	42.52%	13.39%	23.21	22.51
10/27,14:27	11,685	11,695	11,670	11,690	11,706.46	11,704.92	-3.30	35.05%	42.42%	14.21%	23.21	22.43
10/27,14:26	11,695	11,700	11,685	11,690	11,708.53	11,706.75	-2.80	39.00%	43.55%	13.75%	22.86	22.34
10/27,14:25	11,695	11,710	11,690	11,705	11,710.09	11,708.00	-2.41	43.96%	44.25%	13.86%	23.21	22.28
10/27,14:24	11,685	11,700	11,680	11,685	11,710.82	11,709.33	-2.32	43.41%	44.29%	14.20%	23.04	22.17
10/27,14:23	11,720	11,725	11,685	11,685	11,713.13	11,712.58	-1.51	44.50%	44.43%	14.03%	22.68	22.06
10/27,14:22	11,725	11,725	11,705	11,725	11,714.74	11,715.25	-0.91	45.88%	44.42%	14.04%	22.14	21.99
10/27,14:21	11,730	11,740	11,725	11,725	11,714.63	11,717.17	-1.07	48.96%	44.19%	14.89%	21.96	21.97
10/27,14:20	11,730	11,740	11,730	11,730	11,713.48	11,718.00	-1.79	49.74%	43.46%	15.18%	22.14	21.98
10/27,14:19	11,740	11,750	11,730	11,730	11,712.15	11,719.33	-2.80	46.80%	42.49%	15.21%	22.50	21.96
10/27,14:18	11,725	11,745	11,720	11,740	11,710.71	11,721.58	-4.16	45.19%	41.83%	15.25%	22.68	21.89
10/27,14:17	11,720	11,735	11,715	11,725	11,709.58	11,723.08	-5.71	44.39%	41.31%	15.47%	22.50	21.80
10/27,14:16	11,695	11,720	11,690	11,720	11,709.48	11,724.00	-7.05	43.28%	40.84%	16.10%	22.50	21.72
10/27,14:15	11,705	11,705	11,685	11,690	11,710.93	11,725.17	-7.89	39.90%	40.46%	17.19%	21.79	21.62
10/27,14:14	11,690	11,715	11,685	11,710	11,714.16	11,727.25	-7.99	41.18%	40.55%	17.68%	21.43	21.61
10/27,14:13	11,685	11,695	11,680	11,680	11,716.63	11,729.33	-8.44	34.92%	40.45%	18.21%	21.25	21.63
10/27,14:12	11,680	11,685	11,665	11,680	11,721.10	11,731.92	-7.97	31.12%	41.30%	17.80%	21.79	21.67
10/27,14:11	11,705	11,705	11,680	11,680	11,726.64	11,734.83	-6.82	32.98%	42.87%	16.84%	21.61	21.66
10/27,14:10	11,695	11,715	11,695	11,705	11,731.40	11,738.33	-5.81	35.52%	44.39%	16.26%	21.61	21.66
10/27,14:09	11,700	11,700	11,685	11,690	11,734.88	11,741.50	-5.21	32.39%	45.75%	16.13%	21.07	21.67
10/27,14:08	11,715	11,715	11,690	11,700	11,739.97	11,745.08	-3.74	33.33%	47.81%	15.20%	21.07	21.74
10/27,14:07	11,715	11,735	11,715	11,715	11,744.36	11,747.75	-2.29	33.93%	50.04%	14.36%	21.43	21.82
10/27,14:06	11,720	11,725	11,705	11,720	11,747.02	11,749.58	-1.38	35.84%	52.52%	14.30%	21.43	21.87
10/27,14:05	11,750	11,755	11,715	11,715	11,750.35	11,751.67	0.02	40.23%	55.08%	13.71%	21.96	21.92
10/27,14:04	11,750	11,760	11,750	11,750	11,752.82	11,754.25	1.22	48.55%	57.37%	13.43%	21.43	21.91
10/27,14:03	11,755	11,765	11,745	11,745	11,753.13	11,756.58	1.50	51.10%	58.72%	14.20%	21.79	21.97
10/27,14:02	11,750	11,770	11,750	11,750	11,753.81	11,758.83	1.91	53.01%	59.90%	15.03%	21.43	21.99
10/27,14:01	11,750	11,755	11,740	11,745	11,754.19	11,760.67	2.13	53.26%	60.96%	15.69%	21.43	22.06
10/27,14:00	11,780	11,785	11,745	11,750	11,755.75	11,763.08	2.85	57.61%	62.14%	16.63%	21.61	22.13
10/27,13:59	11,775	11,790	11,775	11,780	11,756.22	11,764.92	3.05	62.64%	62.84%	17.86%	20.89	22.19
10/27,13:58	11,750	11,775	11,745	11,775	11,754.77	11,766.42	2.21	63.69%	62.87%	17.61%	21.43	22.34
10/27,13:57	11,740	11,750	11,730	11,750	11,755.06	11,768.08	1.90	63.28%	62.74%	17.98%	21.96	22.45
