시간	시가	고가	저가	종가	60	60	MACD Oscillator	RSI	Signal	ADX	PDI	MDI
10/30,15:30	13,970	13,970	13,970	13,970	13,898.86	13,881.92	11.18	65.48%	56.46%	22.30%	35.28%	13.09%
10/30,15:19	13,965	13,970	13,960	13,965	13,895.90	13,879.75	10.78	65.88%	55.84%	21.50%	35.78%	13.27%
10/30,15:18	13,965	13,970	13,955	13,965	13,893.03	13,877.50	10.37	64.37%	55.15%	20.68%	36.77%	13.64%
10/30,15:17	13,955	13,965	13,950	13,965	13,890.09	13,875.42	9.88	64.37%	54.51%	19.82%	36.92%	14.21%
10/30,15:16	13,955	13,955	13,950	13,955	13,887.08	13,873.33	9.29	62.79%	53.83%	18.99%	35.66%	14.81%
10/30,15:15	13,955	13,960	13,950	13,955	13,884.35	13,871.50	8.77	62.07%	53.22%	18.23%	36.15%	15.02%
10/30,15:14	13,950	13,960	13,945	13,955	13,881.55	13,869.75	8.15	62.92%	52.61%	17.45%	37.14%	15.43%
10/30,15:13	13,950	13,955	13,940	13,945	13,878.69	13,867.83	7.43	60.67%	51.90%	16.64%	37.30%	16.07%
10/30,15:12	13,925	13,955	13,920	13,950	13,876.11	13,866.25	6.77	60.00%	51.29%	15.86%	38.87%	16.75%
10/30,15:11	13,915	13,920	13,915	13,920	13,873.32	13,864.75	5.92	58.62%	50.69%	15.05%	32.48%	18.50%
10/30,15:10	13,910	13,920	13,905	13,920	13,871.46	13,863.50	5.46	57.95%	50.14%	14.63%	32.96%	18.77%
10/30,15:09	13,900	13,910	13,900	13,910	13,869.57	13,862.33	4.93	58.43%	49.60%	14.19%	31.46%	19.60%
10/30,15:08	13,900	13,900	13,895	13,900	13,867.97	13,861.08	4.50	57.95%	48.99%	13.89%	29.44%	20.18%
10/30,15:07	13,895	13,900	13,890	13,900	13,866.66	13,859.92	4.17	56.04%	48.38%	13.72%	29.87%	20.47%
10/30,15:06	13,895	13,895	13,890	13,895	13,865.31	13,859.00	3.79	54.95%	47.85%	13.56%	29.29%	21.06%
10/30,15:05	13,895	13,895	13,885	13,890	13,864.11	13,858.25	3.45	53.26%	47.36%	13.46%	29.70%	21.36%
10/30,15:04	13,895	13,900	13,890	13,890	13,863.05	13,857.75	3.14	52.13%	46.95%	13.36%	30.53%	20.55%
10/30,15:03	13,900	13,900	13,895	13,895	13,861.98	13,857.42	2.79	52.69%	46.59%	13.15%	31.38%	19.73%
10/30,15:02	13,890	13,905	13,885	13,900	13,860.73	13,857.00	2.31	53.26%	46.17%	12.83%	31.81%	20.00%
10/30,15:01	13,885	13,885	13,880	13,885	13,859.31	13,856.50	1.69	50.55%	45.69%	12.49%	28.01%	21.12%
10/30,15:00	13,865	13,885	13,865	13,880	13,858.37	13,856.42	1.24	50.00%	45.35%	12.44%	28.39%	21.41%
10/30,14:59	13,855	13,875	13,850	13,870	13,857.60	13,856.42	0.83	49.44%	45.03%	12.38%	27.18%	22.60%
10/30,14:58	13,855	13,855	13,850	13,855	13,857.16	13,856.50	0.55	47.67%	44.73%	12.49%	23.35%	24.24%
10/30,14:57	13,845	13,855	13,845	13,855	13,857.22	13,856.83	0.50	46.59%	44.52%	12.85%	23.68%	24.59%
10/30,14:56	13,845	13,845	13,840	13,845	13,857.29	13,857.33	0.44	45.35%	44.38%	13.22%	21.52%	25.28%
10/30,14:55	13,860	13,860	13,850	13,850	13,857.72	13,858.00	0.56	44.32%	44.31%	13.40%	22.13%	23.18%
10/30,14:54	13,860	13,865	13,860	13,860	13,858.01	13,858.83	0.62	43.82%	44.31%	13.78%	22.75%	21.03%
10/30,14:53	13,865	13,870	13,860	13,860	13,858.00	13,859.75	0.52	44.44%	44.35%	14.11%	23.06%	21.32%
10/30,14:52	13,860	13,865	13,855	13,865	13,858.02	13,860.58	0.41	43.96%	44.34%	14.45%	22.32%	21.90%
10/30,14:51	13,870	13,870	13,855	13,860	13,857.90	13,861.50	0.21	45.16%	44.37%	14.91%	22.93%	22.49%
10/30,14:50	13,860	13,870	13,855	13,865	13,857.98	13,862.25	0.09	46.81%	44.31%	15.39%	23.87%	23.41%
10/30,14:49	13,845	13,860	13,845	13,860	13,857.90	13,862.75	-0.13	46.24%	44.14%	15.87%	22.10%	24.38%
10/30,14:48	13,845	13,850	13,845	13,845	13,858.01	13,863.33	-0.28	44.44%	43.99%	16.25%	20.25%	25.39%
10/30,14:47	13,855	13,855	13,840	13,845	13,858.64	13,864.17	-0.18	43.96%	43.96%	16.42%	20.53%	25.73%
10/30,14:46	13,850	13,860	13,850	13,860	13,859.30	13,865.08	-0.06	46.07%	43.96%	16.59%	21.66%	24.39%
10/30,14:45	13,855	13,855	13,845	13,850	13,859.49	13,865.67	-0.17	43.82%	43.82%	16.95%	20.89%	25.06%
10/30,14:44	13,860	13,860	13,850	13,850	13,860.03	13,866.58	-0.11	43.33%	43.82%	17.22%	21.46%	24.38%
10/30,14:43	13,875	13,875	13,860	13,860	13,860.61	13,867.58	-0.03	44.94%	43.85%	17.59%	22.04%	22.33%
