시간	시가	고가	저가	종가
10/31,15:30	11,450	11,450	11,450	11,450
10/31,15:19	11,470	11,480	11,470	11,470
10/31,15:18	11,465	11,475	11,465	11,470
10/31,15:17	11,475	11,475	11,465	11,470
10/31,15:16	11,475	11,475	11,470	11,475
10/31,15:15	11,480	11,485	11,470	11,470
10/31,15:14	11,485	11,490	11,470	11,480
10/31,15:13	11,490	11,490	11,480	11,485
10/31,15:12	11,490	11,495	11,485	11,490
10/31,15:11	11,485	11,490	11,485	11,485
10/31,15:10	11,480	11,490	11,470	11,485
10/31,15:09	11,480	11,485	11,475	11,475
10/31,15:08	11,475	11,485	11,465	11,480
10/31,15:07	11,480	11,480	11,475	11,475
10/31,15:06	11,475	11,480	11,470	11,475
10/31,15:05	11,480	11,485	11,470	11,475
10/31,15:04	11,485	11,485	11,475	11,480
10/31,15:03	11,490	11,495	11,485	11,485
10/31,15:02	11,505	11,505	11,490	11,495
10/31,15:01	11,485	11,505	11,485	11,495
10/31,15:00	11,490	11,500	11,485	11,490
10/31,14:59	11,485	11,490	11,480	11,485
10/31,14:58	11,490	11,500	11,485	11,485
10/31,14:57	11,500	11,505	11,490	11,490
10/31,14:56	11,495	11,505	11,490	11,505
10/31,14:55	11,515	11,515	11,500	11,500
10/31,14:54	11,515	11,520	11,510	11,515
10/31,14:53	11,505	11,515	11,505	11,515
10/31,14:52	11,505	11,515	11,495	11,510
10/31,14:51	11,520	11,525	11,500	11,505
10/31,14:50	11,510	11,525	11,510	11,520
10/31,14:49	11,510	11,520	11,500	11,515
10/31,14:48	11,495	11,515	11,495	11,510
10/31,14:47	11,490	11,500	11,490	11,495
10/31,14:46	11,505	11,510	11,495	11,495
10/31,14:45	11,490	11,510	11,490	11,510
10/31,14:44	11,510	11,510	11,490	11,495
10/31,14:43	11,510	11,515	11,505	11,510
10/31,14:42	11,495	11,510	11,495	11,510
10/31,14:41	11,470	11,505	11,470	11,505
10/31,14:40	11,460	11,475	11,460	11,470
10/31,14:39	11,460	11,465	11,460	11,465
10/31,14:38	11,455	11,460	11,450	11,460
10/31,14:37	11,460	11,460	11,450	11,450
10/31,14:36	11,460	11,470	11,455	11,460
10/31,14:35	11,470	11,470	11,455	11,465
10/31,14:34	11,470	11,475	11,470	11,470
10/31,14:33	11,470	11,475	11,460	11,475
10/31,14:32	11,440	11,475	11,440	11,475
10/31,14:31	11,435	11,450	11,430	11,440
10/31,14:30	11,440	11,445	11,430	11,430
10/31,14:29	11,440	11,445	11,435	11,445
10/31,14:28	11,440	11,450	11,440	11,440
10/31,14:27	11,445	11,450	11,440	11,440
10/31,14:26	11,455	11,455	11,445	11,450
