시간	시가	고가	저가	종가
10/31,15:30	4,440	4,440	4,440	4,440
10/31,15:19	4,445	4,445	4,440	4,440
10/31,15:18	4,440	4,445	4,440	4,440
10/31,15:17	4,440	4,445	4,440	4,445
10/31,15:16	4,440	4,445	4,440	4,440
10/31,15:15	4,440	4,445	4,435	4,445
10/31,15:14	4,435	4,440	4,435	4,440
10/31,15:13	4,435	4,440	4,430	4,440
10/31,15:12	4,435	4,440	4,430	4,435
10/31,15:11	4,435	4,440	4,430	4,435
10/31,15:10	4,440	4,445	4,435	4,435
10/31,15:09	4,440	4,440	4,435	4,435
10/31,15:08	4,440	4,445	4,435	4,440
10/31,15:07	4,440	4,445	4,440	4,440
10/31,15:06	4,440	4,445	4,440	4,440
10/31,15:05	4,435	4,440	4,435	4,440
10/31,15:04	4,435	4,440	4,435	4,440
10/31,15:03	4,435	4,440	4,435	4,440
10/31,15:02	4,430	4,435	4,430	4,435
10/31,15:01	4,435	4,440	4,430	4,435
10/31,15:00	4,440	4,440	4,435	4,440
10/31,14:59	4,440	4,440	4,435	4,440
10/31,14:58	4,440	4,440	4,430	4,435
10/31,14:57	4,435	4,440	4,430	4,440
10/31,14:56	4,435	4,440	4,430	4,435
10/31,14:55	4,425	4,435	4,420	4,435
10/31,14:54	4,425	4,430	4,425	4,425
10/31,14:53	4,430	4,430	4,425	4,425
10/31,14:52	4,430	4,435	4,425	4,430
10/31,14:51	4,420	4,435	4,420	4,430
10/31,14:50	4,430	4,430	4,420	4,420
10/31,14:49	4,425	4,430	4,425	4,430
10/31,14:48	4,430	4,435	4,425	4,425
10/31,14:47	4,435	4,440	4,430	4,430
10/31,14:46	4,430	4,435	4,425	4,430
10/31,14:45	4,435	4,435	4,425	4,425
10/31,14:44	4,425	4,435	4,425	4,435
10/31,14:43	4,430	4,430	4,425	4,425
10/31,14:42	4,430	4,435	4,425	4,430
10/31,14:41	4,445	4,445	4,430	4,430
10/31,14:40	4,445	4,450	4,440	4,445
10/31,14:39	4,445	4,450	4,445	4,445
10/31,14:38	4,450	4,455	4,445	4,445
10/31,14:37	4,445	4,455	4,445	4,455
10/31,14:36	4,445	4,450	4,440	4,450
10/31,14:35	4,445	4,450	4,440	4,450
10/31,14:34	4,440	4,445	4,440	4,440
10/31,14:33	4,445	4,445	4,440	4,445
10/31,14:32	4,455	4,455	4,440	4,440
10/31,14:31	4,455	4,460	4,450	4,455
10/31,14:30	4,455	4,460	4,455	4,455
10/31,14:29	4,455	4,460	4,450	4,455
10/31,14:28	4,455	4,460	4,450	4,455
10/31,14:27	4,455	4,455	4,450	4,455
10/31,14:26	4,450	4,455	4,450	4,455
10/31,14:25	4,455	4,455	4,450	4,455
10/31,14:24	4,450	4,455	4,445	4,450
10/31,14:23	4,450	4,455	4,445	4,450
10/31,14:22	4,445	4,450	4,445	4,450
10/31,14:21	4,450	4,450	4,445	4,450
10/31,14:20	4,450	4,450	4,445	4,450
10/31,14:19	4,450	4,450	4,445	4,450
10/31,14:18	4,445	4,450	4,445	4,450
10/31,14:17	4,450	4,450	4,445	4,445
10/31,14:16	4,445	4,450	4,445	4,445
10/31,14:15	4,445	4,445	4,440	4,445
10/31,14:14	4,445	4,445	4,440	4,445
10/31,14:13	4,440	4,445	4,440	4,445
10/31,14:12	4,445	4,445	4,440	4,440
10/31,14:11	4,445	4,445	4,440	4,440
10/31,14:10	4,440	4,445	4,440	4,440
10/31,14:09	4,445	4,445	4,440	4,440
10/31,14:08	4,445	4,445	4,440	4,445
10/31,14:07	4,435	4,445	4,435	4,440
10/31,14:06	4,440	4,440	4,435	4,440
10/31,14:05	4,445	4,445	4,440	4,440
10/31,14:04	4,445	4,445	4,440	4,445
10/31,14:03	4,440	4,445	4,440	4,445
10/31,14:02	4,440	4,445	4,440	4,440
10/31,14:01	4,440	4,445	4,435	4,445
10/31,14:00	4,440	4,440	4,435	4,440
10/31,13:59	4,440	4,440	4,435	4,435
10/31,13:58	4,435	4,440	4,430	4,440
10/31,13:57	4,430	4,435	4,430	4,435
10/31,13:56	4,430	4,435	4,430	4,435
10/31,13:55	4,435	4,440	4,435	4,435
10/31,13:54	4,435	4,440	4,435	4,440
10/31,13:53	4,440	4,440	4,435	4,440
10/31,13:52	4,440	4,440	4,435	4,440
10/31,13:51	4,435	4,440	4,430	4,440
10/31,13:50	4,440	4,440	4,430	4,435
10/31,13:49	4,435	4,440	4,435	4,435
10/31,13:48	4,435	4,435	4,430	4,435
10/31,13:47	4,435	4,440	4,430	4,435
10/31,13:46	4,435	4,435	4,435	4,435
10/31,13:45	4,430	4,435	4,430	4,435
10/31,13:44	4,435	4,435	4,430	4,435
10/31,13:43	4,435	4,435	4,425	4,435
10/31,13:42	4,430	4,435	4,425	4,435
10/31,13:41	4,435	4,435	4,430	4,435
10/31,13:40	4,430	4,435	4,425	4,430
10/31,13:39	4,430	4,435	4,425	4,430
10/31,13:38	4,430	4,430	4,425	4,430
10/31,13:37	4,430	4,435	4,425	4,430
10/31,13:36	4,430	4,435	4,430	4,435
10/31,13:35	4,435	4,435	4,430	4,435
10/31,13:34	4,435	4,435	4,430	4,435
10/31,13:33	4,430	4,435	4,430	4,435
10/31,13:32	4,425	4,435	4,425	4,435
10/31,13:31	4,435	4,435	4,425	4,425
10/31,13:30	4,435	4,435	4,430	4,435
10/31,13:29	4,435	4,435	4,430	4,430
10/31,13:28	4,435	4,435	4,430	4,435
10/31,13:27	4,435	4,435	4,430	4,435
10/31,13:26	4,435	4,435	4,425	4,430
10/31,13:25	4,435	4,440	4,430	4,435
10/31,13:24	4,435	4,440	4,435	4,435
10/31,13:23	4,435	4,440	4,430	4,435
10/31,13:22	4,435	4,435	4,430	4,430
10/31,13:21	4,435	4,435	4,430	4,435
10/31,13:20	4,430	4,435	4,430	4,430
10/31,13:19	4,430	4,435	4,425	4,430
10/31,13:18	4,430	4,435	4,425	4,435
10/31,13:17	4,430	4,430	4,425	4,430
10/31,13:16	4,425	4,430	4,425	4,430
10/31,13:15	4,430	4,430	4,425	4,425
10/31,13:14	4,420	4,430	4,420	4,425
10/31,13:13	4,420	4,425	4,420	4,420
10/31,13:12	4,420	4,425	4,420	4,420
10/31,13:11	4,415	4,420	4,415	4,420
10/31,13:10	4,410	4,420	4,405	4,415
10/31,13:09	4,420	4,420	4,410	4,410
10/31,13:08	4,415	4,420	4,415	4,420
10/31,13:07	4,420	4,420	4,415	4,420
10/31,13:06	4,420	4,420	4,415	4,415
10/31,13:05	4,420	4,420	4,415	4,420
10/31,13:04	4,415	4,420	4,415	4,415
10/31,13:03	4,415	4,415	4,410	4,415
10/31,13:02	4,415	4,415	4,410	4,415
10/31,13:01	4,415	4,420	4,410	4,410
10/31,13:00	4,420	4,420	4,415	4,415
10/31,12:59	4,415	4,420	4,415	4,420
10/31,12:58	4,415	4,415	4,410	4,415
10/31,12:57	4,415	4,415	4,410	4,410
10/31,12:56	4,415	4,420	4,410	4,415
10/31,12:55	4,420	4,420	4,415	4,415
10/31,12:54	4,425	4,425	4,415	4,420
