"ohlcv_type"	"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
DAILY	2023-11-08 00:00:00.000	2650.00	2755.00	2635.00	2740.00	143670640.00
DAILY	2023-11-09 00:00:00.000	2735.00	2755.00	2690.00	2715.00	142867664.00
DAILY	2023-11-10 00:00:00.000	2765.00	2790.00	2740.00	2745.00	101118688.00
DAILY	2023-11-13 00:00:00.000	2695.00	2775.00	2685.00	2750.00	103048456.00
DAILY	2023-11-14 00:00:00.000	2705.00	2710.00	2675.00	2695.00	120606488.00
DAILY	2023-11-15 00:00:00.000	2585.00	2625.00	2570.00	2580.00	154316656.00
DAILY	2023-11-16 00:00:00.000	2580.00	2610.00	2565.00	2580.00	98551576.00
DAILY	2023-11-17 00:00:00.000	2590.00	2625.00	2580.00	2615.00	96432824.00
DAILY	2023-11-20 00:00:00.000	2630.00	2630.00	2550.00	2570.00	118764096.00
DAILY	2023-11-21 00:00:00.000	2535.00	2560.00	2520.00	2545.00	107641136.00
DAILY	2023-11-22 00:00:00.000	2580.00	2590.00	2525.00	2535.00	118945312.00
DAILY	2023-11-23 00:00:00.000	2535.00	2560.00	2520.00	2535.00	104377264.00
DAILY	2023-11-24 00:00:00.000	2535.00	2580.00	2525.00	2580.00	72445640.00
DAILY	2023-11-27 00:00:00.000	2580.00	2605.00	2550.00	2585.00	101915560.00
DAILY	2023-11-28 00:00:00.000	2565.00	2575.00	2525.00	2525.00	109406936.00
DAILY	2023-11-29 00:00:00.000	2540.00	2580.00	2530.00	2545.00	99971072.00
DAILY	2023-11-30 00:00:00.000	2550.00	2570.00	2520.00	2520.00	80023512.00
DAILY	2023-12-01 00:00:00.000	2540.00	2580.00	2540.00	2580.00	80758456.00
DAILY	2023-12-04 00:00:00.000	2540.00	2565.00	2525.00	2550.00	90470584.00
DAILY	2023-12-05 00:00:00.000	2570.00	2610.00	2570.00	2605.00	91514464.00
DAILY	2023-12-06 00:00:00.000	2575.00	2590.00	2560.00	2590.00	88987304.00
DAILY	2023-12-07 00:00:00.000	2610.00	2630.00	2590.00	2615.00	92629568.00
DAILY	2023-12-08 00:00:00.000	2570.00	2575.00	2535.00	2540.00	95241896.00
DAILY	2023-12-11 00:00:00.000	2525.00	2565.00	2520.00	2525.00	72706672.00
DAILY	2023-12-12 00:00:00.000	2510.00	2515.00	2485.00	2495.00	82820648.00
DAILY	2023-12-13 00:00:00.000	2500.00	2550.00	2500.00	2545.00	57507312.00
DAILY	2023-12-14 00:00:00.000	2465.00	2495.00	2440.00	2475.00	103273544.00
DAILY	2023-12-15 00:00:00.000	2450.00	2450.00	2395.00	2435.00	112914704.00
DAILY	2023-12-18 00:00:00.000	2425.00	2455.00	2415.00	2420.00	69717376.00
DAILY	2023-12-19 00:00:00.000	2440.00	2455.00	2415.00	2420.00	71218120.00
DAILY	2023-12-20 00:00:00.000	2380.00	2385.00	2320.00	2325.00	123955936.00
DAILY	2023-12-21 00:00:00.000	2355.00	2375.00	2335.00	2350.00	83850680.00
DAILY	2023-12-22 00:00:00.000	2310.00	2345.00	2295.00	2335.00	74637520.00
DAILY	2023-12-26 00:00:00.000	2315.00	2345.00	2310.00	2325.00	59095000.00
DAILY	2023-12-27 00:00:00.000	2310.00	2320.00	2265.00	2265.00	110806760.00
DAILY	2023-12-28 00:00:00.000	2265.00	2275.00	2195.00	2195.00	169604032.00
DAILY	2024-01-02 00:00:00.000	2225.00	2230.00	2145.00	2165.00	179431104.00
DAILY	2024-01-03 00:00:00.000	2215.00	2290.00	2215.00	2290.00	170185712.00
DAILY	2024-01-04 00:00:00.000	2320.00	2345.00	2290.00	2330.00	137544944.00
DAILY	2024-01-05 00:00:00.000	2335.00	2355.00	2320.00	2350.00	119572424.00
DAILY	2024-01-08 00:00:00.000	2320.00	2370.00	2310.00	2360.00	136018368.00
DAILY	2024-01-09 00:00:00.000	2290.00	2400.00	2290.00	2385.00	199740048.00
DAILY	2024-01-10 00:00:00.000	2385.00	2440.00	2370.00	2430.00	133825160.00
DAILY	2024-01-11 00:00:00.000	2425.00	2450.00	2400.00	2430.00	104633264.00
DAILY	2024-01-12 00:00:00.000	2445.00	2490.00	2430.00	2475.00	142007792.00
