"ohlcv_type"	"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
DAILY	2023-10-17 00:00:00.000	15305.75	15309.25	15050.25	15240.75	781599.00
DAILY	2023-10-18 00:00:00.000	15236.50	15238.25	14979.25	15025.25	853599.00
DAILY	2023-10-19 00:00:00.000	15045.00	15138.25	14839.50	14890.00	1019700.00
DAILY	2023-10-20 00:00:00.000	14850.00	14887.50	14645.00	14664.00	846675.00
DAILY	2023-10-23 00:00:00.000	14680.00	14853.75	14514.25	14712.00	765733.00
DAILY	2023-10-24 00:00:00.000	14744.00	14948.75	14706.00	14846.50	703058.00
DAILY	2023-10-25 00:00:00.000	14828.00	14855.00	14444.00	14478.25	820677.00
DAILY	2023-10-26 00:00:00.000	14425.00	14459.00	14140.25	14194.00	987597.00
DAILY	2023-10-27 00:00:00.000	14248.25	14407.75	14209.75	14265.25	782097.00
DAILY	2023-10-30 00:00:00.000	14336.00	14476.50	14303.00	14416.50	704860.00
DAILY	2023-10-31 00:00:00.000	14410.50	14503.75	14311.25	14490.25	712605.00
DAILY	2023-11-01 00:00:00.000	14460.00	14762.00	14410.75	14744.50	741817.00
DAILY	2023-11-02 00:00:00.000	14761.25	15017.25	14760.00	14998.00	652481.00
DAILY	2023-11-03 00:00:00.000	14928.00	15228.50	14925.50	15178.75	633835.00
DAILY	2023-11-06 00:00:00.000	15187.00	15257.50	15138.00	15232.50	496129.00
DAILY	2023-11-07 00:00:00.000	15215.00	15412.25	15176.00	15374.25	585124.00
DAILY	2023-11-08 00:00:00.000	15373.00	15417.50	15286.75	15386.50	547842.00
DAILY	2023-11-09 00:00:00.000	15356.25	15453.75	15236.75	15256.00	710427.00
DAILY	2023-11-10 00:00:00.000	15254.75	15612.75	15207.25	15596.25	679633.00
DAILY	2023-11-13 00:00:00.000	15586.25	15601.25	15465.25	15547.00	532937.00
DAILY	2023-11-14 00:00:00.000	15558.00	15918.75	15552.00	15879.75	656099.00
DAILY	2023-11-15 00:00:00.000	15895.00	16049.50	15832.25	15889.25	685072.00
DAILY	2023-11-16 00:00:00.000	15846.75	15906.75	15796.75	15897.50	634456.00
DAILY	2023-11-17 00:00:00.000	15897.75	15940.00	15825.00	15895.75	562424.00
DAILY	2023-11-20 00:00:00.000	15895.00	16116.75	15837.25	16086.50	559493.00
DAILY	2023-11-21 00:00:00.000	16087.50	16122.50	15912.00	15990.25	575452.00
DAILY	2023-11-22 00:00:00.000	15967.25	16173.50	15942.75	16049.25	624552.00
DAILY	2023-11-24 00:00:00.000	16036.75	16086.50	15981.75	16021.00	296604.00
DAILY	2023-11-27 00:00:00.000	16008.00	16089.25	15938.75	16008.75	296604.00
DAILY	2023-11-28 00:00:00.000	16005.25	16071.50	15945.25	16048.00	502555.00
DAILY	2023-11-29 00:00:00.000	16055.50	16208.50	16013.50	16023.75	598224.00
DAILY	2023-11-30 00:00:00.000	16040.25	16098.50	15856.00	15985.50	694118.00
DAILY	2023-12-01 00:00:00.000	15955.00	16050.00	15864.00	16023.75	621710.00
DAILY	2023-12-04 00:00:00.000	16022.00	16026.00	15721.25	15869.00	621710.00
DAILY	2023-12-05 00:00:00.000	15863.25	15961.00	15761.25	15908.75	721019.00
DAILY	2023-12-06 00:00:00.000	15897.00	16037.75	15802.00	15815.25	683586.00
DAILY	2023-12-07 00:00:00.000	15814.50	16066.00	15791.00	16038.75	675482.00
DAILY	2023-12-08 00:00:00.000	16017.50	16118.75	15888.25	16098.25	632326.00
DAILY	2023-12-09 00:00:00.000	16017.50	16118.75	15888.25	16094.00	582019.00
DAILY	2023-12-11 00:00:00.000	16093.00	16248.00	16045.50	16237.00	588926.00
DAILY	2023-12-12 00:00:00.000	16240.00	16389.50	16185.25	16362.75	394184.00
DAILY	2023-12-13 00:00:00.000	16383.00	16593.00	16365.50	16563.75	253666.00
DAILY	2023-12-14 00:00:00.000	16561.50	16674.50	16418.75	16541.50	131883.00
DAILY	2023-12-15 00:00:00.000	16532.50	16612.50	16521.50	16530.23	131883.00
DAILY	2023-12-16 00:00:00.000	16739.25	16887.25	16732.25	16815.00	649250.00
DAILY	2023-12-18 00:00:00.000	16820.25	16974.00	16802.25	16939.75	668578.00
DAILY	2023-12-19 00:00:00.000	16917.00	17029.50	16910.75	17023.00	463438.00
DAILY	2023-12-20 00:00:00.000	17024.00	17046.00	16962.00	17018.00	154118.00
DAILY	2023-12-21 00:00:00.000	16790.25	16970.25	16790.25	16956.50	654329.00
DAILY	2023-12-22 00:00:00.000	16956.00	17041.50	16891.50	16980.00	639818.00
