"ohlcv_type"	"date_time"	"open_price"	"high_price"	"low_price"	"close_price"	"volume"
DAILY	2023-10-18 00:00:00.000	1352.99	1357.82	1346.89	1352.99	0.00
DAILY	2023-10-19 00:00:00.000	1354.56	1360.11	1354.36	1354.56	0.00
DAILY	2023-10-20 00:00:00.000	1356.23	1359.11	1348.45	1356.23	0.00
DAILY	2023-10-23 00:00:00.000	1349.34	1354.86	1343.87	1349.34	0.00
DAILY	2023-10-24 00:00:00.000	1334.44	1347.13	1339.66	1334.44	0.00
DAILY	2023-10-25 00:00:00.000	1343.64	1352.43	1343.13	1343.64	0.00
DAILY	2023-10-26 00:00:00.000	1352.68	1360.15	1352.20	1352.68	0.00
DAILY	2023-10-27 00:00:00.000	1350.34	1357.45	1348.04	1350.34	0.00
DAILY	2023-10-30 00:00:00.000	1355.22	1355.24	1345.91	1355.22	0.00
DAILY	2023-10-31 00:00:00.000	1348.07	1355.26	1345.52	1348.07	0.00
DAILY	2023-11-01 00:00:00.000	1350.16	1359.15	1347.73	1350.16	0.00
DAILY	2023-11-02 00:00:00.000	1347.84	1346.47	1328.12	1347.84	0.00
DAILY	2023-11-03 00:00:00.000	1333.68	1335.92	1303.56	1333.68	0.00
DAILY	2023-11-06 00:00:00.000	1307.84	1311.65	1290.96	1307.84	0.00
DAILY	2023-11-07 00:00:00.000	1297.11	1312.44	1297.58	1297.11	0.00
DAILY	2023-11-08 00:00:00.000	1304.55	1314.19	1298.69	1304.55	0.00
DAILY	2023-11-09 00:00:00.000	1308.12	1313.89	1302.82	1308.12	0.00
DAILY	2023-11-10 00:00:00.000	1315.20	1321.22	1312.69	1315.20	0.00
DAILY	2023-11-13 00:00:00.000	1319.62	1325.78	1318.85	1319.62	0.00
DAILY	2023-11-14 00:00:00.000	1319.07	1329.86	1302.62	1319.07	0.00
DAILY	2023-11-15 00:00:00.000	1304.24	1307.96	1292.92	1304.24	0.00
DAILY	2023-11-16 00:00:00.000	1301.86	1309.48	1286.89	1301.86	0.00
DAILY	2023-11-17 00:00:00.000	1292.45	1300.29	1288.61	1292.45	0.00
DAILY	2023-11-20 00:00:00.000	1294.50	1298.35	1285.54	1294.50	0.00
DAILY	2023-11-21 00:00:00.000	1288.15	1293.31	1283.75	1288.15	0.00
DAILY	2023-11-22 00:00:00.000	1295.19	1305.28	1291.42	1295.19	0.00
DAILY	2023-11-23 00:00:00.000	1298.79	1302.20	1295.37	1298.79	0.00
DAILY	2023-11-24 00:00:00.000	1300.18	1308.13	1296.80	1300.18	0.00
DAILY	2023-11-27 00:00:00.000	1289.79	1308.08	1297.41	1289.79	0.00
DAILY	2023-11-28 00:00:00.000	1302.53	1297.93	1285.09	1302.53	0.00
DAILY	2023-11-29 00:00:00.000	1287.53	1293.65	1285.39	1287.53	0.00
DAILY	2023-11-30 00:00:00.000	1288.36	1318.28	1285.93	1288.36	0.00
DAILY	2023-12-01 00:00:00.000	1296.66	1307.82	1294.75	1296.66	0.00
DAILY	2023-12-04 00:00:00.000	1299.19	1311.00	1293.01	1299.19	0.00
DAILY	2023-12-05 00:00:00.000	1307.80	1317.74	1307.76	1307.80	0.00
DAILY	2023-12-06 00:00:00.000	1313.37	1315.47	1309.57	1313.37	0.00
DAILY	2023-12-07 00:00:00.000	1313.72	1327.05	1311.94	1313.72	0.00
DAILY	2023-12-08 00:00:00.000	1312.76	1318.58	1290.46	1312.76	0.00
DAILY	2023-12-09 00:00:00.000	1306.80	1306.80	1306.80	1306.80	0.00
DAILY	2023-12-10 00:00:00.000	1316.39	1316.39	1316.39	1316.39	0.00
DAILY	2023-12-11 00:00:00.000	1316.51	1320.62	1315.40	1316.51	0.00
DAILY	2023-12-12 00:00:00.000	1313.62	1318.67	1299.46	1313.62	0.00
DAILY	2023-12-13 00:00:00.000	1310.14	1320.77	1308.58	1310.14	0.00
DAILY	2023-12-14 00:00:00.000	1292.01	1298.53	1287.89	1292.01	0.00
DAILY	2023-12-15 00:00:00.000	1291.92	1304.22	1287.31	1291.92	0.00
DAILY	2023-12-16 00:00:00.000	1300.40	1300.40	1300.40	1300.40	0.00
DAILY	2023-12-18 00:00:00.000	1276.47	1304.12	1295.46	1276.47	0.00
DAILY	2023-12-19 00:00:00.000	1302.93	1310.03	1296.60	1302.93	0.00
DAILY	2023-12-20 00:00:00.000	1297.76	1302.85	1296.74	1297.76	0.00
DAILY	2023-12-21 00:00:00.000	1296.98	1307.27	1294.84	1296.98	0.00
DAILY	2023-12-22 00:00:00.000	1291.71	1303.25	1294.08	1291.71	0.00
DAILY	2023-12-23 00:00:00.000	1297.00	1297.00	1297.00	1297.00	0.00
DAILY	2023-12-25 00:00:00.000	1297.36	1298.36	1295.03	1297.36	0.00
DAILY	2023-12-26 00:00:00.000	1294.58	1299.30	1284.76	1294.58	0.00
DAILY	2023-12-27 00:00:00.000	1293.92	1295.76	1290.00	1293.92	0.00
DAILY	2023-12-28 00:00:00.000	1294.76	1294.04	1281.35	1294.76	0.00
DAILY	2023-12-29 00:00:00.000	1277.84	1301.92	1259.52	1277.84	0.00
DAILY	2023-12-30 00:00:00.000	1286.37	1298.39	1283.35	1294.37	0.00
DAILY	2024-01-01 00:00:00.000	1293.53	1293.54	1293.53	1293.53	0.00
DAILY	2024-01-02 00:00:00.000	1292.89	1313.49	1291.17	1293.54	0.00
DAILY	2024-01-03 00:00:00.000	1307.62	1312.83	1304.28	1307.62	0.00
DAILY	2024-01-04 00:00:00.000	1309.53	1314.71	1305.08	1309.53	0.00
DAILY	2024-01-05 00:00:00.000	1311.25	1321.83	1306.04	1311.25	0.00
DAILY	2024-01-06 00:00:00.000	1315.40	1315.40	1315.40	1315.40	0.00
DAILY	2024-01-08 00:00:00.000	1313.13	1321.10	1311.52	1313.13	0.00
DAILY	2024-01-09 00:00:00.000	1311.80	1320.82	1308.84	1311.80	0.00
